playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
185.0,5.0,3410.0,1540.0,86.0,457.0,4.0,10.0,27.0,0.0,3.0,0.0,0.94,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.721547067165375,6.0,20.721547067165375,1.0,0.2910316288471222,0.0,2.5061120986938477
1.0,1.0,0.0,1.0,0.0,20.721547067165375,0.2910316288471222,2.5061120986938477,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,21.91400110721588,36.0,42.635548174381256,0.0,0.33567866683006287,2.0,0.2560880184173584
1.0,1.0,0.0,1.0,0.0,21.91400110721588,0.33567866683006287,0.2560880184173584,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,37.0,22.463726222515106,73.0,65.09927439689636,0.0,0.36388254165649414,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.463726222515106,0.36388254165649414,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.852807104587555,114.0,87.95208150148392,0.0,0.3719050884246826,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.852807104587555,0.3719050884246826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.89838945865631,154.0,110.85047096014023,0.0,0.3490343391895294,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89838945865631,0.3490343391895294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.916214048862457,195.0,133.76668500900269,0.0,0.3482035994529724,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.916214048862457,0.3482035994529724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.970118463039398,201.0,156.73680347204208,0.0,0.35543304681777954,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.970118463039398,0.35543304681777954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.08832150697708,242.0,179.82512497901917,0.0,0.36174216866493225,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.08832150697708,0.36174216866493225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.275692999362946,284.0,203.1008179783821,0.0,0.36697933077812195,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.275692999362946,0.36697933077812195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.70705395936966,288.0,226.80787193775177,0.0,0.37199994921684265,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70705395936966,0.37199994921684265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,24.63489830493927,321.0,251.44277024269104,0.0,0.3770783543586731,-12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.63489830493927,0.3770783543586731,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,25.48012900352478,329.0,276.9228992462158,1.0,0.3728635609149933,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.48012900352478,0.3728635609149933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,25.98669958114624,363.0,302.90959882736206,0.0,0.3671516478061676,15.0,0.0
1.0,1.0,0.0,1.0,0.0,25.98669958114624,0.3671516478061676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,26.145800590515137,410.0,329.0553994178772,0.0,0.36251673102378845,6.0,0.0
1.0,1.0,0.0,1.0,0.0,26.145800590515137,0.36251673102378845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,26.036986589431763,444.0,355.09238600730896,0.0,0.35866016149520874,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.036986589431763,0.35866016149520874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,25.784627437591553,483.0,380.8770134449005,0.0,0.3558489680290222,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.784627437591553,0.3558489680290222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.514949321746826,488.0,406.39196276664734,0.0,0.35462653636932373,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.514949321746826,0.35462653636932373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,35.0,25.305105328559875,523.0,431.6970680952072,0.0,0.3546839952468872,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.305105328559875,0.3546839952468872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,14.0,25.295467019081116,537.0,456.99253511428833,1.0,0.355171799659729,12.0,0.0
1.0,1.0,0.0,1.0,0.0,25.295467019081116,0.355171799659729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,25.190225839614868,567.0,482.1827609539032,1.0,0.3544301688671112,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.190225839614868,0.3544301688671112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,25.37338411808014,574.0,507.55614507198334,0.0,0.3527982532978058,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.37338411808014,0.3527982532978058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.43015205860138,580.0,532.9862971305847,0.0,0.35019057989120483,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.43015205860138,0.35019057989120483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,25.75682508945465,615.0,558.7431222200394,0.0,0.34637102484703064,18.0,0.0
1.0,1.0,1.0,1.0,0.0,25.75682508945465,0.34637102484703064,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.9875568151474,655.0,584.7306790351868,0.0,0.3428555130958557,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.9875568151474,0.3428555130958557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.1822988986969,660.0,610.9129779338837,0.0,0.3407582938671112,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.1822988986969,0.3407582938671112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,26.317492604255676,666.0,637.2304705381393,0.0,0.3405272960662842,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.317492604255676,0.3405272960662842,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,26.390477061271667,666.0,663.620947599411,1.0,0.3422969579696655,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.390477061271667,0.3422969579696655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,26.409761786460876,677.0,690.0307093858719,1.0,0.34571680426597595,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.409761786460876,0.34571680426597595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,43.0,26.39150047302246,720.0,716.4222098588943,0.0,0.35013896226882935,3.0,0.0
1.0,1.0,1.0,1.0,0.0,26.39150047302246,0.35013896226882935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,26.40053081512451,756.0,742.8227406740189,0.0,0.3561197519302368,10.0,0.0
1.0,1.0,1.0,1.0,0.0,26.40053081512451,0.3561197519302368,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,26.367623567581177,797.0,769.1903642416,0.0,0.3606525957584381,16.0,0.0
1.0,1.0,1.0,1.0,0.0,26.367623567581177,0.3606525957584381,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,26.33071994781494,841.0,795.521084189415,0.0,0.36446279287338257,5.0,0.0
1.0,1.0,1.0,1.0,0.0,26.33071994781494,0.36446279287338257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,45.0,26.298830032348633,886.0,821.8199142217636,0.0,0.3674360513687134,1.0,0.0
1.0,1.0,1.0,2.0,0.0,26.298830032348633,0.3674360513687134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,14.0,25.91531002521515,900.0,847.7352242469788,0.0,0.3737420439720154,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.91531002521515,0.3737420439720154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.77327060699463,907.0,873.5084948539734,0.0,0.3780388832092285,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.77327060699463,0.3780388832092285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,39.0,25.701339960098267,946.0,899.2098348140717,0.0,0.3806653320789337,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.701339960098267,0.3806653320789337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.66209363937378,951.0,924.8719284534454,0.0,0.38243645429611206,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.66209363937378,0.38243645429611206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,47.0,25.638492345809937,998.0,950.5104207992554,0.0,0.38369569182395935,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.638492345809937,0.38369569182395935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,41.0,25.623404622077942,1039.0,976.1338254213333,0.0,0.38460594415664673,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.623404622077942,0.38460594415664673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.61272668838501,1039.0,1001.7465521097183,1.0,0.38527655601501465,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.61272668838501,0.38527655601501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,3.0,25.60454547405243,1042.0,1027.3510975837708,1.0,0.3857763111591339,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.60454547405243,0.3857763111591339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,43.0,25.597790956497192,1085.0,1052.948888540268,0.0,0.3861553370952606,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.597790956497192,0.3861553370952606,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.592169284820557,1127.0,1078.5410578250885,0.0,0.3864455223083496,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.592169284820557,0.3864455223083496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.587110996246338,1132.0,1104.1281688213348,0.0,0.38667455315589905,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.587110996246338,0.38667455315589905,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,8.0,25.582494497299194,1140.0,1129.710663318634,1.0,0.3868595361709595,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.582494497299194,0.3868595361709595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.578265070915222,1176.0,1155.2889283895493,0.0,0.3870118260383606,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.578265070915222,0.3870118260383606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,27.0,25.574270725250244,1203.0,1180.8631991147995,0.0,0.38714009523391724,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.574270725250244,0.38714009523391724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.570618867874146,1206.0,1206.4338179826736,0.0,0.38725000619888306,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.570618867874146,0.38725000619888306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.567283153533936,1246.0,1232.0011011362076,1.0,0.3873453140258789,17.0,0.0
1.0,1.0,1.0,2.0,0.0,25.567283153533936,0.3873453140258789,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.564231157302856,1287.0,1257.5653322935104,0.0,0.3874293267726898,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.564231157302856,0.3874293267726898,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.561434507369995,1326.0,1283.1267668008804,0.0,0.38750413060188293,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.561434507369995,0.38750413060188293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.558879017829895,1331.0,1308.6856458187103,0.0,0.3875715434551239,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558879017829895,0.3875715434551239,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,9.0,25.556540369987488,1340.0,1334.2421861886978,1.0,0.38763272762298584,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556540369987488,0.38763272762298584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,25.554394245147705,1348.0,1359.7965804338455,0.0,0.3876887261867523,0.0,0.0
