playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6041212,55126,1,1,750,3900,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.85475379228592,19.85475379228592,0.30657124519348145,2.7009117603302
6041213,55126,2,1,3900,750,4,1,900,37,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,19,4.0,1.0,0.0,1.0,0.0,20.26778554916382,40.12253934144974,0.43752211332321167,1.2497962713241577
6041214,55126,3,1,3900,750,4,2,863,43,0,2,9,79.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,20.52190375328064,60.64444309473038,0.4274742901325226,0.0
6041215,55126,4,1,3900,750,1,3,820,12,0,3,3,73.0,0,0,0,0,-10,-10,0,0,0,0.0,2,1,10,4.0,1.0,0.0,1.0,0.0,21.237415492534637,81.88185858726501,0.41127094626426697,0.0
6041216,55126,5,1,3900,750,5,4,808,11,1,4,13,83.0,0,1,0,0,0,56,0,0,0,0.0,0,2,0,4.0,1.0,0.0,5.0,0.0,21.906893968582153,103.78875255584717,0.4422229528427124,0.0
6041217,55126,6,1,750,3900,4,2,797,42,0,1,10,73.0,0,0,0,0,16,16,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.241216242313385,126.02996879816055,0.4267798960208893,0.0
6041218,55126,7,1,750,3900,1,3,755,41,0,1,10,57.0,0,0,0,0,9,9,0,0,0,0.49,1,0,1,4.0,1.0,0.0,5.0,0.0,22.75880217552185,148.7887709736824,0.4575130343437195,0.0
6041219,55126,8,1,750,3900,4,4,714,49,0,2,1,48.0,0,0,0,0,-1,-1,0,0,0,0.7,1,0,5,4.0,1.0,0.0,1.0,0.0,22.935489654541016,171.72426062822342,0.4376258850097656,0.0
6041220,55126,9,1,750,3900,1,5,665,36,0,3,2,49.0,0,0,0,0,15,15,1,0,0,0.68,1,0,1,4.0,1.0,0.0,1.0,0.0,23.295666754245758,195.01992738246918,0.4673226475715637,0.0
6041221,55126,10,1,750,3900,4,6,629,38,0,1,10,34.0,0,0,0,0,-1,-1,0,0,0,0.85,1,0,5,4.0,1.0,0.0,1.0,0.0,23.276190519332886,218.29611790180206,0.4823363423347473,0.0
6041222,55126,11,1,750,3900,1,7,591,44,0,2,11,35.0,0,0,0,0,5,5,0,0,0,0.83,1,0,1,4.0,1.0,0.0,1.0,0.0,23.00790971517563,241.3040276169777,0.5105416178703308,0.0
6041223,55126,12,1,750,3900,4,8,547,24,0,3,6,30.0,0,0,0,0,-3,-3,0,0,0,0.91,1,1,6,4.0,1.0,0.0,1.0,0.0,22.686910033226013,263.9909376502037,0.5464674830436707,0.0
6041224,55126,13,1,750,3900,3,9,523,7,1,4,9,33.0,0,1,0,0,0,51,0,0,0,0.87,0,3,12,4.0,1.0,0.0,1.0,0.0,22.482108116149902,286.4730457663536,0.5782024264335632,0.0
6041225,55126,14,1,3900,750,4,5,516,31,0,1,10,59.0,0,0,0,0,-2,-2,0,0,0,0.44,1,0,5,4.0,1.0,0.0,1.0,0.0,22.39534306526184,308.86838883161545,0.6001193523406982,0.0
6041226,55126,15,1,3900,750,1,6,485,8,0,2,12,61.0,0,0,0,0,0,0,0,0,0,0.37,2,1,2,4.0,1.0,0.0,1.0,0.0,22.368937015533447,331.2373258471489,0.6102548837661743,0.0
6041227,55126,16,1,3900,750,2,7,477,0,0,3,12,61.0,1,0,0,0,0,-5,0,0,0,0.37,1,1,3,4.0,1.0,0.0,1.0,0.0,22.408011078834534,353.64533692598343,0.6038206219673157,0.0
6041228,55126,17,1,3900,750,1,8,477,28,0,3,17,66.0,0,0,0,0,16,16,0,0,0,0.08,1,1,1,4.0,1.0,0.0,6.0,1.0,22.444912672042847,376.0902495980263,0.5912193059921265,0.0
6041229,55126,18,1,3900,750,4,9,449,32,0,4,1,50.0,0,0,0,0,9,9,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,22.093850016593933,398.1840996146202,0.5474014282226562,0.0
6041230,55126,19,1,3900,750,1,10,417,36,0,1,10,41.0,0,0,0,0,13,13,1,0,0,0.77,2,1,1,4.0,1.0,0.0,6.0,0.0,22.16715568304062,420.3512552976608,0.5189467668533325,0.0
6041231,55126,20,1,3900,750,4,11,381,30,0,1,10,28.0,0,0,0,0,4,4,0,0,0,0.93,2,0,5,4.0,1.0,0.0,6.0,0.0,22.029427766799927,442.38068306446075,0.5075797438621521,0.0
6041232,55126,21,1,3900,750,4,12,351,40,0,2,6,24.0,0,0,0,0,5,5,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,21.900568068027496,464.28125113248825,0.5006815195083618,0.0
6041233,55126,22,1,3900,750,4,13,311,36,0,3,1,19.0,0,0,0,0,4,4,1,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,21.8079776763916,486.08922880887985,0.49652862548828125,0.0
6041234,55126,23,1,3900,750,4,14,275,31,0,1,10,15.0,1,0,0,0,0,-10,0,0,0,0.99,2,1,6,4.0,1.0,0.0,6.0,0.0,21.740646302700043,507.8298751115799,0.4940204322338104,0.0
6041235,55126,24,1,3900,750,1,15,244,7,0,1,20,25.0,0,0,0,0,0,0,0,0,0,0.96,2,1,2,4.0,1.0,0.0,6.0,0.0,21.692068696022034,529.5219438076019,0.49278560280799866,0.0
6041236,55126,25,1,3900,750,1,16,237,36,0,2,20,25.0,0,0,0,0,7,7,0,0,0,0.96,1,0,1,4.0,1.0,0.0,6.0,0.0,21.664086997509003,551.1860308051109,0.4922449290752411,0.0
6041237,55126,26,1,3900,750,1,17,201,39,0,3,13,18.0,0,0,0,0,3,3,0,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,21.665822744369507,572.8518535494804,0.4917336702346802,0.0
6041238,55126,27,1,3900,750,3,18,162,0,1,4,10,15.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,21.704648554325104,594.5565021038055,0.49084603786468506,0.0
6041239,55126,28,1,3900,750,0,19,162,10,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.765112936496735,616.3216150403023,0.4896621108055115,0.0
6041240,55126,29,1,750,3900,1,10,152,6,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.817971646785736,638.139586687088,0.48857879638671875,0.0
