playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,2250.0,810.0,69.0,30.0,3.0,7.0,63.0,1.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.47879284620285,0.0,19.47879284620285,1.0,0.32211196422576904,0.0,2.460233688354492
1.0,1.0,0.0,1.0,0.0,19.47879284620285,0.32211196422576904,2.460233688354492,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,20.11690628528595,36.0,39.5956991314888,0.0,0.3380967378616333,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.11690628528595,0.3380967378616333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,20.698396682739258,80.0,60.29409581422806,0.0,0.36235684156417847,3.0,0.0
1.0,1.0,0.0,1.0,0.0,20.698396682739258,0.36235684156417847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,21.370037496089935,120.0,81.664133310318,0.0,0.3803819417953491,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.370037496089935,0.3803819417953491,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,21.745621502399445,134.0,103.40975481271744,1.0,0.37515687942504883,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.745621502399445,0.37515687942504883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.06444162130356,164.0,125.474196434021,0.0,0.36448466777801514,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.06444162130356,0.36448466777801514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.465648412704468,205.0,147.93984484672546,0.0,0.3637195825576782,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.465648412704468,0.3637195825576782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,6.0,22.827038407325745,211.0,170.7668832540512,1.0,0.3662281930446625,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.827038407325745,0.3662281930446625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.10564148426056,216.0,193.87252473831177,0.0,0.3688364028930664,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.10564148426056,0.3688364028930664,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.399894654750824,256.0,217.2724193930626,0.0,0.37026888132095337,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.399894654750824,0.37026888132095337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.97598934173584,260.0,241.24840873479843,0.0,0.3693463206291199,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.97598934173584,0.3693463206291199,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,24.731372594833374,266.0,265.9797813296318,1.0,0.3657034635543823,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.731372594833374,0.3657034635543823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,25.2880437374115,270.0,291.2678250670433,0.0,0.3611429035663605,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.2880437374115,0.3611429035663605,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,25.483067512512207,315.0,316.7508925795555,0.0,0.35732969641685486,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.483067512512207,0.35732969641685486,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,25.385087490081787,347.0,342.1359800696373,0.0,0.35476502776145935,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.385087490081787,0.35476502776145935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,25.142624020576477,388.0,367.2786040902138,0.0,0.3541956841945648,15.0,0.0
1.0,1.0,0.0,1.0,0.0,25.142624020576477,0.3541956841945648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.87953221797943,426.0,392.1581363081932,0.0,0.3561801314353943,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.87953221797943,0.3561801314353943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.6600843667984,466.0,416.8182206749916,0.0,0.36051201820373535,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.6600843667984,0.36051201820373535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.51170587539673,507.0,441.32992655038834,0.0,0.3663792908191681,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.51170587539673,0.3663792908191681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,24.58885896205902,556.0,465.91878551244736,0.0,0.371943861246109,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.58885896205902,0.371943861246109,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,27.0,24.518808960914612,583.0,490.43759447336197,0.0,0.37615111470222473,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.518808960914612,0.37615111470222473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,24.76681911945343,590.0,515.2044135928154,0.0,0.378713995218277,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.76681911945343,0.378713995218277,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.953307032585144,629.0,540.1577206254005,0.0,0.3791361153125763,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.953307032585144,0.3791361153125763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.141705989837646,634.0,565.2994266152382,0.0,0.3787395656108856,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.141705989837646,0.3787395656108856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.312498211860657,634.0,590.6119248270988,1.0,0.37798556685447693,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.312498211860657,0.37798556685447693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,25.49387514591217,643.0,616.105799973011,1.0,0.3780222535133362,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.49387514591217,0.3780222535133362,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,25.777106881141663,681.0,641.8829068541527,0.0,0.3811657130718231,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.777106881141663,0.3811657130718231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,25.854790925979614,683.0,667.7376977801323,0.0,0.37918397784233093,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.854790925979614,0.37918397784233093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,26.0,25.90479826927185,709.0,693.6424960494041,1.0,0.37791603803634644,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.90479826927185,0.37791603803634644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,46.0,25.60021471977234,755.0,719.2427107691765,0.0,0.3813578486442566,20.0,0.0
1.0,1.0,1.0,2.0,0.0,25.60021471977234,0.3813578486442566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.50287914276123,761.0,744.7455899119377,0.0,0.3831273317337036,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50287914276123,0.3831273317337036,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,43.0,25.46373212337494,804.0,770.2093220353127,0.0,0.38389456272125244,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46373212337494,0.38389456272125244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.449201703071594,850.0,795.6585237383842,0.0,0.38429033756256104,19.0,0.0
1.0,1.0,1.0,2.0,0.0,25.449201703071594,0.38429033756256104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.444947957992554,854.0,821.1034716963768,0.0,0.3845399022102356,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.444947957992554,0.3845399022102356,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.44559645652771,892.0,846.5490681529045,0.0,0.3847143054008484,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.44559645652771,0.3847143054008484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,8.0,25.448411345481873,900.0,871.9974794983864,0.0,0.3848499059677124,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.448411345481873,0.3848499059677124,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.45211386680603,900.0,897.4495933651924,0.0,0.38497015833854675,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.45211386680603,0.38497015833854675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.456164956092834,906.0,922.9057583212852,0.0,0.38508912920951843,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.456164956092834,0.38508912920951843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.46039843559265,911.0,948.3661567568779,0.0,0.3852154314517975,0.0,0.0
