playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
143.0,4.0,1050.0,920.0,53.0,18.0,1.0,10.0,78.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.317130148410797,5.0,21.317130148410797,1.0,0.35706520080566406,0.0,6.100446701049805
1.0,1.0,0.0,1.0,0.0,21.317130148410797,0.35706520080566406,6.100446701049805,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,20.36193335056305,50.0,41.679063498973846,0.0,0.29241254925727844,3.0,1.983676552772522
1.0,1.0,0.0,6.0,0.0,20.36193335056305,0.29241254925727844,1.983676552772522,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,20.619717597961426,94.0,62.29878109693527,0.0,0.3924175798892975,7.0,0.028604984283447266
1.0,1.0,0.0,1.0,0.0,20.619717597961426,0.3924175798892975,0.028604984283447266,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.010213971138,130.0,84.30899506807327,0.0,0.41936609148979187,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.010213971138,0.41936609148979187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.27220231294632,168.0,106.58119738101959,0.0,0.4322207272052765,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.27220231294632,0.4322207272052765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.133228063583374,208.0,128.71442544460297,0.0,0.41835182905197144,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.133228063583374,0.41835182905197144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.03426718711853,249.0,150.7486926317215,0.0,0.41582348942756653,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.03426718711853,0.41582348942756653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,21.947917580604553,254.0,172.69661021232605,0.0,0.4200016260147095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.947917580604553,0.4200016260147095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,21.94679993391037,283.0,194.64341014623642,0.0,0.42748796939849854,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.94679993391037,0.42748796939849854,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.2734192609787,326.0,216.91682940721512,0.0,0.43630120158195496,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2734192609787,0.43630120158195496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,23.00794517993927,329.0,239.9247745871544,0.0,0.4420374929904938,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00794517993927,0.4420374929904938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.76935237646103,368.0,263.6941269636154,0.0,0.44247299432754517,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76935237646103,0.44247299432754517,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.25155460834503,407.0,287.94568157196045,0.0,0.4403010308742523,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.25155460834503,0.4403010308742523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.434192061424255,411.0,312.3798736333847,0.0,0.4373520612716675,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.434192061424255,0.4373520612716675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,13.0,24.395476698875427,424.0,336.77535033226013,0.0,0.4339613616466522,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.395476698875427,0.4339613616466522,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,24.247837901115417,424.0,361.02318823337555,1.0,0.43120309710502625,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.247837901115417,0.43120309710502625,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.083741426467896,424.0,385.10692965984344,1.0,0.42994609475135803,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.083741426467896,0.42994609475135803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,24.05746304988861,432.0,409.16439270973206,1.0,0.4307054579257965,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05746304988861,0.4307054579257965,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,38.0,23.907487630844116,470.0,433.0718803405762,0.0,0.42895805835723877,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.907487630844116,0.42895805835723877,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,37.0,24.037458896636963,507.0,457.10933923721313,0.0,0.42835965752601624,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.037458896636963,0.42835965752601624,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,47.0,24.156914353370667,554.0,481.2662535905838,0.0,0.42443570494651794,1.0,0.0
