playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8040911,55646,1,1,1200,3700,0,1,900,11,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.485260784626007,16.485260784626007,0.3629787564277649,1.7513039112091064
8040912,55646,2,1,3700,1200,1,1,889,21,0,1,10,81.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.54403978586197,38.029300570487976,0.4331437051296234,2.168142080307007
8040913,55646,3,1,3700,1200,1,2,868,28,1,1,10,64.0,0,0,0,0,9,9,0,0,0,0.19,1,1,1,4.0,1.0,0.0,1.0,0.0,21.267922282218933,59.29722285270691,0.4431343376636505,0.5184105634689331
8040914,55646,4,1,3700,1200,1,3,840,1,0,2,1,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,1.0,0.0,21.214971363544464,80.51219421625137,0.44562768936157227,0.0
8040915,55646,5,1,3700,1200,4,4,839,16,1,3,1,55.0,1,0,0,0,0,5,1,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,21.48187106847763,101.994065284729,0.4500630795955658,0.0
8040916,55646,6,1,3700,1200,4,5,823,22,0,1,10,50.0,0,0,0,0,6,6,0,0,0,0.66,1,0,5,4.0,1.0,0.0,1.0,0.0,22.0235396027565,124.0176048874855,0.4540691673755646,0.0
8040917,55646,7,1,3700,1200,4,6,801,40,0,2,4,44.0,0,0,0,0,1,1,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,22.563826024532318,146.58143091201782,0.45803824067115784,0.0
8040918,55646,8,1,3700,1200,2,7,761,20,0,3,3,43.0,1,0,0,0,0,5,1,0,0,0.74,1,1,3,4.0,1.0,0.0,1.0,0.0,22.96342271566391,169.54485362768173,0.46264898777008057,0.0
8040919,55646,9,1,3700,1200,4,8,741,34,0,1,10,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,6,4.0,1.0,0.0,1.0,0.0,23.15946888923645,192.70432251691818,0.4709743559360504,0.0
8040920,55646,10,1,3700,1200,1,9,707,34,1,2,10,38.0,0,0,0,0,31,31,1,0,0,0.8,1,1,1,4.0,1.0,0.0,1.0,0.0,23.04883301258087,215.75315552949905,0.4897365868091583,0.0
8040921,55646,11,1,3700,1200,4,10,673,37,0,1,7,7.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,22.72738242149353,238.48053795099258,0.5168701410293579,0.0
8040922,55646,12,1,3700,1200,4,11,636,39,0,2,5,5.0,0,0,0,0,3,3,0,0,0,0.99,1,1,19,4.0,1.0,0.0,5.0,0.0,22.429902970790863,260.91044092178345,0.5451843738555908,0.0
8040923,55646,13,1,3700,1200,1,12,597,0,1,3,2,2.0,0,0,0,0,2,2,1,6,0,0.99,1,0,1,4.0,1.0,0.0,1.0,0.0,22.285865366458893,283.19630628824234,0.5364360213279724,0.0
8040924,55646,14,1,3700,1200,6,13,597,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,22.253495156764984,305.4498014450073,0.5805197358131409,0.0
8040925,55646,15,1,3700,1200,0,14,597,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.23249191045761,327.68229335546494,0.5617714524269104,0.0
8040926,55646,16,1,1200,3700,4,2,593,33,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,22.254681706428528,349.93697506189346,0.5884914994239807,0.0
8040927,55646,17,1,1200,3700,1,3,560,43,0,2,6,76.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.287437975406647,372.2244130373001,0.548123836517334,0.0
8040928,55646,18,1,1200,3700,1,4,517,26,1,3,1,71.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.30853444337845,394.53294748067856,0.520499050617218,0.0
8040929,55646,19,1,1200,3700,2,5,491,19,0,1,10,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,0,3,4.0,1.0,0.0,6.0,0.0,22.157402873039246,416.6903503537178,0.5073100924491882,0.0
8040930,55646,20,1,1200,3700,4,6,472,33,0,1,15,69.0,0,0,0,0,13,13,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.991036653518677,438.6813870072365,0.49998655915260315,0.0
8040931,55646,21,1,1200,3700,4,7,439,37,0,2,2,56.0,0,0,0,0,13,13,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,21.867766201496124,460.5491532087326,0.4955810010433197,0.0
8040932,55646,22,1,1200,3700,4,8,402,37,0,1,10,43.0,0,0,0,0,5,5,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,21.78297197818756,482.33212518692017,0.4926726520061493,0.0
8040933,55646,23,1,1200,3700,4,9,365,42,0,2,5,38.0,0,0,0,0,3,3,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,21.72542178630829,504.05754697322845,0.49059975147247314,0.0
8040934,55646,24,1,1200,3700,1,10,323,35,0,3,2,35.0,0,0,0,0,3,3,1,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,0.0,21.690705835819244,525.7482528090477,0.4890114963054657,0.0
8040935,55646,25,1,1200,3700,1,11,288,24,1,1,10,32.0,0,0,0,0,8,8,0,0,0,0.89,1,0,1,4.0,1.0,0.0,6.0,0.0,21.683255195617676,547.4315080046654,0.4876725971698761,0.0
