playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10006761,56318,1,1,750,200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.319018185138702,16.319018185138702,0.47419437766075134,5.258267879486084
10006762,56318,2,1,200,750,4,1,900,35,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,19,1.0,1.0,0.0,1.0,0.0,19.680597484111786,35.99961566925049,0.4331676959991455,1.6012412309646606
10006763,56318,3,1,200,750,4,2,865,42,0,2,6,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.155449330806732,57.15506500005722,0.4060123860836029,0.5552912950515747
10006764,56318,4,1,200,750,1,3,823,41,0,3,4,74.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,1.0,1.0,0.0,1.0,0.0,21.895807683467865,79.05087268352509,0.40098780393600464,0.0
10006765,56318,5,1,200,750,5,4,782,15,1,4,1,71.0,0,1,0,0,0,46,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.52209210395813,101.57296478748322,0.4229404926300049,0.0
10006766,56318,6,1,750,200,1,2,767,19,0,1,10,75.0,1,0,0,0,0,15,1,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,22.56085103750229,124.1338158249855,0.43546798825263977,0.0
10006767,56318,7,1,750,200,4,3,748,37,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,22.90457248687744,147.03838831186295,0.446338951587677,0.0
10006768,56318,8,1,750,200,1,4,711,41,0,2,10,60.0,0,0,0,0,12,12,1,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,23.181338489055634,170.21972680091858,0.45529869198799133,0.0
10006769,56318,9,1,750,200,1,5,670,6,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,0,2,4.0,1.0,0.0,1.0,0.0,23.359703958034515,193.5794307589531,0.4656646251678467,0.0
10006770,56318,10,1,750,200,4,6,664,39,0,2,10,48.0,0,0,0,0,4,4,0,0,0,0.7,1,1,5,4.0,1.0,0.0,1.0,0.0,23.28809654712677,216.86752730607986,0.4887749254703522,0.0
10006771,56318,11,1,750,200,1,7,625,6,1,3,6,44.0,0,1,1,0,0,0,0,0,0,0.74,1,1,7,4.0,1.0,0.0,1.0,0.0,22.935146152973175,239.80267345905304,0.5276115536689758,0.0
10006772,56318,12,1,200,750,4,5,619,28,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,6,4.0,1.0,0.0,1.0,0.0,22.565299332141876,262.3679727911949,0.5664189457893372,0.0
10006773,56318,13,1,200,750,4,6,591,34,0,2,6,64.0,0,0,0,0,4,4,0,0,0,0.19,2,0,5,4.0,1.0,0.0,1.0,0.0,22.36121279001236,284.7291855812073,0.5934059023857117,0.0
10006774,56318,14,1,200,750,1,7,557,7,0,3,2,60.0,0,0,0,0,0,0,0,0,0,0.42,2,1,2,4.0,1.0,0.0,1.0,0.0,22.313665688037872,307.04285126924515,0.6063523888587952,0.0
10006775,56318,15,1,200,750,5,8,550,8,1,4,2,60.0,0,1,0,0,0,48,0,0,0,0.42,0,0,8,4.0,1.0,0.0,1.0,1.0,22.405240774154663,329.4480920433998,0.6034677028656006,0.0
