playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
21964,26951,1,1,1800,2200,0,1,900,5,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.41721284389496,19.41721284389496,0.32923582196235657,2.2430262565612793
21965,26951,2,1,2200,1800,1,1,895,34,0,1,10,66.0,0,0,0,0,8,8,0,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,24.615291357040405,44.032504200935364,0.4326741695404053,1.5489099025726318
21966,26951,3,1,2200,1800,1,2,861,38,0,2,2,58.0,0,0,0,0,2,2,1,0,0,0.46,1,0,1,4.0,1.0,0.0,2.0,0.0,26.036364436149597,70.06886863708496,0.3956853747367859,1.145843744277954
21967,26951,4,1,2200,1800,1,3,823,17,1,1,10,56.0,0,0,0,0,20,20,1,0,0,0.51,1,0,1,4.0,1.0,0.0,2.0,0.0,28.04464077949524,98.1135094165802,0.3841307759284973,1.1158888339996338
21968,26951,5,1,2200,1800,1,4,806,6,1,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,0.0,29.71621060371399,127.82972002029419,0.3825880289077759,1.3337358236312866
21969,26951,6,1,2200,1800,1,5,800,0,1,2,10,36.0,0,0,0,0,36,36,1,6,0,0.82,1,1,1,4.0,1.0,0.0,1.0,0.0,30.82083261013031,158.6505526304245,0.36407598853111267,1.9303172826766968
21970,26951,7,1,2200,1800,6,6,800,0,1,0,0,2.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.884710669517517,190.53526329994202,0.3932894170284271,1.7144324779510498
21971,26951,8,1,2200,1800,6,7,800,0,1,0,0,2.0,1,0,0,0,0,0,0,0,0,-1.0,0,0,21,4.0,1.0,0.0,6.0,0.0,32.44901180267334,222.98427510261536,0.37116655707359314,2.3379065990448
21972,26951,9,1,2200,1800,6,8,800,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.41184675693512,255.39612185955048,0.39454469084739685,2.33133864402771
21973,26951,10,1,2200,1800,0,9,800,10,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.96902358531952,287.36514544487,0.43353012204170227,2.2212836742401123
