playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,2200.0,2120.0,103.0,28.0,3.0,11.0,23.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.830714762210846,0.0,19.830714762210846,1.0,0.261346697807312,0.0,1.4087682962417603
1.0,1.0,0.0,2.0,0.0,19.830714762210846,0.261346697807312,1.4087682962417603,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.819572627544403,4.0,41.65028738975525,0.0,0.29417380690574646,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.819572627544403,0.29417380690574646,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.388137638568878,42.0,64.03842502832413,0.0,0.3765135109424591,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.388137638568878,0.3765135109424591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.30664163827896,48.0,86.34506666660309,0.0,0.39789891242980957,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.30664163827896,0.39789891242980957,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,21.972805738449097,61.0,108.31787240505219,1.0,0.39786818623542786,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.972805738449097,0.39786818623542786,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,21.777768790721893,89.0,130.09564119577408,0.0,0.38906046748161316,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.777768790721893,0.38906046748161316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,21.71648770570755,119.0,151.81212890148163,0.0,0.3913061320781708,15.0,0.0
1.0,1.0,0.0,1.0,0.0,21.71648770570755,0.3913061320781708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.59555286169052,124.0,173.40768176317215,0.0,0.3971395790576935,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.59555286169052,0.3971395790576935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.513943374156952,160.0,194.9216251373291,0.0,0.40486082434654236,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.513943374156952,0.40486082434654236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,21.65644484758377,179.0,216.57806998491287,1.0,0.4138333797454834,40.0,0.0
1.0,1.0,0.0,1.0,0.0,21.65644484758377,0.4138333797454834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.241342902183533,185.0,238.8194128870964,0.0,0.4218316376209259,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.241342902183533,0.4218316376209259,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,23.076488435268402,216.0,261.8959013223648,0.0,0.4253450930118561,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.076488435268402,0.4253450930118561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.758449494838715,223.0,285.6543508172035,0.0,0.42460212111473083,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.758449494838715,0.42460212111473083,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.088475465774536,223.0,309.74282628297806,1.0,0.4219999611377716,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.088475465774536,0.4219999611377716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0,5.0,24.06968319416046,228.0,333.8125094771385,1.0,0.41913220286369324,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.06968319416046,0.41913220286369324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,23.969639122486115,255.0,357.78214859962463,0.0,0.419180303812027,49.0,0.0
1.0,1.0,1.0,1.0,0.0,23.969639122486115,0.419180303812027,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,23.727109789848328,255.0,381.50925838947296,1.0,0.41825971007347107,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.727109789848328,0.41825971007347107,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.54702579975128,255.0,405.05628418922424,1.0,0.41829606890678406,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.54702579975128,0.41829606890678406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,23.458513855934143,260.0,428.5147980451584,1.0,0.4182557463645935,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.458513855934143,0.4182557463645935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,23.464919805526733,296.0,451.9797178506851,0.0,0.4175167977809906,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.464919805526733,0.4175167977809906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,23.5566104054451,300.0,475.5363282561302,0.0,0.415572851896286,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.5566104054451,0.415572851896286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,23.721176028251648,304.0,499.25750428438187,0.0,0.4122186005115509,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.721176028251648,0.4122186005115509,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,41.0,23.941811442375183,345.0,523.199315726757,1.0,0.40760940313339233,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.941811442375183,0.40760940313339233,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,24.19448673725128,345.0,547.3938024640083,0.0,0.40224456787109375,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.19448673725128,0.40224456787109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,24.45188593864441,375.0,571.8456884026527,0.0,0.39675942063331604,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.45188593864441,0.39675942063331604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,15.0,24.691850662231445,390.0,596.5375390648842,0.0,0.3916647136211395,18.0,0.0
1.0,1.0,1.0,1.0,0.0,24.691850662231445,0.3916647136211395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.901952028274536,419.0,621.4394910931587,0.0,0.3872300684452057,14.0,0.0
1.0,1.0,1.0,1.0,0.0,24.901952028274536,0.3872300684452057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.078661799430847,423.0,646.5181528925896,0.0,0.38352394104003906,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.078661799430847,0.38352394104003906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,24.93087911605835,429.0,671.4490320086479,0.0,0.38602641224861145,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.93087911605835,0.38602641224861145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,46.0,24.92590594291687,475.0,696.3749379515648,0.0,0.38615062832832336,-2.0,0.0
