playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6041956,54958,1,1,3200,3900,0,1,900,0,1,0,0,70.0,0,0,0,0,0,44,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.995816588401794,16.995816588401794,0.3546704649925232,3.766085624694824
6041957,54958,2,1,3900,3200,4,1,900,48,0,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.406027913093567,42.40184450149536,0.44093504548072815,2.3571791648864746
6041958,54958,3,1,3900,3200,1,2,852,4,0,2,7,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,26.167286157608032,68.5691306591034,0.39362281560897827,1.6603529453277588
6041959,54958,4,1,3900,3200,1,3,848,5,0,3,7,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.147829055786133,96.71695971488953,0.3820441961288452,1.396632432937622
6041960,54958,5,1,3900,3200,5,4,843,8,1,4,7,71.0,0,1,0,0,0,41,0,0,0,0.0,0,2,8,4.0,1.0,0.0,1.0,0.0,29.70541512966156,126.42237484455109,0.36017897725105286,1.809238314628601
6041961,54958,6,1,3200,3900,1,2,835,39,0,1,10,70.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.100576639175415,157.5229514837265,0.3900262713432312,1.5862116813659668
6041962,54958,7,1,3200,3900,1,3,796,36,0,2,3,63.0,0,0,0,0,4,4,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,31.912440061569214,189.43539154529572,0.36623725295066833,2.248453378677368
6041963,54958,8,1,3200,3900,1,4,760,40,0,1,10,59.0,0,0,0,0,12,12,1,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,32.401278257369995,221.8366698026657,0.37435659766197205,2.3582067489624023
6041964,54958,9,1,3200,3900,4,5,720,43,0,1,10,47.0,0,0,0,0,17,17,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,32.225650668144226,254.06232047080994,0.40695005655288696,2.276129961013794
6041965,54958,10,1,3200,3900,1,6,677,37,0,1,10,30.0,0,0,0,0,10,10,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,31.883934497833252,285.9462549686432,0.44251734018325806,2.1791651248931885
6041966,54958,11,1,3200,3900,4,7,640,39,0,1,10,20.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,31.735412120819092,317.6816670894623,0.46389132738113403,2.2425053119659424
6041967,54958,12,1,3200,3900,1,8,601,7,0,2,9,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,31.591214418411255,349.27288150787354,0.47825685143470764,2.4378066062927246
6041968,54958,13,1,3200,3900,1,9,594,0,1,3,9,19.0,0,0,0,0,19,19,1,6,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.5236976146698,380.79657912254333,0.4874800145626068,2.6618106365203857
6041969,54958,14,1,3200,3900,6,10,594,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.586044669151306,412.38262379169464,0.491958349943161,2.847360372543335
6041970,54958,15,1,3200,3900,0,11,594,13,1,0,0,70.0,0,1,0,0,0,34,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.711381196975708,444.09400498867035,0.49379098415374756,2.9673569202423096
6041971,54958,16,1,3900,3200,4,5,581,37,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,31.772666335105896,475.86667132377625,0.4964124262332916,2.980576276779175
6041972,54958,17,1,3900,3200,4,6,544,40,0,2,7,61.0,0,0,0,0,-3,-3,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,31.637008547782898,507.50367987155914,0.5034328699111938,2.828444242477417
6041973,54958,18,1,3900,3200,1,7,504,42,0,3,10,64.0,0,0,0,0,16,16,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,31.298018097877502,538.8016979694366,0.5149118304252625,2.5303571224212646
6041974,54958,19,1,3900,3200,1,8,462,4,0,1,10,48.0,1,0,0,0,0,-10,0,0,0,0.7,1,1,2,4.0,1.0,0.0,6.0,0.0,30.91169536113739,569.713393330574,0.5263040065765381,2.2201414108276367
6041975,54958,20,1,3900,3200,1,9,458,5,0,1,20,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,30.595203757286072,600.3085970878601,0.5339393615722656,1.9841737747192383
6041976,54958,21,1,3900,3200,1,10,453,32,0,2,20,58.0,0,0,0,0,-10,-10,0,0,0,0.46,1,1,10,4.0,1.0,0.0,6.0,0.0,30.365057706832886,630.673654794693,0.5356199741363525,1.7870985269546509
6041977,54958,22,1,3900,3200,1,11,421,0,0,3,30,68.0,0,0,0,0,-7,-7,0,0,0,0.03,1,1,10,4.0,1.0,0.0,6.0,0.0,30.255017638206482,660.9286724328995,0.5263965725898743,1.4810807704925537
6041978,54958,23,1,3900,3200,5,12,421,32,1,4,37,75.0,0,1,0,0,0,38,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.240108251571655,691.1687806844711,0.5087352991104126,1.0363167524337769
6041979,54958,24,1,3200,3900,1,12,389,27,0,1,10,58.0,0,0,0,0,10,10,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,30.176727652549744,721.3455083370209,0.4958786964416504,0.6855601668357849
6041980,54958,25,1,3200,3900,4,13,362,27,0,1,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,30.119179487228394,751.4646878242493,0.48766398429870605,0.45780158042907715
6041981,54958,26,1,3200,3900,1,14,335,39,0,2,5,43.0,0,0,0,0,17,17,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.114818334579468,781.5795061588287,0.48170170187950134,0.2849024534225464
6041982,54958,27,1,3200,3900,1,15,296,47,0,1,10,26.0,0,0,0,0,1,1,0,0,0,0.95,1,0,1,4.0,1.0,0.0,6.0,0.0,30.139351844787598,811.7188580036163,0.47779154777526855,0.1457299143075943
6041983,54958,28,1,3200,3900,1,16,249,4,0,2,9,25.0,0,0,0,0,0,0,0,0,0,0.96,1,1,2,4.0,1.0,0.0,6.0,0.0,30.166661739349365,841.8855197429657,0.47552597522735596,0.03437139093875885
6041984,54958,29,1,3200,3900,1,17,245,23,0,3,9,25.0,0,0,0,0,11,11,1,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,1.0,30.18700635433197,872.0725260972977,0.4743220806121826,0.0
6041985,54958,30,1,3200,3900,4,18,222,36,0,1,10,14.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.92344033718109,901.9959664344788,0.4809848964214325,0.0
6041986,54958,31,1,3200,3900,1,19,186,33,0,2,8,12.0,1,0,0,0,0,-15,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,30.08039116859436,932.0763576030731,0.474433571100235,0.0
