playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
139.0,4.0,2200.0,920.0,60.0,29.0,1.0,10.0,88.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.821267902851105,4.0,20.821267902851105,1.0,0.3029552698135376,0.0,1.9970165491104126
1.0,1.0,0.0,2.0,0.0,20.821267902851105,0.3029552698135376,1.9970165491104126,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.794482827186584,39.0,42.61575073003769,0.0,0.3385668694972992,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.794482827186584,0.3385668694972992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.397506415843964,77.0,65.01325714588165,0.0,0.3780657947063446,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.397506415843964,0.3780657947063446,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.927349984645844,119.0,87.9406071305275,0.0,0.3982076346874237,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.927349984645844,0.3982076346874237,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.12995308637619,157.0,111.07056021690369,0.0,0.38101857900619507,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.12995308637619,0.38101857900619507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.259470403194427,193.0,134.3300306200981,0.0,0.3796520233154297,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.259470403194427,0.3796520233154297,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.30860733985901,204.0,157.63863795995712,1.0,0.3848908841609955,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.30860733985901,0.3848908841609955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,23.286207795143127,227.0,180.92484575510025,1.0,0.3924641013145447,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.286207795143127,0.3924641013145447,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,23.0,23.279362082481384,250.0,204.20420783758163,0.0,0.4011978507041931,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.279362082481384,0.4011978507041931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,23.557327806949615,262.0,227.76153564453125,1.0,0.4089614450931549,22.0,0.0
