playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,1540.0,810.0,97.0,7.0,4.0,7.0,25.0,0.0,0.0,0.0,0.96,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.171898901462555,6.0,21.171898901462555,1.0,0.3978441655635834,0.0,0.7713044881820679
1.0,1.0,0.0,2.0,0.0,21.171898901462555,0.3978441655635834,0.7713044881820679,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,31.0,21.825337171554565,37.0,42.99723607301712,0.0,0.3833729028701782,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.825337171554565,0.3833729028701782,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.16135060787201,73.0,65.15858668088913,0.0,0.37287405133247375,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.16135060787201,0.37287405133247375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,22.168268263339996,100.0,87.32685494422913,1.0,0.36881211400032043,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.168268263339996,0.36881211400032043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.12317329645157,139.0,109.4500282406807,0.0,0.347678542137146,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.12317329645157,0.347678542137146,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.102892518043518,174.0,131.5529207587242,0.0,0.34402137994766235,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.102892518043518,0.34402137994766235,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.126979172229767,212.0,153.67989993095398,0.0,0.34887006878852844,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.126979172229767,0.34887006878852844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,22.148534655570984,243.0,175.82843458652496,0.0,0.353395015001297,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.148534655570984,0.353395015001297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,22.243204295635223,267.0,198.0716388821602,0.0,0.35802584886550903,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.243204295635223,0.35802584886550903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.603125035762787,302.0,220.67476391792297,1.0,0.3631063401699066,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.603125035762787,0.3631063401699066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.367919623851776,340.0,244.04268354177475,0.0,0.3660687506198883,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.367919623851776,0.3660687506198883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,24.24944293498993,371.0,268.2921264767647,1.0,0.3653424084186554,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24944293498993,0.3653424084186554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.892526507377625,375.0,293.1846529841423,0.0,0.3628968298435211,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.892526507377625,0.3628968298435211,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,3.0,25.219771027565002,378.0,318.4044240117073,1.0,0.36046504974365234,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.219771027565002,0.36046504974365234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,25.299866676330566,385.0,343.7042906880379,1.0,0.35816502571105957,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.299866676330566,0.35816502571105957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,25.236615777015686,414.0,368.94090646505356,0.0,0.35631653666496277,5.0,0.0
