playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10003125,56262,1,1,325,200,0,1,900,5,1,0,0,65.0,0,0,0,0,0,55,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,15.963379561901093,15.963379561901093,0.34763598442077637,3.565263509750366
10003126,56262,2,1,200,325,1,1,895,5,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,1.0,1.0,0.0,2.0,0.0,21.583910286426544,37.54728984832764,0.46934354305267334,1.236996054649353
10003127,56262,3,1,200,325,4,2,890,38,0,2,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,25.07900834083557,62.62629818916321,0.41827040910720825,1.4472265243530273
10003128,56262,4,1,200,325,1,3,852,24,1,3,10,90.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,27.914853930473328,90.54115211963654,0.40813735127449036,1.5327503681182861
10003129,56262,5,1,200,325,5,4,828,12,1,4,3,83.0,0,1,0,0,0,35,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,29.571739315986633,120.11289143562317,0.3993225395679474,1.5204687118530273
10003130,56262,6,1,325,200,4,2,816,30,0,1,10,52.0,0,0,0,0,3,8,1,0,0,0.62,1,0,6,4.0,1.0,0.0,1.0,0.0,31.066009640693665,151.17890107631683,0.39900922775268555,1.7733933925628662
10003131,56262,7,1,325,200,1,3,786,24,0,1,10,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,31.645777463912964,182.8246785402298,0.4173208773136139,1.882041096687317
10003132,56262,8,1,325,200,1,4,762,8,0,2,8,42.0,1,0,0,0,0,36,1,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,0.0,31.40332818031311,214.2280067205429,0.424899697303772,2.174428701400757
10003133,56262,9,1,325,200,1,5,754,11,0,1,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,31.042900800704956,245.27090752124786,0.46239250898361206,1.8072205781936646
10003134,56262,10,1,325,200,4,6,743,31,0,2,6,6.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.72179675102234,275.9927042722702,0.49391281604766846,1.4845465421676636
10003135,56262,11,1,325,200,1,7,712,0,1,3,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.324889302253723,306.3175935745239,0.5198358297348022,1.3728458881378174
10003136,56262,12,1,325,200,6,8,712,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.97234320640564,336.28993678092957,0.540606677532196,1.4233124256134033
10003137,56262,13,1,325,200,0,9,712,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.78646731376648,366.07640409469604,0.5552161931991577,1.5149489641189575
10003138,56262,14,1,200,325,4,5,707,35,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.761046171188354,395.8374502658844,0.5641501545906067,1.5916391611099243
10003139,56262,15,1,200,325,4,6,672,40,0,2,7,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.827561855316162,425.66501212120056,0.5691775679588318,1.6440359354019165
10003140,56262,16,1,200,325,1,7,632,5,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.928837060928345,455.5938491821289,0.571959912776947,1.6790574789047241
10003141,56262,17,1,200,325,5,8,627,10,1,4,3,73.0,0,1,0,0,0,57,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.038820385932922,485.63266956806183,0.5731903910636902,1.6986503601074219
10003142,56262,18,1,325,200,4,10,617,40,0,1,10,92.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.14096701145172,515.7736365795135,0.5730546712875366,1.7043254375457764
10003143,56262,19,1,325,200,4,11,577,32,0,2,1,83.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.21105146408081,545.9846880435944,0.571333646774292,1.6976500749588013
10003144,56262,20,1,325,200,1,12,545,7,0,3,2,84.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.21837544441223,576.2030634880066,0.5676206350326538,1.6807560920715332
10003145,56262,21,1,325,200,5,13,538,7,1,4,2,84.0,0,1,0,0,0,39,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,30.155369758605957,606.3584332466125,0.5621044635772705,1.6560838222503662
10003146,56262,22,1,200,325,1,9,531,35,0,1,10,55.0,0,0,0,0,9,9,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,30.063141107559204,636.4215743541718,0.5557243824005127,1.6223360300064087
10003147,56262,23,1,200,325,1,10,496,40,0,2,1,46.0,0,0,0,0,4,4,1,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,30.011070728302002,666.4326450824738,0.5485735535621643,1.5601279735565186
10003148,56262,24,1,200,325,4,11,456,39,0,1,10,42.0,0,0,0,0,9,9,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,30.048349261283875,696.4809943437576,0.538474977016449,1.4129230976104736
10003149,56262,25,1,200,325,4,12,417,27,0,2,1,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,30.222615003585815,726.7036093473434,0.5214524269104004,1.0861557722091675
10003150,56262,26,1,200,325,1,13,390,34,0,1,10,31.0,0,0,0,0,7,7,0,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,30.424279808998108,757.1278891563416,0.5055257678031921,0.7144491672515869
10003151,56262,27,1,200,325,4,14,356,34,0,2,3,24.0,0,0,0,0,7,7,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,30.54978859424591,787.6776777505875,0.4973950684070587,0.46270984411239624
10003152,56262,28,1,200,325,4,15,322,26,0,1,10,17.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.632344484329224,818.3100222349167,0.49413034319877625,0.30645090341567993
10003153,56262,29,1,200,325,1,16,296,4,0,1,20,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,0.0,30.702481627464294,849.012503862381,0.493089497089386,0.19697679579257965
10003154,56262,30,1,200,325,1,17,292,29,0,2,20,27.0,0,0,0,0,10,10,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,30.76460373401642,879.7771075963974,0.49294334650039673,0.11091150343418121
10003155,56262,31,1,200,325,1,18,263,7,1,3,10,17.0,0,1,1,0,-8,0,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,30.816376209259033,910.5934838056564,0.49309206008911133,0.040032342076301575
10003156,56262,32,1,325,200,1,14,256,36,0,1,10,75.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.856566905975342,941.4500507116318,0.4932612180709839,0.0
10003157,56262,33,1,325,200,1,15,220,23,0,1,20,85.0,1,0,0,0,0,5,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.88558316230774,972.3356338739395,0.4933265745639801,0.0
