playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8031392,55834,1,1,325,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.20927804708481,16.20927804708481,0.30161383748054504,1.5767204761505127
8031393,55834,2,1,3200,325,4,1,900,21,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,18.314183712005615,34.523461759090424,0.3611767292022705,0.6778807640075684
8031394,55834,3,1,3200,325,1,2,879,22,0,2,5,75.0,0,0,0,0,9,9,1,0,0,0.0,2,0,1,4.0,1.0,0.0,1.0,0.0,18.930723428726196,53.45418518781662,0.3833259046077728,0.0911182314157486
8031395,55834,4,1,3200,325,4,3,857,37,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,2,0,6,4.0,1.0,0.0,2.0,0.0,19.449693500995636,72.90387868881226,0.4115237891674042,0.0
8031396,55834,5,1,3200,325,4,4,820,37,0,2,7,63.0,0,0,0,0,5,5,0,0,0,0.26,2,0,6,4.0,1.0,0.0,2.0,0.0,20.09714937210083,93.00102806091309,0.4216424822807312,0.0
8031397,55834,6,1,3200,325,1,5,783,6,0,3,2,58.0,0,0,0,0,0,0,0,0,0,0.46,2,1,2,4.0,1.0,0.0,2.0,0.0,20.80419212579727,113.80522018671036,0.43356961011886597,0.0
8031398,55834,7,1,3200,325,5,6,777,9,1,4,2,58.0,0,1,0,0,0,45,0,0,0,0.46,0,0,8,4.0,1.0,0.0,2.0,0.0,21.512151896953583,135.31737208366394,0.4430280029773712,0.0
8031399,55834,8,1,325,3200,4,2,768,31,0,1,10,87.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.191880702972412,157.50925278663635,0.450672447681427,0.0
8031400,55834,9,1,325,3200,4,3,737,36,0,2,8,85.0,0,0,0,0,4,4,0,0,0,0.0,2,0,5,4.0,1.0,0.0,1.0,0.0,22.919162690639496,180.42841547727585,0.4655107259750366,0.0
8031401,55834,10,1,325,3200,1,4,701,4,0,3,4,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.369206488132477,203.79762196540833,0.47700875997543335,0.0
8031402,55834,11,1,325,3200,5,5,697,13,1,4,4,81.0,0,1,0,0,0,50,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.527466475963593,227.32508844137192,0.49696439504623413,0.0
8031403,55834,12,1,3200,325,1,7,684,24,0,1,10,79.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.47323578596115,250.79832422733307,0.525515615940094,0.0
8031404,55834,13,1,3200,325,4,8,660,32,0,2,2,71.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.312453746795654,274.1107779741287,0.559755265712738,0.0
8031405,55834,14,1,3200,325,1,9,628,37,0,1,10,68.0,0,0,0,0,8,8,0,0,0,0.03,1,0,1,4.0,1.0,0.0,1.0,0.0,23.156024754047394,297.2668027281761,0.5909122228622437,0.0
8031406,55834,15,1,3200,325,1,10,591,3,0,2,2,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,1.0,0.0,23.00196075439453,320.26876348257065,0.6106215119361877,0.0
8031407,55834,16,1,3200,325,1,11,588,34,0,3,2,60.0,0,0,0,0,13,13,1,0,0,0.42,1,1,1,4.0,1.0,0.0,1.0,0.0,22.87116974592209,343.13993322849274,0.6142154932022095,0.0
8031408,55834,17,1,3200,325,1,12,554,6,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,22.815068542957306,365.95500177145004,0.6044986844062805,0.0
8031409,55834,18,1,3200,325,1,13,548,35,0,2,10,47.0,0,0,0,0,10,10,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,22.64347279071808,388.5984745621681,0.5481499433517456,0.0
8031410,55834,19,1,3200,325,4,14,513,21,0,1,10,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,22.556060254573822,411.15453481674194,0.5268583297729492,0.0
8031411,55834,20,1,3200,325,1,15,492,24,0,2,9,36.0,0,0,0,0,16,16,1,0,0,0.82,2,0,1,4.0,1.0,0.0,6.0,0.0,22.43825340270996,433.5927882194519,0.5161367058753967,0.0
8031412,55834,21,1,3200,325,4,16,468,24,0,1,10,20.0,0,0,0,0,2,2,0,0,0,0.98,2,0,5,4.0,1.0,0.0,6.0,0.0,22.333117604255676,455.9259058237076,0.5103235244750977,0.0
8031413,55834,22,1,3200,325,4,17,444,25,0,2,8,18.0,0,0,0,0,6,6,0,0,0,0.98,2,0,6,4.0,1.0,0.0,6.0,0.0,22.254507422447205,478.1804132461548,0.5068873763084412,0.0
8031414,55834,23,1,3200,325,4,18,419,34,0,3,2,12.0,0,0,0,0,0,0,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,22.194060266017914,500.3744735121727,0.5046489238739014,0.0
8031415,55834,24,1,3200,325,3,19,385,0,1,4,2,12.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.144832134246826,522.5193056464195,0.5030455589294434,0.0
8031416,55834,25,1,3200,325,0,20,385,9,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.102510511875153,544.6218161582947,0.5017911195755005,0.0
8031417,55834,26,1,325,3200,1,6,376,24,0,1,10,90.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.064513564109802,566.6863297224045,0.5007308721542358,0.0
8031418,55834,27,1,325,3200,4,7,352,31,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.030189752578735,588.7165194749832,0.4997466206550598,0.0
8031419,55834,28,1,325,3200,1,8,321,6,0,2,7,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.997820556163788,610.714340031147,0.4988335371017456,0.0
8031420,55834,29,1,325,3200,2,9,315,0,0,3,7,70.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,21.96738874912262,632.6817287802696,0.49795886874198914,0.0
8031421,55834,30,1,325,3200,1,10,315,5,0,3,12,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.939831614494324,654.621560394764,0.4970998167991638,0.0
8031422,55834,31,1,325,3200,5,11,310,10,1,4,12,75.0,0,1,0,0,0,42,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.91761952638626,676.5391799211502,0.49623486399650574,0.0
8031423,55834,32,1,3200,325,4,21,300,22,0,1,10,67.0,0,0,0,0,7,7,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,21.905860424041748,698.445040345192,0.4953354597091675,0.0
8031424,55834,33,1,3200,325,4,22,278,41,0,2,3,60.0,0,0,0,0,1,1,0,0,0,0.42,2,0,6,4.0,1.0,0.0,6.0,0.0,21.906988203525543,720.3520285487175,0.4944181442260742,0.0
8031425,55834,34,1,3200,325,1,23,237,22,0,3,2,59.0,0,0,0,0,8,23,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,0.0,21.93246304988861,742.2844915986061,0.49340927600860596,0.0
8031426,55834,35,1,3200,325,1,24,215,5,0,1,10,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,0.0,21.9956014752388,764.2800930738449,0.49226927757263184,0.0
8031427,55834,36,1,3200,325,4,25,210,37,0,2,10,36.0,0,0,0,0,1,1,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,22.11282366514206,786.392916738987,0.49096688628196716,0.0
