playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11011779,56825,1,1,920,3900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.25770252943039,18.25770252943039,0.32367652654647827,1.5897102355957031
11011780,56825,2,1,3900,920,1,1,900,33,1,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,1.0,1.0,0.0,2.0,0.0,20.887339770793915,39.145042300224304,0.36401236057281494,0.44425612688064575
11011781,56825,3,1,3900,920,4,2,867,41,0,2,6,76.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,20.813825368881226,59.95886766910553,0.3943662941455841,0.0
11011782,56825,4,1,3900,920,1,3,826,8,0,3,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,21.073496341705322,81.03236401081085,0.4345870018005371,0.0
11011783,56825,5,1,3900,920,5,4,818,9,1,4,7,77.0,0,1,0,0,0,41,0,0,0,0.0,0,0,8,4.0,1.0,0.0,1.0,0.0,21.732750833034515,102.76511484384537,0.44324690103530884,0.0
11011784,56825,6,1,920,3900,1,2,809,34,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,1,1,4.0,1.0,0.0,1.0,0.0,22.442950963974,125.20806580781937,0.45912352204322815,0.0
11011785,56825,7,1,920,3900,4,3,775,35,0,2,6,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,0.0,22.950480103492737,148.1585459113121,0.46686673164367676,0.0
11011786,56825,8,1,920,3900,2,4,740,20,0,3,6,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,1,3,4.0,1.0,0.0,1.0,0.0,23.345166444778442,171.50371235609055,0.4724193811416626,0.0
11011787,56825,9,1,920,3900,1,5,720,43,0,3,11,65.0,0,0,0,0,9,9,0,0,0,0.12,1,1,1,4.0,1.0,0.0,1.0,0.0,23.566814124584198,195.07052648067474,0.4807880222797394,0.0
11011788,56825,10,1,920,3900,5,6,677,10,1,4,2,56.0,0,1,0,0,0,37,0,0,0,0.51,0,0,0,4.0,1.0,0.0,1.0,0.0,23.549505293369293,218.62003177404404,0.4985726475715637,0.0
11011789,56825,11,1,3900,920,4,5,667,38,0,1,10,81.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,23.39251798391342,242.01254975795746,0.5235125422477722,0.0
11011790,56825,12,1,3900,920,1,6,629,37,0,2,1,72.0,0,0,0,0,2,2,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.186012744903564,265.198562502861,0.5527657866477966,0.0
11011791,56825,13,1,3900,920,1,7,592,3,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,23.016079783439636,288.21464228630066,0.5831393599510193,0.0
11011792,56825,14,1,3900,920,1,8,589,41,1,2,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.926400542259216,311.1410428285599,0.6072574853897095,0.0
11011793,56825,15,1,3900,920,1,9,548,43,0,3,6,66.0,0,0,0,0,5,5,0,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,22.876425623893738,334.0174684524536,0.621221661567688,0.0
11011794,56825,16,1,3900,920,5,10,505,11,1,4,1,61.0,0,1,0,0,0,47,0,0,0,0.37,0,0,13,4.0,1.0,0.0,1.0,0.0,22.843908488750458,356.86137694120407,0.6204585433006287,0.0
11011795,56825,17,1,920,3900,4,7,494,23,0,1,10,71.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,22.84428644180298,379.70566338300705,0.6061034202575684,0.0
11011796,56825,18,1,920,3900,1,8,471,33,1,2,11,72.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.334789514541626,402.0404528975487,0.5602121353149414,0.0
11011797,56825,19,1,920,3900,2,9,438,22,0,1,10,59.0,1,0,0,0,0,-5,0,0,0,0.44,1,0,3,4.0,1.0,0.0,6.0,0.0,22.42680436372757,424.46725726127625,0.5292763113975525,0.0
11011798,56825,20,1,920,3900,1,10,416,13,0,1,15,64.0,1,0,0,0,0,5,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,22.29933589696884,446.7665931582451,0.5166276693344116,0.0
11011799,56825,21,1,920,3900,1,11,403,5,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,22.17416352033615,468.94075667858124,0.5091686248779297,0.0
11011800,56825,22,1,920,3900,1,12,398,42,0,2,10,59.0,0,0,0,0,-2,-2,0,0,0,0.44,1,1,10,4.0,1.0,0.0,6.0,0.0,22.08254587650299,491.02330255508423,0.5046718120574951,0.0
11011801,56825,23,1,920,3900,1,13,356,40,0,3,12,61.0,0,0,0,0,16,16,1,0,0,0.37,1,1,1,4.0,1.0,0.0,6.0,0.0,22.013186931610107,513.0364894866943,0.501682698726654,0.0
11011802,56825,24,1,920,3900,4,14,316,35,0,1,10,45.0,0,0,0,0,-1,-1,0,0,0,0.73,1,1,6,4.0,1.0,0.0,6.0,0.0,21.957762598991394,534.9942520856857,0.4995405077934265,0.0
11011803,56825,25,1,920,3900,1,15,281,43,0,2,11,46.0,0,0,0,0,8,8,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,21.91135036945343,556.9056024551392,0.4979010224342346,0.0
11011804,56825,26,1,920,3900,1,16,238,5,0,3,3,38.0,0,0,0,0,0,0,0,0,0,0.8,1,1,2,4.0,1.0,0.0,6.0,0.0,21.87106341123581,578.776665866375,0.4965689182281494,0.0
11011805,56825,27,1,920,3900,5,17,233,9,1,4,3,38.0,0,1,0,0,0,32,0,0,0,0.8,0,0,13,4.0,1.0,0.0,6.0,0.0,21.835499346256256,600.6121652126312,0.49542760848999023,0.0
11011806,56825,28,1,3900,920,4,11,224,32,0,1,10,94.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.80463081598282,622.416796028614,0.4944029152393341,0.0
11011807,56825,29,1,3900,920,4,12,192,45,0,2,1,85.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.778311908245087,644.1951079368591,0.49346059560775757,0.0
11011808,56825,30,1,3900,920,1,13,147,28,0,3,2,86.0,0,0,0,0,27,27,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.759854018688202,665.9549619555473,0.49254533648490906,0.0
11011809,56825,31,1,3900,920,4,14,119,34,0,1,10,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,21.754007399082184,687.7089693546295,0.4916216731071472,0.0
11011810,56825,32,1,3900,920,4,15,85,31,1,2,4,53.0,0,0,0,0,14,-1,0,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,21.76853781938553,709.477507174015,0.49064889550209045,0.0
11011811,56825,33,1,3900,920,4,16,54,38,0,1,10,54.0,0,0,0,0,9,9,0,0,0,0.57,1,1,6,4.0,1.0,0.0,6.0,0.0,21.814901411533356,731.2924085855484,0.4895808696746826,0.0
11011812,56825,34,1,3900,920,4,17,16,16,0,2,1,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,21.908248722553253,753.2006573081017,0.4883716404438019,0.0
11011813,56825,35,2,3900,920,4,18,900,38,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,6,4.0,1.0,0.0,6.0,0.0,22.066075026988983,775.2667323350906,0.48699048161506653,0.0
11011814,56825,36,2,3900,920,4,19,862,44,0,2,10,40.0,0,0,0,0,4,4,0,0,0,0.78,1,1,5,4.0,1.0,0.0,6.0,0.0,22.305657744407654,797.5723900794983,0.4854373037815094,0.0
11011815,56825,37,2,3900,920,1,20,818,24,0,3,6,36.0,0,0,0,0,-10,-10,0,0,0,0.82,1,1,10,4.0,1.0,0.0,6.0,0.0,22.636831760406494,820.2092218399048,0.48380663990974426,0.0
11011816,56825,38,2,3900,920,5,21,794,8,1,4,16,46.0,0,1,0,0,0,33,0,0,0,0.72,0,0,8,4.0,1.0,0.0,6.0,0.0,23.057015240192413,843.2662370800972,0.4822710156440735,0.0
11011817,56825,39,2,920,3900,4,18,786,30,0,1,10,93.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,23.54164832830429,866.8078854084015,0.48110803961753845,0.0
11011818,56825,40,2,920,3900,1,19,756,47,0,2,8,91.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,24.203296184539795,891.0111815929413,0.47961485385894775,0.0
11011819,56825,41,2,920,3900,1,20,709,5,0,3,3,86.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,24.876652479171753,915.887834072113,0.4791489541530609,0.11613716185092926
11011820,56825,42,2,920,3900,5,21,704,13,1,4,3,86.0,0,1,0,0,0,51,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,25.512272238731384,941.4001063108444,0.4798116981983185,0.2608867883682251
11011821,56825,43,2,3900,920,4,22,691,38,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,26.089460253715515,967.4895665645599,0.48090285062789917,0.3797450065612793
11011822,56825,44,2,3900,920,1,23,653,4,0,2,8,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,26.498478412628174,993.9880449771881,0.48240622878074646,0.44102931022644043
11011823,56825,45,2,3900,920,1,24,649,5,0,3,8,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,26.842739939689636,1020.8307849168777,0.48322734236717224,0.4660388231277466
11011824,56825,46,2,3900,920,5,25,644,12,1,4,8,63.0,0,1,0,0,0,34,0,0,0,0.26,0,0,0,4.0,1.0,0.0,6.0,0.0,27.131621718406677,1047.9624066352844,0.48350492119789124,0.46607667207717896
11011825,56825,47,2,920,3900,9,22,632,42,0,1,10,71.0,0,0,0,0,0,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,27.371164917945862,1075.3335715532303,0.4833338260650635,0.44733917713165283
11011826,56825,48,2,920,3900,1,23,590,45,0,2,11,72.0,0,0,0,0,-11,-11,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,27.64477252960205,1102.9783440828323,0.4823247492313385,0.43049997091293335
11011827,56825,49,2,920,3900,4,24,545,34,0,3,22,83.0,0,0,0,0,14,14,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,27.87207329273224,1130.8504173755646,0.4813300371170044,0.40269625186920166
11011828,56825,50,2,920,3900,5,25,511,9,1,4,8,69.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.061864495277405,1158.912281870842,0.4802355170249939,0.3652595281600952
11011829,56825,51,2,3900,920,4,26,502,33,0,1,10,66.0,0,0,0,0,4,4,0,0,0,0.08,1,1,6,4.0,1.0,0.0,6.0,0.0,28.220434546470642,1187.1327164173126,0.47911110520362854,0.32196325063705444
11011830,56825,52,2,3900,920,1,27,469,26,1,2,6,62.0,1,0,0,0,0,5,1,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,28.322702765464783,1215.4554191827774,0.4781847894191742,0.2699301242828369
11011831,56825,53,2,3900,920,4,28,443,40,0,1,10,57.0,0,0,0,0,1,1,0,0,0,0.49,1,1,6,4.0,1.0,0.0,6.0,0.0,28.408604502677917,1243.8640236854553,0.47722771763801575,0.21948911249637604
11011832,56825,54,2,3900,920,1,29,403,43,0,2,9,56.0,0,0,0,0,-5,10,1,0,0,0.51,1,1,10,4.0,1.0,0.0,6.0,0.0,28.48144507408142,1272.3454687595367,0.47632792592048645,0.17343474924564362
11011833,56825,55,2,3900,920,1,30,360,4,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,28.542634963989258,1300.888103723526,0.47550949454307556,0.13231410086154938
11011834,56825,56,2,3900,920,1,31,356,8,1,2,10,46.0,0,1,1,0,-1,-1,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,28.591878294944763,1329.4799820184708,0.4748202860355377,0.09565438330173492
11011835,56825,57,2,920,3900,4,26,348,31,0,1,10,53.0,0,0,0,0,-3,-3,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,28.631627202033997,1358.1116092205048,0.4742353558540344,0.06402356922626495
11011836,56825,58,2,920,3900,1,27,317,5,0,2,13,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,28.692038893699646,1386.8036481142044,0.4732992947101593,0.04204799234867096
11011837,56825,59,2,920,3900,1,28,312,15,1,3,13,56.0,0,1,1,0,0,0,0,0,0,0.51,1,1,7,4.0,1.0,0.0,6.0,0.0,28.739859580993652,1415.543507695198,0.4725409746170044,0.022955670952796936
