playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2044751,29099,1,1,4400,4600,0,1,900,5,1,0,0,70.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.354772627353668,18.354772627353668,0.3078570067882538,2.135589838027954
2044752,29099,2,1,4600,4400,1,1,895,29,0,1,10,71.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,10,4.0,1.0,0.0,2.0,0.0,24.45559859275818,42.81037122011185,0.44873046875,1.4244502782821655
2044753,29099,3,1,4600,4400,1,2,866,38,0,2,14,75.0,0,0,0,0,13,13,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,26.205395579338074,69.01576679944992,0.3992439806461334,1.0266625881195068
2044754,29099,4,1,4600,4400,1,3,828,45,0,3,1,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,1,4.0,1.0,0.0,2.0,0.0,28.225910305976868,97.24167710542679,0.38529014587402344,1.0478826761245728
2044755,29099,5,1,4600,4400,5,4,783,11,1,4,1,62.0,0,1,0,0,0,37,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,29.789207220077515,127.0308843255043,0.3841743469238281,1.3223886489868164
2044756,29099,6,1,4400,4600,4,2,772,38,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,30.828162670135498,157.8590469956398,0.36494162678718567,1.932530164718628
2044757,29099,7,1,4400,4600,4,3,734,41,0,2,9,74.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.877822399139404,189.7368693947792,0.395310640335083,1.7048839330673218
2044758,29099,8,1,4400,4600,4,4,693,27,1,3,1,66.0,0,0,0,0,3,3,1,0,0,0.08,1,0,6,4.0,1.0,0.0,6.0,0.0,32.18879568576813,221.92566508054733,0.38195180892944336,2.25256609916687
2044759,29099,9,1,4400,4600,4,5,666,55,0,1,10,63.0,0,0,0,0,-3,-3,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,31.893959879875183,253.81962496042252,0.41686445474624634,2.148555040359497
2044760,29099,10,1,4400,4600,4,6,611,36,1,2,13,66.0,0,0,0,0,4,4,0,0,0,0.08,1,0,18,4.0,1.0,0.0,6.0,0.0,31.798908233642578,285.6185331940651,0.44631654024124146,2.0439553260803223
2044761,29099,11,1,4400,4600,1,7,575,6,0,3,9,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,6.0,0.0,31.93153429031372,317.5500674843788,0.46146360039711,2.0339503288269043
2044762,29099,12,1,4400,4600,5,8,569,10,1,4,9,62.0,0,1,0,0,0,45,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,32.062721490859985,349.6127889752388,0.46989744901657104,2.1141488552093506
2044763,29099,13,1,4600,4400,4,5,559,26,0,1,10,83.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.04875648021698,381.6615454554558,0.4772568345069885,2.295745849609375
2044764,29099,14,1,4600,4400,4,6,533,36,0,2,7,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.91251504421234,413.5740604996681,0.4854736328125,2.4959683418273926
2044765,29099,15,1,4600,4400,1,7,497,33,0,3,5,78.0,0,0,0,0,24,24,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.702054977416992,445.2761154770851,0.49514034390449524,2.572312116622925
2044766,29099,16,1,4600,4400,1,8,464,30,0,1,10,54.0,0,0,0,0,1,1,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,31.390068411827087,476.6661838889122,0.5069705247879028,2.450352907180786
2044767,29099,17,1,4600,4400,4,9,434,40,0,2,9,53.0,0,0,0,0,13,13,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,31.044986128807068,507.71117001771927,0.5172746777534485,2.1584062576293945
2044768,29099,18,1,4600,4400,1,10,394,34,0,1,10,40.0,0,0,0,0,-5,-5,0,0,0,0.78,1,0,10,4.0,1.0,0.0,6.0,0.0,30.859683752059937,538.5708537697792,0.516511857509613,1.685448169708252
2044769,29099,19,1,4600,4400,1,11,360,36,0,2,15,45.0,0,0,0,0,11,11,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,30.78942096233368,569.3602747321129,0.5101010799407959,1.1856898069381714
2044770,29099,20,1,4600,4400,1,12,324,7,1,3,4,34.0,0,1,1,0,0,0,0,0,0,0.85,1,0,7,4.0,1.0,0.0,6.0,0.0,30.63902199268341,599.9992967247963,0.5078790187835693,0.8802128434181213
2044771,29099,21,1,4400,4600,1,9,317,7,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.384194493293762,630.3834912180901,0.5073863863945007,0.747243344783783
2044772,29099,22,1,4400,4600,2,10,310,0,0,2,10,71.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.114269137382507,660.4977603554726,0.5056814551353455,0.6815186142921448
2044773,29099,23,1,4400,4600,2,11,310,0,0,2,15,76.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.9262592792511,690.4240196347237,0.5018491148948669,0.6116428375244141
2044774,29099,24,1,4400,4600,4,12,310,41,0,2,20,81.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.862834095954895,720.2868537306786,0.4960362911224365,0.507047176361084
2044775,29099,25,1,4400,4600,1,13,269,5,0,3,15,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.899038553237915,750.1858922839165,0.48945167660713196,0.37292540073394775
2044776,29099,26,1,4400,4600,5,14,264,13,1,4,15,76.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.977851390838623,780.1637436747551,0.48362231254577637,0.23296035826206207
2044777,29099,27,1,4600,4400,4,13,251,34,0,1,10,73.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.054649829864502,810.2183935046196,0.4793630540370941,0.10664637386798859
2044778,29099,28,1,4600,4400,4,14,217,34,0,2,7,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.111693382263184,840.3300868868828,0.47664251923561096,0.001811400055885315
2044779,29099,29,1,4600,4400,4,15,183,23,0,3,1,64.0,0,0,0,0,1,1,1,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,1.0,30.148353815078735,870.4784407019615,0.4750398099422455,0.0
2044780,29099,30,1,4600,4400,4,16,160,30,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,1.0,29.888372778892517,900.366813480854,0.4811308979988098,0.0
2044781,29099,31,1,4600,4400,1,17,130,14,1,2,7,60.0,0,0,0,0,9,9,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,29.774200558662415,930.1410140395164,0.48157504200935364,0.0
2044782,29099,32,1,4600,4400,4,18,116,39,0,1,10,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,29.951662182807922,960.0926762223244,0.4750896692276001,0.0
