playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7037068,55308,1,1,3200,3430,0,1,900,9,1,0,0,65.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.59832739830017,18.59832739830017,0.3090912103652954,2.319361925125122
7037069,55308,2,1,3430,3200,1,1,891,21,1,1,10,67.0,0,0,0,0,16,16,1,0,0,0.04,1,0,1,4.0,1.0,0.0,2.0,0.0,24.614930629730225,43.213258028030396,0.4486744701862335,1.5068475008010864
7037070,55308,3,1,3430,3200,1,2,870,36,0,1,10,51.0,0,0,0,0,11,11,1,0,0,0.64,1,0,1,4.0,1.0,0.0,2.0,0.0,25.984482526779175,69.19774055480957,0.4018336236476898,1.1455435752868652
7037071,55308,4,1,3430,3200,4,3,834,40,0,1,10,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,6,4.0,1.0,0.0,2.0,0.0,28.085542798042297,97.28328335285187,0.3860478699207306,1.1108430624008179
7037072,55308,5,1,3430,3200,1,4,794,38,0,2,6,36.0,0,0,0,0,27,27,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,29.74708318710327,127.03036653995514,0.3840492069721222,1.3438373804092407
7037073,55308,6,1,3430,3200,4,5,756,44,0,1,9,9.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,30.826083421707153,157.8564499616623,0.36489203572273254,1.94388747215271
7037074,55308,7,1,3430,3200,1,6,712,10,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.886202216148376,189.74265217781067,0.3941972553730011,1.7234382629394531
7037075,55308,8,1,3430,3200,1,7,702,6,0,3,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,32.39557349681854,222.1382256746292,0.3736705780029297,2.330319881439209
7037076,55308,9,1,3430,3200,3,8,696,2,1,4,6,6.0,0,1,0,0,0,24,0,0,0,0.99,0,0,12,4.0,1.0,0.0,6.0,0.0,32.25602066516876,254.39424633979797,0.40129974484443665,2.2836265563964844
7037077,55308,10,1,3200,3430,1,2,694,33,1,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.939547300338745,286.3337936401367,0.4374496340751648,2.149071455001831
