playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11004302,56760,1,1,3300,325,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.443972527980804,19.443972527980804,0.3164023756980896,2.1469554901123047
11004303,56760,2,1,325,3300,1,1,900,26,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,19.355710864067078,38.79968339204788,0.4010508060455322,1.5717785358428955
11004304,56760,3,1,325,3300,4,2,874,38,0,2,3,73.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,19.92274785041809,58.72243124246597,0.4153459370136261,0.0
11004305,56760,4,1,325,3300,1,3,836,35,0,3,2,72.0,0,0,0,0,3,3,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.012839436531067,79.73527067899704,0.40671679377555847,0.0
11004306,56760,5,1,325,3300,4,4,801,33,0,1,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,21.795075595378876,101.53034627437592,0.4418131411075592,0.0
11004307,56760,6,1,325,3300,1,5,768,43,0,2,8,67.0,0,0,0,0,8,8,1,0,0,0.04,1,0,1,4.0,1.0,0.0,1.0,0.0,22.149606704711914,123.67995297908783,0.4281185269355774,0.0
11004308,56760,7,1,325,3300,1,6,725,31,1,1,10,59.0,0,0,0,0,9,9,0,0,0,0.44,1,0,1,4.0,1.0,0.0,1.0,0.0,22.715690195560455,146.39564317464828,0.45849522948265076,0.0
11004309,56760,8,1,325,3300,4,7,694,33,0,2,1,50.0,0,0,0,0,5,5,0,0,0,0.66,1,0,5,4.0,1.0,0.0,1.0,0.0,23.035346269607544,169.43098944425583,0.4653109312057495,0.0
11004310,56760,9,1,325,3300,4,8,661,28,0,1,10,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,5,4.0,1.0,0.0,1.0,0.0,23.343401312828064,192.7743907570839,0.46735331416130066,0.0
11004311,56760,10,1,325,3300,1,9,633,6,0,2,7,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,1.0,0.0,23.47949379682541,216.2538845539093,0.4748712480068207,0.0
