playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2023780,29059,1,1,2250,2200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.423283457756042,18.423283457756042,0.310501366853714,2.319704294204712
2023781,29059,2,1,2200,2250,1,1,900,43,0,1,10,80.0,0,0,0,0,42,42,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.65811860561371,43.08140206336975,0.4473147988319397,1.4295331239700317
2023782,29059,3,1,2200,2250,4,2,857,34,0,1,10,38.0,0,0,0,0,-6,-6,0,0,0,0.8,1,0,6,4.0,1.0,0.0,2.0,0.0,26.259589791297913,69.34099185466766,0.39882808923721313,1.0409409999847412
2023783,29059,4,1,2200,2250,1,3,823,5,0,2,16,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,2.0,0.0,28.223291993141174,97.56428384780884,0.38555121421813965,1.066974401473999
2023784,29059,5,1,2200,2250,1,4,818,9,0,3,16,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,29.77881097793579,127.34309482574463,0.3843569755554199,1.3351495265960693
2023785,29059,6,1,2200,2250,5,5,809,10,1,4,16,44.0,0,1,0,0,0,38,0,0,0,0.74,0,0,13,4.0,1.0,0.0,1.0,0.0,30.82254707813263,158.16564190387726,0.36494046449661255,1.938957691192627
2023786,29059,7,1,2250,2200,4,2,799,53,0,1,10,94.0,0,0,0,0,76,76,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.890705227851868,190.05634713172913,0.3940981328487396,1.718200445175171
2023787,29059,8,1,2250,2200,4,3,746,0,1,1,10,18.0,0,0,0,0,18,18,0,6,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,32.46800673007965,222.52435386180878,0.37102648615837097,2.342784881591797
2023788,29059,9,1,2250,2200,6,4,746,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.47261714935303,254.9969710111618,0.39277514815330505,2.339385747909546
2023789,29059,10,1,2250,2200,0,5,746,12,1,0,0,70.0,0,1,0,0,0,54,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.095417976379395,287.0923889875412,0.43053320050239563,2.182262420654297
