playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11040185,56807,1,1,2520,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.87229573726654,18.87229573726654,0.4502112865447998,5.569668292999268
11040186,56807,2,1,3800,2520,1,1,900,35,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,23.436580419540405,42.308876156806946,0.4409598410129547,2.277200698852539
11040187,56807,3,1,3800,2520,4,2,865,34,0,2,5,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,25.644792914390564,67.95366907119751,0.3636845052242279,1.82901132106781
11040188,56807,4,1,3800,2520,4,3,831,41,0,3,1,71.0,0,0,0,0,2,2,1,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,28.100875735282898,96.05454480648041,0.38777628540992737,1.2417765855789185
11040189,56807,5,1,3800,2520,1,4,790,7,1,1,10,69.0,0,1,1,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.92469072341919,125.9792355298996,0.38277503848075867,1.5090285539627075
11040190,56807,6,1,2520,3800,1,2,783,35,0,1,10,34.0,0,0,0,0,6,6,0,0,0,0.85,1,1,1,4.0,1.0,0.0,1.0,0.0,31.07136583328247,157.05060136318207,0.36439627408981323,2.0990540981292725
11040191,56807,7,1,2520,3800,4,3,748,43,0,2,4,28.0,0,0,0,0,-3,-3,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,32.105931758880615,189.15653312206268,0.3939881920814514,1.8436795473098755
11040192,56807,8,1,2520,3800,1,4,705,5,0,3,7,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,32.49324345588684,221.64977657794952,0.3782208263874054,2.4161124229431152
11040193,56807,9,1,2520,3800,3,5,700,0,1,4,7,31.0,0,0,0,0,0,0,0,3,0,0.9,0,0,4,4.0,1.0,0.0,6.0,0.0,32.17614793777466,253.82592451572418,0.41264188289642334,2.315687894821167
11040194,56807,10,1,2520,3800,0,6,700,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.89001214504242,285.7159366607666,0.4466085135936737,2.209533929824829
11040195,56807,11,1,3800,2520,4,5,695,36,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.688140630722046,317.40407729148865,0.46894678473472595,2.235065460205078
11040196,56807,12,1,3800,2520,1,6,659,35,0,2,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.337953448295593,348.74203073978424,0.488717645406723,2.281764268875122
11040197,56807,13,1,3800,2520,1,7,624,5,0,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.908134698867798,379.65016543865204,0.5080230236053467,2.2229559421539307
