playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13078739,57459,1,1,3000,1800,0,1,900,6,1,0,0,65.0,0,0,0,0,0,35,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.518558084964752,17.518558084964752,0.2905291020870209,2.654815912246704
13078740,57459,2,1,1800,3000,1,1,894,30,0,1,10,70.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,29.022604942321777,46.54116302728653,0.3661783039569855,1.2299959659576416
13078741,57459,3,1,1800,3000,4,2,864,35,0,2,3,63.0,0,0,0,0,6,6,0,0,0,0.26,1,1,5,4.0,1.0,0.0,1.0,0.0,27.88352334499359,74.42468637228012,0.36785510182380676,0.5677784085273743
13078742,57459,4,1,1800,3000,4,3,829,35,0,1,10,57.0,0,0,0,0,1,1,0,0,0,0.49,1,0,5,4.0,1.0,0.0,1.0,0.0,29.134021043777466,103.55870741605759,0.37528374791145325,0.5147789120674133
13078743,57459,5,1,1800,3000,4,4,794,44,0,2,9,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,6,4.0,1.0,0.0,6.0,0.0,30.229748487472534,133.78845590353012,0.3815046548843384,0.7719030380249023
13078744,57459,6,1,1800,3000,1,5,750,5,0,3,6,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,1.0,0.0,30.638616681098938,164.42707258462906,0.3669910430908203,1.3259538412094116
13078745,57459,7,1,1800,3000,5,6,745,7,1,4,6,53.0,0,1,0,0,0,23,0,0,0,0.6,0,0,0,4.0,1.0,0.0,6.0,0.0,30.442200660705566,194.86927324533463,0.42836546897888184,0.45946264266967773
13078746,57459,8,1,3000,1800,4,2,738,37,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.07245111465454,224.94172435998917,0.43420422077178955,0.6803284287452698
13078747,57459,9,1,3000,1800,1,3,701,32,1,2,7,67.0,0,0,0,0,17,17,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,29.795236229896545,254.7369605898857,0.4672757089138031,0.5326930284500122
13078748,57459,10,1,3000,1800,4,4,669,39,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,29.679185390472412,284.4161459803581,0.49284252524375916,0.5604825615882874
13078749,57459,11,1,3000,1800,4,5,630,41,0,2,9,49.0,0,0,0,0,7,7,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,29.446637868881226,313.86278384923935,0.5149938464164734,0.767478346824646
13078750,57459,12,1,3000,1800,1,6,589,32,1,3,2,42.0,0,0,0,0,8,8,1,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,29.217122077941895,343.07990592718124,0.5338183641433716,1.014130711555481
13078751,57459,13,1,3000,1800,4,7,557,35,0,1,10,34.0,0,0,0,0,3,3,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,29.132436275482178,372.2123422026634,0.5469092726707458,1.2036590576171875
13078752,57459,14,1,3000,1800,1,8,522,5,0,2,7,31.0,0,0,0,0,0,0,0,0,0,0.9,1,0,2,4.0,1.0,0.0,6.0,0.0,29.187451243400574,401.399793446064,0.5542277693748474,1.3285412788391113
13078753,57459,15,1,3000,1800,1,9,517,4,0,3,7,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,29.31952202320099,430.719315469265,0.5574696660041809,1.4068330526351929
13078754,57459,16,1,3000,1800,3,10,513,0,1,4,7,31.0,0,0,0,0,0,0,0,3,0,0.9,0,0,4,4.0,1.0,0.0,6.0,0.0,29.47751247882843,460.1968279480934,0.5581410527229309,1.4511337280273438
13078755,57459,17,1,3000,1800,0,11,513,11,1,0,0,65.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.626825213432312,489.8236531615257,0.5569860935211182,1.4680019617080688
13078756,57459,18,1,1800,3000,4,7,502,39,0,1,10,72.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.735965490341187,519.5596186518669,0.5541242361068726,1.462691068649292
13078757,57459,19,1,1800,3000,1,8,463,40,0,2,12,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.781009793281555,549.3406284451485,0.5493212938308716,1.4356998205184937
13078758,57459,20,1,1800,3000,4,9,423,33,0,3,12,74.0,0,0,0,0,6,6,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.75751793384552,579.098146378994,0.542762041091919,1.3902652263641357
