playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,2100.0,3200.0,76.0,31.0,1.0,10.0,80.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.036616027355194,0.0,21.036616027355194,1.0,0.3562014698982239,0.0,4.602208614349365
1.0,1.0,0.0,1.0,0.0,21.036616027355194,0.3562014698982239,4.602208614349365,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,27.0,22.149074733257294,27.0,43.18569076061249,1.0,0.29061460494995117,2.0,1.49317467212677
1.0,1.0,0.0,1.0,0.0,22.149074733257294,0.29061460494995117,1.49317467212677,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.92082244157791,69.0,66.1065132021904,0.0,0.37967318296432495,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.92082244157791,0.37967318296432495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.270305395126343,108.0,89.37681859731674,0.0,0.39790013432502747,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.270305395126343,0.39790013432502747,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.417234897613525,145.0,112.79405349493027,0.0,0.3870801031589508,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.417234897613525,0.3870801031589508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,23.638916015625,147.0,136.43296951055527,0.0,0.3976474702358246,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.638916015625,0.3976474702358246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.733717381954193,186.0,160.16668689250946,0.0,0.41199368238449097,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.733717381954193,0.41199368238449097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.778273284435272,222.0,183.94496017694473,0.0,0.42564162611961365,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.778273284435272,0.42564162611961365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.891898334026337,263.0,207.83685851097107,0.0,0.4365706741809845,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.891898334026337,0.4365706741809845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,24.350752592086792,289.0,232.18761110305786,0.0,0.44274577498435974,24.0,0.0
1.0,1.0,0.0,1.0,0.0,24.350752592086792,0.44274577498435974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,25.104881405830383,327.0,257.29249250888824,1.0,0.4431490898132324,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.104881405830383,0.4431490898132324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,25.715914964675903,367.0,283.00840747356415,0.0,0.440133661031723,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.715914964675903,0.440133661031723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.985159397125244,373.0,308.9935668706894,0.0,0.4366840720176697,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.985159397125244,0.4366840720176697,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,25.9380601644516,373.0,334.931627035141,1.0,0.4329639673233032,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.9380601644516,0.4329639673233032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,25.69126796722412,383.0,360.6228950023651,1.0,0.4292896091938019,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69126796722412,0.4292896091938019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,25.467629194259644,418.0,386.09052419662476,0.0,0.42823800444602966,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.467629194259644,0.42823800444602966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,19.0,25.217902541160583,437.0,411.30842673778534,0.0,0.4273197054862976,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.217902541160583,0.4273197054862976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,23.0,25.03413426876068,460.0,436.342561006546,0.0,0.4270424544811249,17.0,0.0
1.0,1.0,1.0,1.0,0.0,25.03413426876068,0.4270424544811249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.914666652679443,467.0,461.25722765922546,0.0,0.4266359806060791,0.0,0.0
