playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2052933,29062,1,1,5110,3700,0,1,900,4,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.355261027812958,18.355261027812958,0.3072989583015442,2.1218247413635254
2052934,29062,2,1,3700,5110,1,1,896,7,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,23.41835457086563,41.77361559867859,0.45377466082572937,1.0161162614822388
2052935,29062,3,1,3700,5110,1,2,889,39,0,2,10,69.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.394628524780273,67.16824412345886,0.40391960740089417,0.8837975263595581
2052936,29062,4,1,3700,5110,1,3,850,34,0,3,3,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,1,4.0,1.0,0.0,2.0,0.0,27.68058180809021,94.84882593154907,0.3890368938446045,1.0160752534866333
2052937,29062,5,1,3700,5110,5,4,816,12,1,4,2,61.0,0,1,0,0,0,49,0,0,0,0.37,0,0,13,4.0,1.0,0.0,6.0,0.0,29.57845938205719,124.42728531360626,0.3857870399951935,1.2985707521438599
2052938,29062,6,1,5110,3700,4,2,804,33,0,1,10,88.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.800668358802795,155.22795367240906,0.3660371005535126,1.9271461963653564
2052939,29062,7,1,5110,3700,1,3,771,8,0,2,5,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.694572925567627,186.92252659797668,0.3710881471633911,2.1231534481048584
2052940,29062,8,1,5110,3700,1,4,763,34,0,3,5,83.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.911953687667847,218.83448028564453,0.3946355879306793,2.1462862491607666
2052941,29062,9,1,5110,3700,4,5,729,33,0,1,10,64.0,0,0,0,0,19,19,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,31.69950556755066,250.5339858531952,0.4317331612110138,2.049316167831421
2052942,29062,10,1,5110,3700,4,6,696,19,0,1,10,45.0,1,0,0,0,0,-5,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,31.70442807674408,282.23841392993927,0.45582589507102966,2.0254995822906494
2052943,29062,11,1,5110,3700,4,7,677,40,0,1,15,50.0,0,0,0,0,13,13,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,31.725919723510742,313.96433365345,0.47033312916755676,2.130747079849243
2052944,29062,12,1,5110,3700,1,8,637,27,1,2,2,37.0,0,0,0,0,18,18,1,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,0.0,31.626596093177795,345.5909297466278,0.48169875144958496,2.3493785858154297
2052945,29062,13,1,5110,3700,4,9,610,34,0,1,10,19.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.528374910354614,377.1193046569824,0.49045634269714355,2.5847322940826416
2052946,29062,14,1,5110,3700,4,10,576,35,0,2,7,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.499263405799866,408.6185680627823,0.4966764450073242,2.736100912094116
2052947,29062,15,1,5110,3700,1,11,541,6,0,3,4,13.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,31.43417239189148,440.05274045467377,0.5033561587333679,2.732114553451538
2052948,29062,16,1,5110,3700,3,12,535,0,1,4,4,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.218597292900085,471.27133774757385,0.5132697224617004,2.5497891902923584
2052949,29062,17,1,5110,3700,0,13,535,12,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.898350477218628,502.1696882247925,0.524653434753418,2.275933027267456
2052950,29062,18,1,3700,5110,4,5,523,38,0,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.595831990242004,532.7655202150345,0.5336172580718994,2.0305116176605225
2052951,29062,19,1,3700,5110,4,6,485,42,0,2,6,74.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.352081656455994,563.1176018714905,0.5383762717247009,1.8507976531982422
2052952,29062,20,1,3700,5110,1,7,443,38,0,3,8,76.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.1430584192276,593.2606602907181,0.5389410257339478,1.7194465398788452
2052953,29062,21,1,3700,5110,5,8,405,12,1,4,3,71.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.961389660835266,623.2220499515533,0.5357674956321716,1.602400541305542
2052954,29062,22,1,5110,3700,1,14,393,25,0,1,10,66.0,0,0,0,0,5,5,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,29.845205068588257,653.0672550201416,0.5283142924308777,1.4426394701004028
2052955,29062,23,1,5110,3700,4,15,368,42,0,2,5,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,29.87206506729126,682.9393200874329,0.5124260783195496,1.112740159034729
2052956,29062,24,1,5110,3700,1,16,326,8,1,3,3,59.0,0,1,1,0,0,0,0,0,0,0.44,1,0,7,4.0,1.0,0.0,6.0,0.0,29.97664964199066,712.9159697294235,0.49400755763053894,0.6828945279121399
2052957,29062,25,1,3700,5110,4,9,318,36,0,1,10,31.0,0,0,0,0,6,6,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,30.020050406455994,742.9360201358795,0.48326408863067627,0.3760746121406555
2052958,29062,26,1,3700,5110,4,10,282,38,0,2,4,25.0,0,0,0,0,6,6,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,30.038854837417603,772.9748749732971,0.4781971871852875,0.19618035852909088
2052959,29062,27,1,3700,5110,4,11,244,40,0,1,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.065724968910217,803.0405999422073,0.47570541501045227,0.07566137611865997
2052960,29062,28,1,3700,5110,1,12,204,9,0,2,6,15.0,1,0,0,0,0,5,1,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.097389936447144,833.1379898786545,0.4745659828186035,0.0
