playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9027579,55891,1,1,3410,2310,0,1,900,5,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.018974900245667,20.018974900245667,0.3482480049133301,1.923248529434204
9027580,55891,2,1,2310,3410,4,1,895,35,0,1,10,82.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,23.498812973499298,43.517787873744965,0.43293318152427673,1.0205280780792236
9027581,55891,3,1,2310,3410,4,2,860,45,0,2,7,79.0,0,0,0,0,6,6,0,0,0,0.0,1,1,19,4.0,1.0,0.0,2.0,0.0,25.515743732452393,69.03353160619736,0.3998773396015167,0.8621569275856018
9027582,55891,4,1,2310,3410,1,3,815,33,1,3,1,73.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.766973972320557,96.80050557851791,0.38714340329170227,0.9823201298713684
9027583,55891,5,1,2310,3410,1,4,782,4,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,2,1,2,4.0,1.0,0.0,6.0,0.0,29.59349238872528,126.3939979672432,0.38479405641555786,1.2758551836013794
9027584,55891,6,1,2310,3410,4,5,778,37,0,2,10,63.0,0,0,0,0,4,4,0,0,0,0.26,2,0,5,4.0,1.0,0.0,1.0,0.0,30.794315099716187,157.18831306695938,0.36526018381118774,1.907374620437622
9027585,55891,7,1,2310,3410,1,6,741,5,0,3,6,59.0,0,0,0,0,0,0,0,0,0,0.44,2,1,2,4.0,1.0,0.0,6.0,0.0,31.89187455177307,189.08018761873245,0.3956037759780884,1.7034128904342651
9027586,55891,8,1,2310,3410,5,7,736,16,1,4,6,59.0,0,1,0,0,0,43,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,32.18800127506256,221.268188893795,0.3833922743797302,2.260021924972534
9027587,55891,9,1,3410,2310,1,2,720,41,0,1,10,92.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.87615656852722,253.14434546232224,0.41924038529396057,2.165717601776123
9027588,55891,10,1,3410,2310,1,3,679,6,0,2,10,92.0,0,0,0,0,0,0,0,0,0,0.0,1,6,2,4.0,1.0,0.0,6.0,0.0,31.69075894355774,284.83510440588,0.4499509632587433,2.124911069869995
9027589,55891,11,1,3410,2310,2,4,673,4,0,3,10,92.0,1,0,0,0,0,-4,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,31.515273213386536,316.3503776192665,0.47109025716781616,2.238987684249878
9027590,55891,12,1,3410,2310,4,5,669,35,0,3,14,96.0,0,0,0,0,11,11,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,31.254615306854248,347.60499292612076,0.48883238434791565,2.372565269470215
9027591,55891,13,1,3410,2310,5,6,634,9,1,4,3,85.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.96533226966858,378.57032519578934,0.5051062703132629,2.3772547245025635
9027592,55891,14,1,2310,3410,1,8,625,40,0,1,10,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,30.675828337669373,409.2461535334587,0.5199944376945496,2.2423653602600098
9027593,55891,15,1,2310,3410,4,9,585,30,0,2,8,64.0,1,0,0,0,0,-10,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,30.429627895355225,439.67578142881393,0.5321393609046936,2.0609967708587646
9027594,55891,16,1,2310,3410,1,10,555,43,0,2,18,74.0,0,0,0,0,13,13,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.25576138496399,469.9315428137779,0.540881872177124,1.9116463661193848
9027595,55891,17,1,2310,3410,1,11,512,4,0,3,5,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,30.1518212556839,500.0833640694618,0.5466085076332092,1.8087670803070068
9027596,55891,18,1,2310,3410,5,12,508,10,1,4,5,61.0,0,1,0,0,0,30,0,0,0,0.37,0,0,0,4.0,1.0,0.0,6.0,0.0,30.092724800109863,530.1760888695717,0.5499578714370728,1.739425778388977
9027597,55891,19,1,3410,2310,4,7,498,35,0,1,10,63.0,0,0,0,0,9,9,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,30.045212149620056,560.2213010191917,0.5510058403015137,1.6859930753707886
9027598,55891,20,1,3410,2310,4,8,463,38,0,2,1,54.0,0,0,0,0,2,2,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.990774750709534,590.2120757699013,0.5482622385025024,1.6108381748199463
9027599,55891,21,1,3410,2310,1,9,425,7,0,1,10,52.0,1,0,0,0,0,-10,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,29.982490181922913,620.1945659518242,0.5365987420082092,1.3961801528930664
9027600,55891,22,1,3410,2310,1,10,418,40,0,1,20,62.0,0,0,0,0,5,5,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,30.053304195404053,650.2478701472282,0.5160585641860962,0.9893808364868164
9027601,55891,23,1,3410,2310,1,11,378,7,0,2,15,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,0.0,30.067838668823242,680.3157088160515,0.5005544424057007,0.6375720500946045
9027602,55891,24,1,3410,2310,4,12,371,37,0,3,15,57.0,0,0,0,0,8,8,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,0.0,30.051640391349792,710.3673492074013,0.49123769998550415,0.411091685295105
