playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11014093,56664,1,1,750,1200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.69923061132431,20.69923061132431,0.3572313189506531,2.5878379344940186
11014094,56664,2,1,1200,750,4,1,900,38,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.623183846473694,44.322414457798004,0.42666780948638916,0.8647898435592651
11014095,56664,3,1,1200,750,1,2,862,7,0,2,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,25.658684968948364,69.98109942674637,0.4085697829723358,0.6840077638626099
11014096,56664,4,1,1200,750,1,3,855,14,1,3,6,76.0,0,1,1,0,0,24,0,0,6,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,27.749563813209534,97.7306632399559,0.3974640667438507,0.8805356621742249
11014097,56664,5,1,750,1200,6,2,841,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,29.399133324623108,127.12979656457901,0.396446168422699,1.221792459487915
11014098,56664,6,1,750,1200,0,3,841,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,30.548858404159546,157.67865496873856,0.40219801664352417,1.4162993431091309
11014099,56664,7,1,1200,750,4,4,841,40,0,1,10,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.74657142162323,188.4252263903618,0.42372050881385803,1.089841604232788
11014100,56664,8,1,1200,750,1,5,801,41,0,2,14,84.0,0,0,0,0,12,12,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.60042417049408,219.02565056085587,0.41617676615715027,1.2824997901916504
11014101,56664,9,1,1200,750,1,6,760,5,0,3,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.133099913597107,249.15875047445297,0.4537382423877716,1.0178091526031494
11014102,56664,10,1,1200,750,5,7,755,8,1,4,2,72.0,0,1,0,0,0,50,0,0,0,0.0,0,2,8,4.0,1.0,0.0,6.0,0.0,29.67889153957367,278.83764201402664,0.4921823740005493,0.9530908465385437
11014103,56664,11,1,750,1200,4,4,747,38,0,1,10,78.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.321287155151367,308.158929169178,0.5222193002700806,1.0867071151733398
11014104,56664,12,1,750,1200,4,5,709,45,0,2,5,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.15148389339447,337.3104130625725,0.5431160926818848,1.25553297996521
11014105,56664,13,1,750,1200,1,6,664,38,0,3,5,73.0,0,0,0,0,24,24,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.15593421459198,366.46634727716446,0.5562595725059509,1.3915457725524902
11014106,56664,14,1,750,1200,1,7,626,39,0,1,10,49.0,0,0,0,0,7,7,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,29.265003561973572,395.73135083913803,0.5638107061386108,1.4880883693695068
11014107,56664,15,1,750,1200,4,8,587,43,0,2,3,42.0,0,0,0,0,7,7,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,29.41388463973999,425.145235478878,0.5678787231445312,1.553642988204956
11014108,56664,16,1,750,1200,4,9,544,40,0,1,10,35.0,0,0,0,0,4,4,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,29.564504504203796,454.7097399830818,0.5698211789131165,1.5953627824783325
11014109,56664,17,1,750,1200,1,10,504,4,0,2,6,31.0,0,0,0,0,0,0,0,0,0,0.9,2,1,2,4.0,1.0,0.0,6.0,0.0,29.697566270828247,484.40730625391006,0.570145308971405,1.6154502630233765
11014110,56664,18,1,750,1200,1,11,500,6,0,3,6,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,29.805174469947815,514.2124807238579,0.5680730938911438,1.6008338928222656
11014111,56664,19,1,750,1200,3,12,494,0,1,4,6,31.0,0,0,0,0,0,0,0,3,0,0.9,0,3,4,4.0,1.0,0.0,6.0,0.0,29.90248167514801,544.1149623990059,0.560210645198822,1.4915990829467773
