playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8029377,55640,1,1,2100,2700,0,1,900,6,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.645201683044434,18.645201683044434,0.3133598566055298,2.5336973667144775
8029378,55640,2,1,2700,2100,1,1,894,44,0,1,10,76.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.29751193523407,41.9427136182785,0.45314908027648926,1.1225695610046387
8029379,55640,3,1,2700,2100,1,2,850,36,0,2,2,68.0,0,0,0,0,3,3,1,0,0,0.03,1,1,1,4.0,1.0,0.0,2.0,0.0,25.386542558670044,67.32925617694855,0.4031704366207123,0.927384614944458
8029380,55640,4,1,2700,2100,4,3,814,34,0,1,10,65.0,0,0,0,0,6,6,0,0,0,0.12,1,0,5,4.0,1.0,0.0,2.0,0.0,27.721706748008728,95.05096292495728,0.3883931636810303,1.0312823057174683
8029381,55640,5,1,2700,2100,4,4,780,30,0,2,4,59.0,0,0,0,0,3,3,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,0.0,29.584194540977478,124.63515746593475,0.3858095705509186,1.31631338596344
8029382,55640,6,1,2700,2100,4,5,750,41,0,3,1,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,30.80798625946045,155.4431437253952,0.36605173349380493,1.9452338218688965
8029383,55640,7,1,2700,2100,5,6,709,10,1,4,1,56.0,0,1,0,0,0,47,0,0,0,0.51,0,2,0,4.0,1.0,0.0,6.0,0.0,31.79687762260437,187.24002134799957,0.367638498544693,2.1643760204315186
8029384,55640,8,1,2100,2700,4,2,699,35,0,1,10,91.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.52788543701172,219.7679067850113,0.37162649631500244,2.3341317176818848
8029385,55640,9,1,2100,2700,1,3,664,8,0,2,4,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,32.596500635147095,252.3644074201584,0.3934047222137451,2.3730039596557617
8029386,55640,10,1,2100,2700,1,4,656,32,0,3,4,85.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.008713722229004,284.3731211423874,0.4344283640384674,2.3009731769561768
8029387,55640,11,1,2100,2700,1,5,624,7,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.608184814453125,315.9813059568405,0.463811457157135,2.368314266204834
8029388,55640,12,1,2100,2700,1,6,617,5,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.40662944316864,347.38793540000916,0.48146510124206543,2.5484888553619385
8029389,55640,13,1,2100,2700,1,7,612,32,0,3,10,80.0,0,0,0,0,-6,-6,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,31.378512978553772,378.7664483785629,0.49120020866394043,2.7318875789642334
8029390,55640,14,1,2100,2700,5,8,580,13,1,4,16,86.0,0,1,0,0,0,71,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,31.455151319503784,410.2215996980667,0.4963158369064331,2.850614070892334
8029391,55640,15,1,2700,2100,1,7,567,7,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.48126757144928,441.702867269516,0.5014384388923645,2.8443403244018555
8029392,55640,16,1,2700,2100,4,8,560,34,0,2,10,85.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.31981372833252,473.0226809978485,0.5103558897972107,2.6690187454223633
8029393,55640,17,1,2700,2100,4,9,526,23,1,3,13,88.0,0,1,1,0,15,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.0036484003067,504.0263293981552,0.5219654440879822,2.3815953731536865
8029394,55640,18,1,2100,2700,4,9,503,39,0,1,10,28.0,0,0,0,0,21,21,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,30.68134868144989,534.7076780796051,0.5316293239593506,2.1040961742401123
8029395,55640,19,1,2100,2700,1,10,464,7,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.439337134361267,565.1470152139664,0.5353878140449524,1.8598604202270508
8029396,55640,20,1,2100,2700,4,11,457,40,0,2,7,7.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.310974955558777,595.4579901695251,0.5287876129150391,1.5424388647079468
