playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,3200.0,2250.0,101.0,41.0,3.0,12.0,32.0,-1.0,0.0,0.0,0.89,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.24312537908554,0.0,20.24312537908554,1.0,0.33040839433670044,0.0,1.7786065340042114
1.0,1.0,0.0,2.0,0.0,20.24312537908554,0.33040839433670044,1.7786065340042114,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,21.592852473258972,21.0,41.83597785234451,1.0,0.3440627157688141,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.592852473258972,0.3440627157688141,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.123305022716522,55.0,63.959282875061035,0.0,0.36406466364860535,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.123305022716522,0.36406466364860535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.16187447309494,93.0,86.12115734815598,0.0,0.36863914132118225,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.16187447309494,0.36863914132118225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.010194718837738,126.0,108.13135206699371,0.0,0.3486100137233734,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.010194718837738,0.3486100137233734,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.075858235359192,166.0,130.2072103023529,0.0,0.34675994515419006,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.075858235359192,0.34675994515419006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.299757421016693,170.0,152.5069677233696,0.0,0.35290321707725525,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.299757421016693,0.35290321707725525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.466846108436584,210.0,174.97381383180618,0.0,0.3582434356212616,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.466846108436584,0.3582434356212616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,22.65679943561554,241.0,197.63061326742172,0.0,0.3628391921520233,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.65679943561554,0.3628391921520233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,28.0,23.005471765995026,269.0,220.63608503341675,0.0,0.3666779696941376,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.005471765995026,0.3666779696941376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,39.0,23.835122287273407,308.0,244.47120732069016,0.0,0.3718472123146057,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.835122287273407,0.3718472123146057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.64157783985138,313.0,269.11278516054153,0.0,0.3680538535118103,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.64157783985138,0.3680538535118103,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.15087616443634,313.0,294.2636613249779,1.0,0.36164459586143494,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.15087616443634,0.36164459586143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,25.328524231910706,323.0,319.5921855568886,1.0,0.35660088062286377,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.328524231910706,0.35660088062286377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,25.267314076423645,329.0,344.8594996333122,1.0,0.3530064821243286,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.267314076423645,0.3530064821243286,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,25.09909760951996,368.0,369.9585972428322,0.0,0.35062870383262634,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.09909760951996,0.35062870383262634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.93222677707672,373.0,394.8908240199089,0.0,0.34990406036376953,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.93222677707672,0.34990406036376953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.82144296169281,377.0,419.7122669816017,0.0,0.35031652450561523,0.0,0.0
