playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,200.0,4600.0,99.0,8.0,1.0,10.0,49.0,-1.0,0.0,0.0,0.68,0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.784207224845886,0.0,20.784207224845886,1.0,0.4669731855392456,0.0,2.4421024322509766
4.0,1.0,0.0,2.0,0.0,20.784207224845886,0.4669731855392456,2.4421024322509766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0,23.460083425045013,20.0,44.2442906498909,0.0,0.37387198209762573,7.0,0.6058950424194336
1.0,1.0,0.0,2.0,0.0,23.460083425045013,0.37387198209762573,0.6058950424194336,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.105040550231934,56.0,68.34933120012283,0.0,0.4540453851222992,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.105040550231934,0.4540453851222992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.21972954273224,61.0,92.56906074285507,0.0,0.4611355662345886,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.21972954273224,0.4611355662345886,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,24.10495138168335,72.0,116.67401212453842,1.0,0.43084296584129333,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10495138168335,0.43084296584129333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,24.132587552070618,116.0,140.80659967660904,0.0,0.4043525457382202,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.132587552070618,0.4043525457382202,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.095645427703857,151.0,164.9022451043129,1.0,0.4000491499900818,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.095645427703857,0.4000491499900818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.968560993671417,188.0,188.8708060979843,0.0,0.40301641821861267,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.968560993671417,0.40301641821861267,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,23.93675822019577,235.0,212.80756431818008,0.0,0.40722402930259705,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.93675822019577,0.40722402930259705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.34285306930542,278.0,237.1504173874855,0.0,0.40991121530532837,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.34285306930542,0.40991121530532837,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,25.0677649974823,314.0,262.2181823849678,0.0,0.4094008803367615,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.0677649974823,0.4094008803367615,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,25.618090987205505,358.0,287.8362733721733,0.0,0.4062139689922333,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.618090987205505,0.4062139689922333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,25.756401538848877,402.0,313.5926749110222,0.0,0.4015136659145355,11.0,0.0
1.0,1.0,0.0,1.0,0.0,25.756401538848877,0.4015136659145355,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.54447829723358,443.0,339.13715320825577,0.0,0.3967868983745575,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.54447829723358,0.3967868983745575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,25.272972226142883,486.0,364.41012543439865,0.0,0.3965681493282318,26.0,0.0
1.0,1.0,1.0,1.0,0.0,25.272972226142883,0.3965681493282318,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,24.967326760292053,528.0,389.3774521946907,0.0,0.395741730928421,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.967326760292053,0.395741730928421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.746318459510803,528.0,414.1237706542015,1.0,0.39592957496643066,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.746318459510803,0.39592957496643066,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.617273330688477,528.0,438.74104398489,1.0,0.39649835228919983,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.617273330688477,0.39649835228919983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,24.576952934265137,532.0,463.3179969191551,1.0,0.39671996235847473,0.0,0.0
