playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3030769,29369,1,1,3200,3700,0,1,900,5,1,0,0,70.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.336421132087708,18.336421132087708,0.3099708557128906,2.2116451263427734
3030770,29369,2,1,3700,3200,1,1,895,33,0,1,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.323710203170776,42.660131335258484,0.45165687799453735,1.4741729497909546
3030771,29369,3,1,3700,3200,4,2,862,36,0,2,8,67.0,0,0,0,0,5,5,0,0,0,0.04,1,0,5,4.0,1.0,0.0,2.0,0.0,25.82300841808319,68.48313975334167,0.40400686860084534,1.1337251663208008
3030772,29369,4,1,3700,3200,1,3,826,8,1,3,3,62.0,0,1,1,0,0,38,0,0,6,0.34,1,0,7,4.0,1.0,0.0,2.0,0.0,27.91563618183136,96.39877593517303,0.3875715136528015,1.116501808166504
3030773,29369,5,1,3200,3700,6,2,818,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.660794377326965,126.0595703125,0.3847098648548126,1.3424384593963623
3030774,29369,6,1,3200,3700,0,3,818,5,1,0,0,70.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,30.8190735578537,156.8786438703537,0.3650246858596802,1.9421429634094238
3030775,29369,7,1,3700,3200,1,4,813,31,1,1,10,77.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.887462735176086,188.76610660552979,0.3944219648838043,1.7245148420333862
3030776,29369,8,1,3700,3200,4,5,782,38,0,1,10,56.0,0,0,0,0,-2,-2,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,32.358017325401306,221.1241239309311,0.37556594610214233,2.3214406967163086
3030777,29369,9,1,3700,3200,1,6,744,38,0,2,12,58.0,0,0,0,0,11,11,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,32.13118267059326,253.25530660152435,0.40607672929763794,2.2718396186828613
3030778,29369,10,1,3700,3200,4,7,706,30,0,3,1,47.0,0,0,0,0,5,5,1,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,31.737094163894653,284.992400765419,0.442746639251709,2.215456247329712
3030779,29369,11,1,3700,3200,4,8,676,36,0,1,10,42.0,0,0,0,0,3,3,0,0,0,0.76,1,0,5,4.0,1.0,0.0,6.0,0.0,31.481632351875305,316.4740331172943,0.4670614004135132,2.3405113220214844
3030780,29369,12,1,3700,3200,1,9,640,4,0,2,7,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,31.33047342300415,347.80450654029846,0.4828074872493744,2.5544161796569824
3030781,29369,13,1,3700,3200,1,10,636,40,0,3,7,39.0,0,0,0,0,15,15,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,31.33290934562683,379.1374158859253,0.4917156994342804,2.7469303607940674
3030782,29369,14,1,3700,3200,4,11,596,30,0,1,10,24.0,0,0,0,0,-2,-2,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,0.0,31.422762870788574,410.56017875671387,0.496665894985199,2.857977867126465
3030783,29369,15,1,3700,3200,1,12,566,39,0,2,12,26.0,0,0,0,0,10,10,0,0,0,0.95,1,1,1,4.0,1.0,0.0,6.0,0.0,31.439877152442932,442.0000559091568,0.502249002456665,2.8311264514923096
3030784,29369,16,1,3700,3200,4,13,527,17,0,3,2,16.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.264312386512756,473.26436829566956,0.5117418766021729,2.6334662437438965
3030785,29369,17,1,3700,3200,4,14,510,42,0,4,1,15.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.953016877174377,504.21738517284393,0.523425817489624,2.3419857025146484
3030786,29369,18,1,3700,3200,4,15,468,41,0,1,10,13.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.659315943717957,534.8767011165619,0.5326567888259888,2.070908546447754
3030787,29369,19,1,3700,3200,1,16,427,26,1,2,7,10.0,0,0,0,0,9,9,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.478946208953857,565.3556473255157,0.5344948172569275,1.7987960577011108
3030788,29369,20,1,3700,3200,4,17,401,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.451064825057983,595.8067121505737,0.5236908793449402,1.3844407796859741
3030789,29369,21,1,3700,3200,6,18,401,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.390973329544067,626.1976854801178,0.5114530324935913,0.9840662479400635
3030790,29369,22,1,3700,3200,0,19,401,10,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.190415024757385,656.3881005048752,0.5051015019416809,0.7670247554779053
3030791,29369,23,1,3200,3700,1,4,391,25,0,1,10,78.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.009179949760437,686.3972804546356,0.4997842609882355,0.6342277526855469
3030792,29369,24,1,3200,3700,1,5,366,35,0,2,2,70.0,0,0,0,0,7,7,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.95118999481201,716.3484704494476,0.49356916546821594,0.5003307461738586
3030793,29369,25,1,3200,3700,1,6,331,28,0,1,10,63.0,0,0,0,0,-7,-7,0,0,0,0.26,2,1,10,4.0,1.0,0.0,6.0,0.0,29.986650705337524,746.3351211547852,0.4873092472553253,0.353946328163147
