playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,920.0,325.0,88.0,4.0,1.0,10.0,83.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,24.280283093452454,9.0,24.280283093452454,1.0,0.3840857446193695,0.0,1.7085490226745605
1.0,1.0,0.0,2.0,0.0,24.280283093452454,0.3840857446193695,1.7085490226745605,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,25.066311955451965,13.0,49.34659504890442,0.0,0.40425392985343933,0.0,0.0
1.0,1.0,0.0,2.0,0.0,25.066311955451965,0.40425392985343933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,23.579133570194244,59.0,72.92572861909866,0.0,0.3925960958003998,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.579133570194244,0.3925960958003998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,27.0,23.090948939323425,86.0,96.01667755842209,0.0,0.3742649555206299,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.090948939323425,0.3742649555206299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,22.859193801879883,116.0,118.87587136030197,0.0,0.37100449204444885,21.0,0.0
1.0,1.0,0.0,1.0,0.0,22.859193801879883,0.37100449204444885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.74606627225876,121.0,141.62193763256073,0.0,0.3749734163284302,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.74606627225876,0.3749734163284302,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.653580248355865,165.0,164.2755178809166,0.0,0.38156452775001526,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.653580248355865,0.38156452775001526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.58174079656601,207.0,186.8572586774826,0.0,0.3898044526576996,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.58174079656601,0.3898044526576996,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.652664244174957,233.0,209.50992292165756,0.0,0.4001365005970001,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.652664244174957,0.4001365005970001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.123329281806946,262.0,232.6332522034645,1.0,0.4115920662879944,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.123329281806946,0.4115920662879944,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.904784202575684,305.0,256.5380364060402,0.0,0.4207230806350708,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.904784202575684,0.4207230806350708,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,50.0,24.554014325141907,355.0,281.0920507311821,0.0,0.42617663741111755,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.554014325141907,0.42617663741111755,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,23.0,24.85934567451477,378.0,305.95139640569687,0.0,0.42899206280708313,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.85934567451477,0.42899206280708313,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,41.0,24.857341408729553,419.0,330.8087378144264,0.0,0.4296513497829437,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.857341408729553,0.4296513497829437,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,14.0,1.0,0.0,0.0,5.0,24.678072094917297,424.0,355.4868099093437,1.0,0.42931684851646423,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.678072094917297,0.42931684851646423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,24.46037518978119,456.0,379.9471850991249,0.0,0.42950239777565,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46037518978119,0.42950239777565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,30.0,24.374096512794495,486.0,404.3212816119194,0.0,0.43098291754722595,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.374096512794495,0.43098291754722595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,36.0,24.300076484680176,522.0,428.6213580965996,0.0,0.43102023005485535,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.300076484680176,0.43102023005485535,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,31.0,24.305288791656494,553.0,452.9266468882561,0.0,0.43006935715675354,1.0,0.0
