playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1023552,28706,1,1,2200,2100,0,1,900,5,1,0,0,70.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.638576865196228,18.638576865196228,0.3115749657154083,2.454275608062744
1023553,28706,2,1,2100,2200,4,1,895,40,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,0,6,4.0,1.0,0.0,2.0,0.0,24.24666452407837,42.8852413892746,0.4493851363658905,1.5466768741607666
1023554,28706,3,1,2100,2200,4,2,855,40,0,2,3,55.0,0,0,0,0,5,5,0,0,0,0.54,1,0,6,4.0,1.0,0.0,2.0,0.0,26.132153749465942,69.01739513874054,0.3990767002105713,1.0829473733901978
1023555,28706,4,1,2100,2200,4,3,815,41,0,1,10,50.0,0,0,0,0,-4,-4,0,0,0,0.66,1,0,5,4.0,1.0,0.0,2.0,0.0,28.189847707748413,97.20724284648895,0.38516750931739807,1.0803499221801758
1023556,28706,5,1,2100,2200,4,4,774,45,0,2,14,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.776308178901672,126.98355102539062,0.3840825855731964,1.3430653810501099
1023557,28706,6,1,2100,2200,1,5,729,5,1,3,15,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,1.0,0.0,30.834479451179504,157.81803047657013,0.36496517062187195,1.9499716758728027
1023558,28706,7,1,2100,2200,5,6,724,8,1,4,15,55.0,0,1,0,0,0,35,0,0,0,0.54,0,0,8,4.0,1.0,0.0,6.0,0.0,31.89111053943634,189.70914101600647,0.39423713088035583,1.7293717861175537
1023559,28706,8,1,2200,2100,1,2,716,20,0,1,10,80.0,1,0,0,0,0,5,1,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,32.40082633495331,222.10996735095978,0.37414583563804626,2.3401834964752197
1023560,28706,9,1,2200,2100,1,3,696,36,0,1,10,75.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,32.24182057380676,254.35178792476654,0.40251272916793823,2.2907421588897705
1023561,28706,10,1,2200,2100,1,4,660,7,1,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,31.94534730911255,286.2971352338791,0.4380750060081482,2.1531829833984375
1023562,28706,11,1,2200,2100,1,5,653,5,1,2,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,31.901687145233154,318.19882237911224,0.4588627219200134,2.152801275253296
1023563,28706,12,1,2200,2100,1,6,648,42,0,3,10,60.0,0,0,0,0,36,36,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,31.844943523406982,350.0437659025192,0.47240233421325684,2.302668333053589
1023564,28706,13,1,2200,2100,4,7,606,42,0,1,10,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,31.715570092201233,381.75933599472046,0.4837775230407715,2.492420196533203
1023565,28706,14,1,2200,2100,1,8,564,30,0,2,7,21.0,0,0,0,0,10,10,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,31.532732009887695,413.29206800460815,0.49502044916152954,2.5671021938323975
1023566,28706,15,1,2200,2100,4,9,534,40,0,1,10,11.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.246815085411072,444.5388830900192,0.5080103278160095,2.453855514526367
1023567,28706,16,1,2200,2100,1,10,494,0,1,2,9,10.0,0,0,0,0,10,10,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.88937485218048,475.4282579421997,0.5216229557991028,2.224428176879883
1023568,28706,17,1,2200,2100,6,11,494,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.566746830940247,505.99500477313995,0.5326572060585022,2.0064938068389893
1023569,28706,18,1,2200,2100,0,12,494,9,1,0,0,70.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.311627507209778,536.3066322803497,0.539850652217865,1.855898380279541
1023570,28706,19,1,2100,2200,1,7,485,40,0,1,10,85.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.08452534675598,566.3911576271057,0.5434294939041138,1.7661848068237305
