playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,810.0,200.0,91.0,32.0,3.0,12.0,42.0,-1.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,24.66251015663147,0.0,24.66251015663147,1.0,0.3881986141204834,0.0,0.7593502998352051
1.0,1.0,0.0,2.0,0.0,24.66251015663147,0.3881986141204834,0.7593502998352051,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,24.654795050621033,0.0,49.3173052072525,0.0,0.40227797627449036,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.654795050621033,0.40227797627449036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,23.359377682209015,50.0,72.67668288946152,0.0,0.38776499032974243,20.0,0.0
1.0,1.0,0.0,1.0,0.0,23.359377682209015,0.38776499032974243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.038947463035583,55.0,95.7156303524971,0.0,0.36619874835014343,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.038947463035583,0.36619874835014343,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,23.071408867836,98.0,118.7870392203331,1.0,0.354815274477005,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.071408867836,0.354815274477005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.217697978019714,104.0,142.0047371983528,0.0,0.3512277603149414,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.217697978019714,0.3512277603149414,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,23.419541120529175,118.0,165.424278318882,1.0,0.3511587977409363,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.419541120529175,0.3511587977409363,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.682527542114258,152.0,189.10680586099625,0.0,0.3534192740917206,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.682527542114258,0.3534192740917206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.017643213272095,187.0,213.12444907426834,0.0,0.35659724473953247,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.017643213272095,0.35659724473953247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,24.63407552242279,217.0,237.75852459669113,0.0,0.35944294929504395,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.63407552242279,0.35944294929504395,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,25.44806683063507,256.0,263.2065914273262,0.0,0.36135250329971313,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.44806683063507,0.36135250329971313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,26.020328283309937,295.0,289.22691971063614,0.0,0.3635883629322052,2.0,0.0
1.0,1.0,0.0,1.0,0.0,26.020328283309937,0.3635883629322052,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0,26.18681001663208,310.0,315.4137297272682,0.0,0.3674214482307434,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.18681001663208,0.3674214482307434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,26.03822886943817,314.0,341.4519585967064,0.0,0.3722010552883148,0.0,0.0
