playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10007419,56188,1,1,750,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.652275443077087,17.652275443077087,0.3296065628528595,3.770693063735962
10007420,56188,2,1,1540,750,1,1,900,38,0,1,10,80.0,0,0,0,0,21,21,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.714249312877655,40.36652475595474,0.4221211373806,1.8652703762054443
10007421,56188,3,1,1540,750,4,2,862,41,0,1,10,59.0,0,0,0,0,4,4,0,0,0,0.44,1,0,5,4.0,1.0,0.0,1.0,0.0,24.530372500419617,64.89689725637436,0.4077303111553192,1.2665228843688965
10007422,56188,4,1,1540,750,1,3,821,45,0,2,6,55.0,0,0,0,0,9,9,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,26.28621470928192,91.18311196565628,0.4121827781200409,0.5837457180023193
10007423,56188,5,1,1540,750,4,4,776,16,1,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,6,4.0,1.0,0.0,1.0,0.0,27.74204730987549,118.92515927553177,0.38882339000701904,0.8908974528312683
10007424,56188,6,1,1540,750,1,5,760,50,0,2,10,46.0,0,0,0,0,7,7,0,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,0.0,28.798534512519836,147.7236937880516,0.4330624043941498,0.33297228813171387
10007425,56188,7,1,1540,750,1,6,710,40,0,3,3,39.0,0,0,0,0,7,7,1,0,0,0.79,1,1,1,4.0,1.0,0.0,6.0,0.0,29.623584747314453,177.34727853536606,0.40953537821769714,0.8637695908546448
10007426,56188,8,1,1540,750,1,7,670,8,0,1,10,32.0,1,0,0,0,0,-10,0,0,0,0.89,1,0,2,4.0,1.0,0.0,6.0,0.0,30.21212148666382,207.55940002202988,0.41321316361427307,0.9232274293899536
10007427,56188,9,1,1540,750,1,8,662,4,0,1,20,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,2,4.0,1.0,0.0,6.0,0.0,30.61469316482544,238.17409318685532,0.42304983735084534,0.9603920578956604
10007428,56188,10,1,1540,750,1,9,658,48,0,2,20,42.0,0,0,0,0,11,11,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,30.428871989250183,268.6029651761055,0.4509751498699188,0.950871467590332
10007429,56188,11,1,1540,750,1,10,610,8,0,3,9,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,29.829843759536743,298.43280893564224,0.4909515082836151,0.9851772785186768
10007430,56188,12,1,1540,750,3,11,602,4,1,4,9,31.0,0,1,0,0,0,49,0,0,0,0.9,0,0,12,4.0,1.0,0.0,6.0,0.0,29.34783709049225,327.7806460261345,0.52418452501297,1.1203465461730957
10007431,56188,13,1,750,1540,1,2,598,40,0,1,10,60.0,0,0,0,0,16,16,1,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,29.132022857666016,356.9126688838005,0.5462584495544434,1.2717242240905762
10007432,56188,14,1,750,1540,4,3,558,36,0,1,10,44.0,0,0,0,0,1,1,0,0,0,0.74,1,1,5,4.0,1.0,0.0,6.0,0.0,29.1330908536911,386.0457597374916,0.5588381886482239,1.3895407915115356
10007433,56188,15,1,750,1540,4,4,522,39,0,2,9,43.0,0,0,0,0,1,1,0,0,0,0.74,1,1,5,4.0,1.0,0.0,6.0,0.0,29.24394154548645,415.28970128297806,0.5654008388519287,1.4758825302124023
10007434,56188,16,1,750,1540,1,5,483,46,0,3,8,42.0,0,0,0,0,-2,-2,0,0,0,0.76,1,1,10,4.0,1.0,0.0,6.0,0.0,29.393110394477844,444.6828116774559,0.5684541463851929,1.5359492301940918
10007435,56188,17,1,750,1540,5,6,437,7,1,4,10,44.0,0,1,0,0,0,32,0,0,0,0.74,0,0,8,4.0,1.0,0.0,6.0,0.0,29.54385793209076,474.22666960954666,0.5693979859352112,1.572702407836914
10007436,56188,18,1,1540,750,4,12,430,36,0,1,10,88.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.675630807876587,503.90230041742325,0.568743884563446,1.5875957012176514
10007437,56188,19,1,1540,750,1,13,394,20,1,2,8,86.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.766562461853027,533.6688628792763,0.5662913918495178,1.5806255340576172
10007438,56188,20,1,1540,750,1,14,374,0,0,3,5,83.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.808098793029785,563.4769616723061,0.5603302717208862,1.5269887447357178
10007439,56188,21,1,1540,750,2,15,374,62,0,1,10,78.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.85646665096283,593.3334283232689,0.5460312962532043,1.3253421783447266
