playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,2250.0,750.0,77.0,5.0,2.0,1.0,36.0,0.0,0.0,0.0,0.82,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.912136793136597,0.0,19.912136793136597,1.0,0.33194997906684875,0.0,1.732766032218933
1.0,1.0,0.0,2.0,0.0,19.912136793136597,0.33194997906684875,1.732766032218933,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,40.0,21.29369604587555,40.0,41.205832839012146,0.0,0.4165297746658325,2.0,0.21310460567474365
1.0,1.0,0.0,2.0,0.0,21.29369604587555,0.4165297746658325,0.21310460567474365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,21.368530750274658,86.0,62.574363589286804,0.0,0.42059651017189026,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.368530750274658,0.42059651017189026,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,21.985796988010406,123.0,84.56016057729721,0.0,0.43616604804992676,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.985796988010406,0.43616604804992676,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,22.607426404953003,160.0,107.16758698225021,0.0,0.4157736003398895,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.607426404953003,0.4157736003398895,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,21.0,23.320378601551056,181.0,130.48796558380127,0.0,0.3928479254245758,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.320378601551056,0.3928479254245758,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.76992690563202,221.0,154.2578924894333,0.0,0.383390873670578,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76992690563202,0.383390873670578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.00075387954712,227.0,178.2586463689804,0.0,0.38101640343666077,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.00075387954712,0.38101640343666077,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,53.0,24.11823546886444,280.0,202.37688183784485,0.0,0.3811991512775421,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.11823546886444,0.3811991512775421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.37402355670929,321.0,226.75090539455414,0.0,0.3816607594490051,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.37402355670929,0.3816607594490051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.971793293952942,328.0,251.72269868850708,0.0,0.3806585669517517,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.971793293952942,0.3806585669517517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.565501809120178,333.0,277.28820049762726,0.0,0.3786199986934662,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.565501809120178,0.3786199986934662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,25.829608917236328,338.0,303.1178094148636,0.0,0.37806564569473267,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.829608917236328,0.37806564569473267,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,25.74689292907715,345.0,328.86470234394073,1.0,0.3799375593662262,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.74689292907715,0.3799375593662262,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.442974090576172,381.0,354.3076764345169,0.0,0.384257048368454,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.442974090576172,0.384257048368454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,17.0,25.079030632972717,398.0,379.3867070674896,0.0,0.39112862944602966,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.079030632972717,0.39112862944602966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.754704356193542,441.0,404.14141142368317,0.0,0.399489164352417,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.754704356193542,0.399489164352417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,24.629302978515625,441.0,428.7707144021988,0.0,0.40698060393333435,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.629302978515625,0.40698060393333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.437430500984192,450.0,453.208144903183,1.0,0.4123905897140503,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.437430500984192,0.4123905897140503,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,44.0,24.527154326438904,494.0,477.7352992296219,0.0,0.41522061824798584,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.527154326438904,0.41522061824798584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,24.647681832313538,501.0,502.3829810619354,0.0,0.41437503695487976,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.647681832313538,0.41437503695487976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,24.839181423187256,541.0,527.2221624851227,0.0,0.41114991903305054,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.839181423187256,0.41114991903305054,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,25.062021732330322,580.0,552.284184217453,0.0,0.4064730405807495,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.062021732330322,0.4064730405807495,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,46.0,25.284424304962158,626.0,577.5686085224152,0.0,0.4013543426990509,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.284424304962158,0.4013543426990509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.48278784751892,631.0,603.0513963699341,0.0,0.39647501707077026,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.48278784751892,0.39647501707077026,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,25.647068738937378,640.0,628.6984651088715,1.0,0.39217710494995117,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.647068738937378,0.39217710494995117,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,25.776699542999268,679.0,654.4751646518707,0.0,0.3885628283023834,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.776699542999268,0.3885628283023834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,44.0,25.874730229377747,723.0,680.3498948812485,0.0,0.3856092393398285,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.874730229377747,0.3856092393398285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,26.0,25.59597110748291,749.0,705.9458659887314,0.0,0.38749390840530396,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.59597110748291,0.38749390840530396,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.530407905578613,757.0,731.47627389431,1.0,0.3884391784667969,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530407905578613,0.3884391784667969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.51361382007599,795.0,756.989887714386,0.0,0.388535737991333,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51361382007599,0.388535737991333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.515970706939697,802.0,782.5058584213257,0.0,0.3884115219116211,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.515970706939697,0.3884115219116211,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,41.0,25.52387833595276,843.0,808.0297367572784,0.0,0.3882444500923157,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52387833595276,0.3882444500923157,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.532971501350403,885.0,833.5627082586288,0.0,0.3880786597728729,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.532971501350403,0.3880786597728729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,15.0,25.541239857673645,900.0,859.1039481163025,0.0,0.38792839646339417,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541239857673645,0.38792839646339417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,43.0,25.547953844070435,943.0,884.6519019603729,0.0,0.3878006637096405,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547953844070435,0.3878006637096405,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.55301010608673,943.0,910.2049120664597,1.0,0.3876962959766388,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55301010608673,0.3876962959766388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.556540369987488,948.0,935.7614524364471,1.0,0.38761666417121887,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556540369987488,0.38761666417121887,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,34.0,25.558791875839233,982.0,961.3202443122864,0.0,0.38755977153778076,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558791875839233,0.38755977153778076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.55997335910797,1019.0,986.8802176713943,0.0,0.3875240385532379,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55997335910797,0.3875240385532379,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.560405015945435,1053.0,1012.4406226873398,0.0,0.3875049948692322,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.560405015945435,0.3875049948692322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,11.0,25.560277342796326,1064.0,1038.000900030136,0.0,0.38749951124191284,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.560277342796326,0.38749951124191284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.559742331504822,1069.0,1063.560642361641,0.0,0.3875049650669098,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559742331504822,0.3875049650669098,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,40.0,25.558911442756653,1109.0,1089.1195538043976,0.0,0.38751915097236633,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558911442756653,0.38751915097236633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,40.0,25.55788803100586,1149.0,1114.6774418354034,0.0,0.38753992319107056,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55788803100586,0.38753992319107056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,25.556728839874268,1156.0,1140.2341706752777,0.0,0.3875657320022583,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556728839874268,0.3875657320022583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,37.0,25.555490612983704,1193.0,1165.7896612882614,0.0,0.38759535551071167,24.0,0.0
1.0,1.0,1.0,2.0,0.0,25.555490612983704,0.38759535551071167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.55420982837677,1233.0,1191.3438711166382,0.0,0.38762760162353516,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55420982837677,0.38762760162353516,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,25.552908778190613,1233.0,1216.8967798948288,0.0,0.3876614570617676,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.552908778190613,0.3876614570617676,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,60.0,25.551613807678223,1293.0,1242.448393702507,0.0,0.3876964747905731,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551613807678223,0.3876964747905731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,25.55033504962921,1335.0,1267.9987287521362,0.0,0.3877319395542145,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55033504962921,0.3877319395542145,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.54908061027527,1335.0,1293.5478093624115,1.0,0.387767493724823,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54908061027527,0.387767493724823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,25.547868728637695,1339.0,1319.0956780910492,1.0,0.3878026008605957,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547868728637695,0.3878026008605957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.54670751094818,1344.0,1344.6423856019974,0.0,0.3878369629383087,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54670751094818,0.3878369629383087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.545544266700745,1382.0,1370.1879298686981,0.0,0.3878713846206665,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545544266700745,0.3878713846206665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,27.0,25.544437766075134,1409.0,1395.7323676347733,0.0,0.3879048228263855,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544437766075134,0.3879048228263855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,26.0,25.54337787628174,1435.0,1421.275745511055,0.0,0.3879372179508209,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54337787628174,0.3879372179508209,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.542362570762634,1464.0,1446.8181080818176,0.0,0.38796859979629517,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542362570762634,0.38796859979629517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.5413898229599,1506.0,1472.3594979047775,0.0,0.3879989981651306,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5413898229599,0.3879989981651306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.54045557975769,1551.0,1497.8999534845352,0.0,0.3880283236503601,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54045557975769,0.3880283236503601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,25.539561867713928,1551.0,1523.4395153522491,0.0,0.3880566358566284,0.0,0.0
