playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,4400.0,2200.0,75.0,0.0,1.0,10.0,82.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,22.386426210403442,4.0,22.386426210403442,1.0,0.4508792757987976,0.0,7.812800407409668
1.0,1.0,0.0,1.0,0.0,22.386426210403442,0.4508792757987976,7.812800407409668,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,6.0,0.0,0.0,36.0,21.0103639960289,40.0,43.39679020643234,0.0,0.27636584639549255,5.0,1.7206926345825195
1.0,1.0,0.0,6.0,0.0,21.0103639960289,0.27636584639549255,1.7206926345825195,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,40.0,20.770367860794067,80.0,64.16715806722641,0.0,0.35805773735046387,14.0,0.0
1.0,1.0,0.0,1.0,0.0,20.770367860794067,0.35805773735046387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,43.0,22.175900280475616,123.0,86.34305834770203,0.0,0.3759637773036957,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.175900280475616,0.3759637773036957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,43.0,22.759613811969757,166.0,109.10267215967178,0.0,0.3716824948787689,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.759613811969757,0.3716824948787689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.00943875312805,205.0,132.11211091279984,1.0,0.36521682143211365,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00943875312805,0.36521682143211365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,8.0,23.240275859832764,213.0,155.3523867726326,0.0,0.3749784529209137,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.240275859832764,0.3749784529209137,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,42.0,23.282045245170593,255.0,178.6344320178032,0.0,0.38501259684562683,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.282045245170593,0.38501259684562683,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0,23.26221638917923,270.0,201.89664840698242,0.0,0.3946782350540161,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.26221638917923,0.3946782350540161,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,44.0,23.463874101638794,314.0,225.36052250862122,0.0,0.40285611152648926,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.463874101638794,0.40285611152648926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,42.0,24.03640913963318,356.0,249.3969316482544,0.0,0.4077166020870209,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.03640913963318,0.4077166020870209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.676773071289062,362.0,274.07370471954346,0.0,0.4105817377567291,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.676773071289062,0.4105817377567291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.224034905433655,362.0,299.2977396249771,1.0,0.4173522889614105,0.0,0.0
