playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12041166,57039,1,1,3700,200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.69969880580902,19.69969880580902,0.338140606880188,2.422212839126587
12041167,57039,2,1,200,3700,4,1,894,41,0,1,10,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,29.104459643363953,48.804158449172974,0.3168628215789795,3.2656807899475098
12041168,57039,3,1,200,3700,1,2,853,37,0,2,6,78.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,24.429158091545105,73.23331654071808,0.32117128372192383,0.8509883880615234
12041169,57039,4,1,200,3700,1,3,816,40,0,1,10,72.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,24.40160298347473,97.63491952419281,0.3111799955368042,0.12918277084827423
12041170,57039,5,1,200,3700,4,4,776,43,0,2,2,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,6,4.0,1.0,0.0,1.0,0.0,25.261005401611328,122.89592492580414,0.3537624776363373,0.0
12041171,57039,6,1,200,3700,2,5,733,26,0,3,2,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,1,3,4.0,1.0,0.0,1.0,0.0,26.316195607185364,149.2121205329895,0.36822324991226196,0.0
12041172,57039,7,1,200,3700,1,6,707,5,0,3,7,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,27.006955981254578,176.21907651424408,0.37593698501586914,0.0
12041173,57039,8,1,200,3700,5,7,702,11,1,4,7,69.0,0,1,0,0,0,50,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,27.04702913761139,203.26610565185547,0.39439553022384644,0.0
12041174,57039,9,1,3700,200,4,2,691,45,0,1,10,81.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,26.144092202186584,229.41019785404205,0.444805383682251,0.0
12041175,57039,10,1,3700,200,4,3,646,45,0,2,8,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,24.750641107559204,254.16083896160126,0.5129379034042358,0.0
