playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3038026,29488,1,1,2520,2510,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.943861663341522,17.943861663341522,0.3245088756084442,2.632617950439453
3038027,29488,2,1,2510,2520,1,1,900,44,0,1,10,80.0,0,0,0,0,40,40,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.010618090629578,42.9544797539711,0.4471908211708069,1.5002806186676025
3038028,29488,3,1,2510,2520,4,2,856,42,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,5,4.0,1.0,0.0,2.0,0.0,26.322960257530212,69.27744001150131,0.39845120906829834,1.104372262954712
3038029,29488,4,1,2510,2520,1,3,814,2,0,2,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,0.0,28.24993920326233,97.52737921476364,0.3850981295108795,1.1026451587677002
3038030,29488,5,1,2510,2520,1,4,812,4,0,3,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,1.0,0.0,29.6091171503067,127.13649636507034,0.3626652657985687,1.6558549404144287
3038031,29488,6,1,2510,2520,5,5,808,9,1,4,10,40.0,0,1,0,0,0,40,0,0,0,0.78,0,0,11,4.0,1.0,0.0,6.0,0.0,31.02581489086151,158.16231125593185,0.39227986335754395,1.497979998588562
3038032,29488,7,1,2520,2510,1,2,799,10,0,1,10,80.0,1,0,0,0,0,28,1,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.836857557296753,189.9991688132286,0.3670399487018585,2.173260450363159
3038033,29488,8,1,2520,2510,4,3,789,29,0,1,10,52.0,0,0,0,0,7,7,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,32.501521944999695,222.5006907582283,0.3688723146915436,2.334974527359009
3038034,29488,9,1,2520,2510,4,4,760,38,0,2,3,45.0,0,0,0,0,-1,-1,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,32.76717531681061,255.2678660750389,0.3843090832233429,2.380866289138794
3038035,29488,10,1,2520,2510,4,5,722,39,0,3,4,46.0,0,0,0,0,10,10,1,0,0,0.72,1,0,18,4.0,1.0,0.0,6.0,0.0,32.31351816654205,287.58138424158096,0.42242518067359924,2.2403385639190674
