playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9011726,56119,1,1,920,2100,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.646277844905853,17.646277844905853,0.47437983751296997,5.843845367431641
9011727,56119,2,1,2100,920,1,1,900,42,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,24.66600799560547,42.31228584051132,0.47310641407966614,3.0469439029693604
9011728,56119,3,1,2100,920,4,2,858,38,0,2,2,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.442241549491882,66.7545273900032,0.4261381924152374,1.2786304950714111
9011729,56119,4,1,2100,920,1,3,820,34,1,3,2,72.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,25.352824687957764,92.10735207796097,0.38477954268455505,0.6810868978500366
9011730,56119,5,1,2100,920,1,4,786,34,0,1,10,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,26.749104857444763,118.85645693540573,0.4260004758834839,0.0
9011731,56119,6,1,2100,920,4,5,752,34,0,2,5,50.0,0,0,0,0,3,3,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,28.388010621070862,147.2444675564766,0.397875040769577,0.5316007137298584
9011732,56119,7,1,2100,920,1,6,718,26,1,3,2,47.0,0,0,0,0,8,8,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,29.622524857521057,176.86699241399765,0.39976513385772705,0.7205896377563477
9011733,56119,8,1,2100,920,1,7,692,37,0,1,10,39.0,0,0,0,0,11,11,1,0,0,0.79,1,0,1,4.0,1.0,0.0,6.0,0.0,30.590419054031372,207.45741146802902,0.4023410975933075,0.8774765729904175
9011734,56119,9,1,2100,920,4,8,655,34,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,0.0,31.10763108730316,238.56504255533218,0.40972641110420227,0.9673566222190857
9011735,56119,10,1,2100,920,4,9,621,33,1,2,10,28.0,0,0,0,0,2,2,0,0,0,0.93,1,0,18,4.0,1.0,0.0,6.0,0.0,30.895215392112732,269.4602579474449,0.4361017346382141,0.954328179359436
9011736,56119,11,1,2100,920,1,10,588,4,0,3,8,26.0,0,0,0,0,0,0,0,0,0,0.95,1,1,2,4.0,1.0,0.0,6.0,0.0,30.139270782470703,299.5995287299156,0.47861412167549133,0.9459882974624634
9011737,56119,12,1,2100,920,3,11,584,0,1,4,8,26.0,0,0,0,0,0,0,0,3,0,0.95,0,0,4,4.0,1.0,0.0,6.0,0.0,29.534231781959534,329.13376051187515,0.5134187340736389,1.0534417629241943
9011738,56119,13,1,2100,920,0,12,584,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.24047613143921,358.37423664331436,0.5356078147888184,1.1949001550674438
9011739,56119,14,1,920,2100,1,2,577,34,0,1,10,75.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.18418037891388,387.55841702222824,0.5480056405067444,1.3117706775665283
9011740,56119,15,1,920,2100,4,3,543,40,0,1,10,58.0,0,0,0,0,2,2,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.259355545043945,416.8177725672722,0.5541923642158508,1.3954102993011475
9011741,56119,16,1,920,2100,1,4,503,5,0,2,8,56.0,0,0,0,0,0,0,0,0,0,0.51,1,0,2,4.0,1.0,0.0,6.0,0.0,29.382750630378723,446.2005231976509,0.5568726062774658,1.4535651206970215
