playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
181.0,5.0,2310.0,4400.0,89.0,599.0,3.0,2.0,2.0,2.0,6.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.99415671825409,0.0,18.99415671825409,1.0,0.3055161237716675,0.0,3.2977614402770996
1.0,1.0,0.0,1.0,0.0,18.99415671825409,0.3055161237716675,3.2977614402770996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.724121689796448,37.0,41.71827840805054,0.0,0.2923414409160614,5.0,0.8607985377311707
1.0,1.0,0.0,1.0,0.0,22.724121689796448,0.2923414409160614,0.8607985377311707,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,24.14868652820587,65.0,65.86696493625641,1.0,0.406769335269928,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.14868652820587,0.406769335269928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.578624844551086,103.0,90.4455897808075,1.0,0.4199191629886627,28.0,0.0
1.0,1.0,0.0,1.0,0.0,24.578624844551086,0.4199191629886627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,24.556488752365112,136.0,115.00207853317261,0.0,0.39796850085258484,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.556488752365112,0.39796850085258484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,24.60121488571167,179.0,139.60329341888428,0.0,0.4019242227077484,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.60121488571167,0.4019242227077484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.462209224700928,185.0,164.0655026435852,0.0,0.41125255823135376,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.462209224700928,0.41125255823135376,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.22689950466156,185.0,188.29240214824677,1.0,0.42047855257987976,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.22689950466156,0.42047855257987976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,24.076316118240356,189.0,212.36871826648712,1.0,0.42842355370521545,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.076316118240356,0.42842355370521545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,24.33405578136444,219.0,236.70277404785156,0.0,0.4331229627132416,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.33405578136444,0.4331229627132416,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.943761944770813,260.0,261.6465359926224,0.0,0.43317103385925293,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.943761944770813,0.43317103385925293,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.435621738433838,304.0,287.0821577310562,0.0,0.43065372109413147,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.435621738433838,0.43065372109413147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,25.601866364479065,342.0,312.6840240955353,1.0,0.42829057574272156,33.0,0.0
1.0,1.0,1.0,1.0,0.0,25.601866364479065,0.42829057574272156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,25.533532857894897,385.0,338.2175569534302,0.0,0.426992803812027,17.0,0.0
