playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
179.0,4.0,3200.0,3300.0,71.0,16.0,1.0,10.0,10.0,5.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.28065127134323,5.0,18.28065127134323,1.0,0.36250588297843933,0.0,4.785476207733154
1.0,1.0,0.0,1.0,0.0,18.28065127134323,0.36250588297843933,4.785476207733154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,21.404580175876617,13.0,39.68523144721985,1.0,0.27762970328330994,0.0,1.266326665878296
1.0,1.0,0.0,1.0,0.0,21.404580175876617,0.27762970328330994,1.266326665878296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.566454470157623,52.0,62.25168591737747,0.0,0.3656601905822754,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.566454470157623,0.3656601905822754,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,22.916106641292572,98.0,85.16779255867004,0.0,0.3986736536026001,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.916106641292572,0.3986736536026001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,25.0,22.687629461288452,123.0,107.8554220199585,1.0,0.3866637349128723,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.687629461288452,0.3866637349128723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.506489634513855,161.0,130.36191165447235,0.0,0.3822276294231415,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.506489634513855,0.3822276294231415,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.393539428710938,187.0,152.7554510831833,1.0,0.39226406812667847,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.393539428710938,0.39226406812667847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,22.203896164894104,196.0,174.9593472480774,0.0,0.4006092846393585,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.203896164894104,0.4006092846393585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.04891413450241,239.0,197.0082613825798,0.0,0.4076713025569916,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.04891413450241,0.4076713025569916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.0750070810318,239.0,219.0832684636116,1.0,0.4127461314201355,0.0,0.0
