playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,1540.0,2120.0,67.0,36.0,1.0,10.0,99.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.99913489818573,0.0,19.99913489818573,1.0,0.3335345387458801,0.0,4.570319652557373
1.0,1.0,0.0,1.0,0.0,19.99913489818573,0.3335345387458801,4.570319652557373,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,21.219977974891663,41.0,41.21911287307739,0.0,0.28147193789482117,5.0,1.4399725198745728
1.0,1.0,0.0,1.0,0.0,21.219977974891663,0.28147193789482117,1.4399725198745728,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.147499084472656,82.0,63.36661195755005,0.0,0.3715672492980957,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.147499084472656,0.3715672492980957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,31.0,22.446894645690918,113.0,85.81350660324097,0.0,0.3935101628303528,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.446894645690918,0.3935101628303528,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.22369259595871,157.0,108.03719919919968,0.0,0.37837910652160645,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.22369259595871,0.37837910652160645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.094140827655792,161.0,130.13134002685547,1.0,0.3797464370727539,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.094140827655792,0.3797464370727539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,21.975883066654205,205.0,152.10722309350967,0.0,0.38816913962364197,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.975883066654205,0.38816913962364197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.819616198539734,209.0,173.9268392920494,1.0,0.3971033990383148,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.819616198539734,0.3971033990383148,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,21.817179262638092,217.0,195.7440185546875,1.0,0.40769365429878235,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.817179262638092,0.40769365429878235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.15874445438385,223.0,217.90276300907135,1.0,0.4179973900318146,0.0,0.0
