playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,2250.0,3000.0,91.0,21.0,1.0,10.0,75.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,21.205360412597656,5.0,21.205360412597656,1.0,0.3320968747138977,0.0,3.2157936096191406
1.0,1.0,0.0,5.0,0.0,21.205360412597656,0.3320968747138977,3.2157936096191406,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,15.0,22.08651691675186,20.0,43.29187732934952,1.0,0.30157503485679626,5.0,1.0424792766571045
1.0,1.0,0.0,1.0,0.0,22.08651691675186,0.30157503485679626,1.0424792766571045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.592913210392,25.0,65.88479053974152,0.0,0.371805340051651,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.592913210392,0.371805340051651,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.72058939933777,66.0,88.60537993907928,0.0,0.3961666226387024,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.72058939933777,0.3961666226387024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.411337673664093,71.0,111.01671761274338,0.0,0.38255074620246887,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.411337673664093,0.38255074620246887,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.208218812942505,81.0,133.22493642568588,1.0,0.3781694769859314,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.208218812942505,0.3781694769859314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.160813570022583,123.0,155.38574999570847,0.0,0.38739022612571716,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.160813570022583,0.38739022612571716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,22.139918744564056,170.0,177.52566874027252,0.0,0.39930960536003113,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.139918744564056,0.39930960536003113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.21011972427368,176.0,199.7357884645462,0.0,0.4116773307323456,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.21011972427368,0.4116773307323456,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,22.439862489700317,189.0,222.17565095424652,1.0,0.42096248269081116,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.439862489700317,0.42096248269081116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,19.0,22.995970249176025,208.0,245.17162120342255,0.0,0.42534327507019043,-11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.995970249176025,0.42534327507019043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.674396991729736,243.0,268.8460181951523,0.0,0.4250946044921875,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.674396991729736,0.4250946044921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,24.157735109329224,280.0,293.0037533044815,0.0,0.4227512776851654,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.157735109329224,0.4227512776851654,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,49.0,24.326016426086426,329.0,317.32976973056793,0.0,0.42004725337028503,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.326016426086426,0.42004725337028503,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,18.0,24.21342694759369,347.0,341.5431966781616,0.0,0.41744041442871094,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.21342694759369,0.41744041442871094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,24.07725441455841,371.0,365.62045109272003,0.0,0.4177585244178772,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.07725441455841,0.4177585244178772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,23.69613790512085,374.0,389.3165889978409,0.0,0.4149828255176544,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.69613790512085,0.4149828255176544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,43.0,23.611648678779602,417.0,412.9282376766205,0.0,0.41769054532051086,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.611648678779602,0.41769054532051086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,23.487805724143982,456.0,436.41604340076447,0.0,0.41776689887046814,1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.487805724143982,0.41776689887046814,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,23.447494447231293,456.0,459.86353784799576,1.0,0.41751623153686523,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.447494447231293,0.41751623153686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,23.490280151367188,463.0,483.35381799936295,1.0,0.4160071313381195,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.490280151367188,0.4160071313381195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,23.619059801101685,503.0,506.97287780046463,0.0,0.41301941871643066,9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.619059801101685,0.41301941871643066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,9.0,23.82513338327408,512.0,530.7980111837387,1.0,0.4086313545703888,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.82513338327408,0.4086313545703888,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,6.0,24.07801842689514,518.0,554.8760296106339,1.0,0.4032953083515167,-7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.07801842689514,0.4032953083515167,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.342528820037842,553.0,579.2185584306717,0.0,0.3976987898349762,6.0,0.0
