playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15038432,57984,1,1,2700,5110,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.963102877140045,16.963102877140045,0.32506975531578064,2.2197508811950684
15038433,57984,2,1,5110,2700,4,1,900,40,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,27.979037046432495,44.94213992357254,0.37475889921188354,0.7911335229873657
15038434,57984,3,1,5110,2700,4,2,860,42,0,2,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,26.92913007736206,71.8712700009346,0.36531466245651245,0.0
15038435,57984,4,1,5110,2700,1,3,818,38,0,3,5,70.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.141159653663635,100.01242965459824,0.4070556163787842,0.0
15038436,57984,5,1,5110,2700,5,4,780,11,1,4,1,66.0,0,1,0,0,0,53,0,0,0,0.08,0,2,0,4.0,1.0,0.0,6.0,0.0,28.69147753715515,128.7039071917534,0.390211820602417,0.05477817356586456
15038437,57984,6,1,2700,5110,4,2,769,38,0,1,10,87.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.468520641326904,158.1724278330803,0.39543208479881287,0.21246494352817535
15038438,57984,7,1,2700,5110,1,3,731,6,0,2,7,84.0,1,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.10196590423584,188.27439373731613,0.40098807215690613,0.41244035959243774
15038439,57984,8,1,2700,5110,1,4,725,37,0,1,10,69.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,30.613122582435608,218.88751631975174,0.40500664710998535,0.5767908692359924
15038440,57984,9,1,2700,5110,1,5,688,34,0,2,11,70.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.974263310432434,249.86177963018417,0.4103251099586487,0.7141127586364746
15038441,57984,10,1,2700,5110,1,6,654,32,0,3,6,65.0,0,0,0,0,-8,-8,0,0,0,0.12,1,1,10,4.0,1.0,0.0,6.0,0.0,30.799492955207825,280.661272585392,0.4306574761867523,0.8070029616355896
