playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14021127,57583,1,1,920,325,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.509872317314148,16.509872317314148,0.413396418094635,5.282352447509766
14021128,57583,2,1,325,920,1,1,900,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,18.77321022748947,35.28308254480362,0.5009592175483704,2.0018279552459717
14021129,57583,3,1,325,920,4,2,897,42,0,2,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,20.441470682621002,55.72455322742462,0.4362580180168152,1.2154529094696045
14021130,57583,4,1,325,920,1,3,855,38,0,3,9,74.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,10,4.0,1.0,0.0,1.0,0.0,21.8900927901268,77.61464601755142,0.4241006374359131,0.5805013179779053
14021131,57583,5,1,325,920,5,4,817,13,1,4,10,75.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.07683700323105,100.69148302078247,0.4222644567489624,0.3869493007659912
14021132,57583,6,1,920,325,4,2,804,38,0,1,10,69.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.924181401729584,124.61566442251205,0.4266339838504791,0.34186387062072754
14021133,57583,7,1,920,325,1,3,766,5,0,2,11,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,24.410353660583496,149.02601808309555,0.438128262758255,0.15140880644321442
14021134,57583,8,1,920,325,1,4,761,4,0,3,11,70.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,24.522197365760803,173.54821544885635,0.4572472870349884,0.0
14021135,57583,9,1,920,325,2,5,757,0,0,4,11,70.0,1,0,0,0,0,-5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,1.0,0.0,24.51229965686798,198.06051510572433,0.47616755962371826,0.0
14021136,57583,10,1,920,325,5,6,757,13,1,4,16,75.0,0,1,0,0,0,57,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,24.35865616798401,222.41917127370834,0.5025981664657593,0.0
14021137,57583,11,1,325,920,1,5,744,11,1,1,10,82.0,0,1,1,0,0,-2,0,0,0,0.0,1,1,7,4.0,1.0,0.0,1.0,0.0,24.052769541740417,246.47194081544876,0.5408543944358826,0.0
14021138,57583,12,1,920,325,1,7,733,5,0,1,10,16.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,23.72603166103363,270.1979724764824,0.5802618861198425,0.0
14021139,57583,13,1,920,325,4,8,728,41,0,2,10,16.0,0,0,0,0,4,4,0,0,0,0.99,1,1,6,4.0,1.0,0.0,1.0,0.0,23.493572294712067,293.69154477119446,0.6119916439056396,0.0
14021140,57583,14,1,920,325,1,9,687,5,0,3,6,12.0,1,0,0,0,0,11,1,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,23.416615784168243,317.1081605553627,0.6325489282608032,0.0
14021141,57583,15,1,920,325,4,10,682,42,0,1,1,1.0,0,0,0,0,-3,-3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.482474863529205,340.5906354188919,0.6407885551452637,0.0
14021142,57583,16,1,920,325,1,11,640,0,1,2,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,23.69937938451767,364.2900148034096,0.633832573890686,0.0
14021143,57583,17,1,920,325,6,12,640,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,1.0,23.944685101509094,388.23469990491867,0.6250842213630676,0.0
14021144,57583,18,1,920,325,0,13,640,10,1,0,0,65.0,0,1,0,0,0,36,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,23.715918123722076,411.95061802864075,0.6305393576622009,0.0
14021145,57583,19,1,325,920,2,6,630,0,0,1,10,71.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,23.434709906578064,435.3853279352188,0.5782741904258728,0.0
14021146,57583,20,1,325,920,4,7,630,34,0,1,15,76.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,23.827705085277557,459.21303302049637,0.5461519956588745,0.0
14021147,57583,21,1,325,920,1,8,596,40,0,2,8,69.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.07261562347412,483.2856486439705,0.5304622650146484,0.0
14021148,57583,22,1,325,920,1,9,556,13,0,1,10,53.0,0,0,0,0,-11,-11,0,0,0,0.6,1,1,10,4.0,1.0,0.0,6.0,0.0,24.41451621055603,507.7001648545265,0.5206649899482727,0.0
14021149,57583,23,1,325,920,4,10,543,42,0,2,21,64.0,0,0,0,0,14,14,0,0,0,0.19,1,1,6,4.0,1.0,0.0,6.0,0.0,24.865174055099487,532.565338909626,0.5146346688270569,0.05984325706958771
14021150,57583,24,1,325,920,1,11,501,4,0,3,7,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,25.372885584831238,557.9382244944572,0.5111837387084961,0.1888035088777542
14021151,57583,25,1,325,920,5,12,497,7,1,4,7,50.0,0,1,0,0,0,30,0,0,0,0.66,0,0,11,4.0,1.0,0.0,6.0,0.0,25.897237181663513,583.8354616761208,0.5095552206039429,0.3119969367980957
14021152,57583,26,1,920,325,1,14,490,34,0,1,10,80.0,0,0,0,0,29,29,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.412005186080933,610.2474668622017,0.5089192986488342,0.41228580474853516
14021153,57583,27,1,920,325,4,15,456,33,0,1,10,51.0,0,0,0,0,11,11,0,0,0,0.64,1,1,6,4.0,1.0,0.0,6.0,0.0,26.89110779762268,637.1385746598244,0.5088207125663757,0.485950231552124
14021154,57583,28,1,920,325,1,16,423,26,1,1,10,40.0,0,0,0,0,8,8,0,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,27.325486302375793,664.4640609622002,0.5088114738464355,0.5319271087646484
14021155,57583,29,1,920,325,1,17,397,4,0,2,2,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,0.0,27.713454604148865,692.177515566349,0.5086383819580078,0.5525630116462708
14021156,57583,30,1,920,325,1,18,393,0,1,3,2,32.0,0,0,0,0,32,32,1,6,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,28.057945132255554,720.2354606986046,0.5081865191459656,0.5517504811286926
14021157,57583,31,1,920,325,6,19,393,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.363606810569763,748.5990675091743,0.5074476003646851,0.533886194229126
14021158,57583,32,1,920,325,0,20,393,7,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,28.635191917419434,777.2342594265938,0.5064762830734253,0.5032821893692017
14021159,57583,33,1,325,920,4,13,386,43,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.876423239707947,806.1106826663017,0.5053637623786926,0.4638383984565735
14021160,57583,34,1,325,920,2,14,343,15,0,2,9,74.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.09118366241455,835.2018663287163,0.5041953325271606,0.4187479019165039
14021161,57583,35,1,325,920,1,15,328,39,0,2,14,79.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.281128883361816,864.4829952120781,0.5030490756034851,0.3708793520927429
14021162,57583,36,1,325,920,1,16,289,43,0,3,9,74.0,0,0,0,0,-5,-5,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.44844150543213,893.9314367175102,0.5019686818122864,0.32223522663116455
14021163,57583,37,1,325,920,5,17,246,11,1,4,14,79.0,0,1,0,0,0,51,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.59526562690735,923.5267023444176,0.5009726285934448,0.2741827368736267
14021164,57583,38,1,920,325,4,21,235,36,0,1,10,72.0,0,0,0,0,11,11,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.723631858825684,953.2503342032433,0.5000523328781128,0.22746755182743073
