playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,2700.0,4400.0,80.0,24.0,2.0,3.0,91.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,22.554092466831207,4.0,22.554092466831207,1.0,0.32326439023017883,0.0,4.062880992889404
1.0,1.0,0.0,1.0,0.0,22.554092466831207,0.32326439023017883,4.062880992889404,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.641570806503296,40.0,46.1956632733345,0.0,0.31471556425094604,1.0,1.3572524785995483
1.0,1.0,0.0,1.0,0.0,23.641570806503296,0.31471556425094604,1.3572524785995483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.123950362205505,82.0,70.31961363554001,0.0,0.4023640751838684,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.123950362205505,0.4023640751838684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,24.334892749786377,125.0,94.65450638532639,0.0,0.4094197750091553,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.334892749786377,0.4094197750091553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,24.232065200805664,157.0,118.88657158613205,0.0,0.39327454566955566,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.232065200805664,0.39327454566955566,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.270910263061523,198.0,143.15748184919357,0.0,0.4000876247882843,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.270910263061523,0.4000876247882843,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.145296096801758,235.0,167.30277794599533,0.0,0.40911608934402466,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.145296096801758,0.40911608934402466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.98971927165985,240.0,191.29249721765518,0.0,0.41813740134239197,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98971927165985,0.41813740134239197,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,24.019039511680603,252.0,215.31153672933578,1.0,0.42558538913726807,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.019039511680603,0.42558538913726807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,24.49778950214386,258.0,239.80932623147964,0.0,0.42919138073921204,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.49778950214386,0.42919138073921204,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,25.247091054916382,301.0,265.056417286396,0.0,0.43028655648231506,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.247091054916382,0.43028655648231506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,25.95832371711731,332.0,291.01474100351334,0.0,0.43381786346435547,14.0,0.0
1.0,1.0,0.0,1.0,0.0,25.95832371711731,0.43381786346435547,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,26.1712886095047,367.0,317.18602961301804,0.0,0.43180492520332336,8.0,0.0
1.0,1.0,0.0,1.0,0.0,26.1712886095047,0.43180492520332336,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,26.0027174949646,406.0,343.18874710798264,0.0,0.42815887928009033,8.0,0.0
1.0,1.0,1.0,1.0,0.0,26.0027174949646,0.42815887928009033,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,25.734561324119568,449.0,368.9233084321022,0.0,0.4266287386417389,7.0,0.0
