playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,4900.0,200.0,76.0,9.0,2.0,2.0,72.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.06166446208954,6.0,18.06166446208954,1.0,0.49563536047935486,0.0,7.418670177459717
1.0,1.0,0.0,1.0,0.0,18.06166446208954,0.49563536047935486,7.418670177459717,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,19.633090913295746,10.0,37.694755375385284,0.0,0.2822752296924591,0.0,2.1551566123962402
1.0,1.0,0.0,6.0,0.0,19.633090913295746,0.2822752296924591,2.1551566123962402,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,20.98927664756775,47.0,58.68403202295303,0.0,0.33986303210258484,11.0,0.0
1.0,1.0,0.0,1.0,0.0,20.98927664756775,0.33986303210258484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.774464428424835,82.0,81.45849645137787,0.0,0.4071419835090637,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.774464428424835,0.4071419835090637,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.344305157661438,120.0,104.8028016090393,0.0,0.41445624828338623,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.344305157661438,0.41445624828338623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.65537977218628,161.0,128.4581813812256,0.0,0.3863913118839264,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.65537977218628,0.3863913118839264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,24.01206409931183,165.0,152.47024548053741,0.0,0.3688216805458069,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.01206409931183,0.3688216805458069,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.1727215051651,206.0,176.64296698570251,0.0,0.36732691526412964,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.1727215051651,0.36732691526412964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.184183716773987,243.0,200.8271507024765,0.0,0.3726132810115814,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.184183716773987,0.3726132810115814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,22.0,24.354151129722595,265.0,225.1813018321991,0.0,0.3798268735408783,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.354151129722595,0.3798268735408783,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,24.920490980148315,278.0,250.1017928123474,1.0,0.3854278028011322,0.0,0.0
