playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,4500.0,4900.0,83.0,39.0,2.0,11.0,71.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.875365912914276,0.0,19.875365912914276,1.0,0.28323715925216675,0.0,2.3321728706359863
1.0,1.0,0.0,2.0,0.0,19.875365912914276,0.28323715925216675,2.3321728706359863,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.287589967250824,36.0,42.1629558801651,0.0,0.289804071187973,2.0,0.4281821846961975
1.0,1.0,0.0,1.0,0.0,22.287589967250824,0.289804071187973,0.4281821846961975,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.018495440483093,77.0,65.1814513206482,0.0,0.37652599811553955,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.018495440483093,0.37652599811553955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,29.0,22.881571054458618,106.0,88.06302237510681,0.0,0.3898349702358246,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.881571054458618,0.3898349702358246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,22.500400841236115,114.0,110.56342321634293,0.0,0.37322261929512024,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.500400841236115,0.37322261929512024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.321194350719452,126.0,132.88461756706238,1.0,0.3773351013660431,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.321194350719452,0.3773351013660431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.071344077587128,161.0,154.9559616446495,0.0,0.3874059319496155,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.071344077587128,0.3874059319496155,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,27.0,21.824256002902985,188.0,176.7802176475525,0.0,0.3963479995727539,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.824256002902985,0.3963479995727539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,21.714161217212677,229.0,198.49437886476517,0.0,0.4053575098514557,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.714161217212677,0.4053575098514557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,21.984601318836212,269.0,220.47898018360138,0.0,0.4145493507385254,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.984601318836212,0.4145493507385254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.7074613571167,269.0,243.18644154071808,1.0,0.42128145694732666,26.0,0.0
1.0,1.0,0.0,1.0,0.0,22.7074613571167,0.42128145694732666,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.502906620502472,269.0,266.68934816122055,1.0,0.423200398683548,0.0,0.0
