playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,4900.0,5110.0,75.0,1.0,1.0,10.0,44.0,0.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.36723893880844,0.0,19.36723893880844,1.0,0.2791249454021454,0.0,2.0842766761779785
1.0,1.0,0.0,2.0,0.0,19.36723893880844,0.2791249454021454,2.0842766761779785,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,22.286353766918182,0.0,41.65359270572662,0.0,0.2834012508392334,2.0,0.023009538650512695
1.0,1.0,0.0,2.0,0.0,22.286353766918182,0.2834012508392334,0.023009538650512695,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,45.0,23.100679457187653,45.0,64.75427216291428,0.0,0.3778155744075775,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.100679457187653,0.3778155744075775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.05750060081482,82.0,87.8117727637291,0.0,0.38110804557800293,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05750060081482,0.38110804557800293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.8061466217041,115.0,110.6179193854332,1.0,0.3680562674999237,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.8061466217041,0.3680562674999237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.67020410299301,154.0,133.2881234884262,1.0,0.37515172362327576,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.67020410299301,0.37515172362327576,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.445922911167145,194.0,155.73404639959335,0.0,0.3873043656349182,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.445922911167145,0.3873043656349182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.18692374229431,228.0,177.92097014188766,1.0,0.3964330852031708,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18692374229431,0.3964330852031708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,36.0,22.009969770908356,264.0,199.93093991279602,0.0,0.4047296941280365,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.009969770908356,0.4047296941280365,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,10.0,22.167343139648438,274.0,222.09828305244446,1.0,0.4131948947906494,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.167343139648438,0.4131948947906494,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.80839103460312,307.0,244.90667408704758,0.0,0.4200485646724701,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.80839103460312,0.4200485646724701,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,17.0,23.579132556915283,324.0,268.48580664396286,0.0,0.4224833846092224,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.579132556915283,0.4224833846092224,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,19.0,24.108422875404358,343.0,292.5942295193672,0.0,0.42137253284454346,1.0,0.0
