playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
174.0,4.0,3410.0,3200.0,87.0,21.0,2.0,12.0,90.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.14933830499649,4.0,20.14933830499649,1.0,0.30238741636276245,0.0,2.5461087226867676
1.0,1.0,0.0,2.0,0.0,20.14933830499649,0.30238741636276245,2.5461087226867676,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.461921632289886,11.0,41.61125993728638,0.0,0.28393861651420593,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.461921632289886,0.28393861651420593,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.216235876083374,46.0,63.82749581336975,0.0,0.37562885880470276,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.216235876083374,0.37562885880470276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.217263340950012,49.0,86.04475915431976,0.0,0.39573153853416443,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.217263340950012,0.39573153853416443,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,21.95145696401596,64.0,107.99621611833572,1.0,0.38194191455841064,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.95145696401596,0.38194191455841064,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.830396473407745,99.0,129.82661259174347,0.0,0.38003334403038025,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.830396473407745,0.38003334403038025,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,21.75469136238098,131.0,151.58130395412445,0.0,0.3883032500743866,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.75469136238098,0.3883032500743866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,21.603995501995087,158.0,173.18529945611954,0.0,0.3962751626968384,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.603995501995087,0.3962751626968384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,21.5114284157753,185.0,194.69672787189484,0.0,0.40465638041496277,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.5114284157753,0.40465638041496277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,21.661076545715332,225.0,216.35780441761017,1.0,0.41372042894363403,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.661076545715332,0.41372042894363403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,22.26205027103424,258.0,238.6198546886444,0.0,0.42164281010627747,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26205027103424,0.42164281010627747,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,23.102035224437714,293.0,261.7218899130821,0.0,0.42509329319000244,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.102035224437714,0.42509329319000244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.780240058898926,328.0,285.50212997198105,0.0,0.4243653416633606,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.780240058898926,0.4243653416633606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,24.107904076576233,338.0,309.6100340485573,0.0,0.4218054711818695,0.0,0.0
