playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
138.0,4.0,3300.0,1200.0,57.0,12.0,3.0,3.0,59.0,3.0,0.0,0.0,0.44,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.995277404785156,4.0,18.995277404785156,1.0,0.3664408028125763,0.0,3.4854683876037598
1.0,1.0,0.0,1.0,0.0,18.995277404785156,0.3664408028125763,3.4854683876037598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,19.803357243537903,36.0,38.79863464832306,0.0,0.37612026929855347,16.0,0.5452237725257874
1.0,1.0,0.0,1.0,0.0,19.803357243537903,0.37612026929855347,0.5452237725257874,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,20.49215590953827,72.0,59.29079055786133,0.0,0.4095088839530945,8.0,0.0
1.0,1.0,0.0,1.0,0.0,20.49215590953827,0.4095088839530945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,21.47037947177887,104.0,80.7611700296402,0.0,0.43241825699806213,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.47037947177887,0.43241825699806213,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.107046961784363,143.0,102.86821699142456,0.0,0.4091099202632904,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.107046961784363,0.4091099202632904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.707425892353058,179.0,125.57564288377762,0.0,0.3825000524520874,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.707425892353058,0.3825000524520874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.211796641349792,184.0,148.7874395251274,0.0,0.3744869530200958,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.211796641349792,0.3744869530200958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.512536823749542,220.0,172.29997634887695,0.0,0.3729211986064911,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.512536823749542,0.3729211986064911,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.69314569234848,261.0,195.99312204122543,0.0,0.3731406331062317,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.69314569234848,0.3731406331062317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,24.019084095954895,302.0,220.01220613718033,0.0,0.3729735016822815,9.0,0.0
