playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7015955,55310,1,1,3430,1400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.080393850803375,19.080393850803375,0.3426508903503418,2.1929028034210205
7015956,55310,2,1,1400,3430,1,1,900,28,1,1,10,80.0,0,0,0,0,28,28,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.463921546936035,45.54431539773941,0.42896148562431335,2.468022108078003
7015957,55310,3,1,1400,3430,4,2,872,39,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,5,4.0,1.0,0.0,5.0,0.0,25.40447962284088,70.94879502058029,0.4134412407875061,0.6978887319564819
7015958,55310,4,1,1400,3430,4,3,833,40,0,2,10,52.0,0,0,0,0,5,5,0,0,0,0.62,1,1,6,4.0,1.0,0.0,6.0,0.0,26.161938071250916,97.11073309183121,0.38783130049705505,0.13865436613559723
7015959,55310,5,1,1400,3430,4,4,793,36,0,3,5,47.0,0,0,0,0,6,6,1,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,0.0,27.70625627040863,124.81698936223984,0.3847965896129608,0.21798647940158844
7015960,55310,6,1,1400,3430,4,5,757,37,0,1,10,41.0,0,0,0,0,4,4,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,29.113449454307556,153.9304388165474,0.39036497473716736,0.4784820079803467
7015961,55310,7,1,1400,3430,1,6,720,33,0,2,6,37.0,0,0,0,0,7,7,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,30.096149682998657,184.02658849954605,0.396269828081131,0.7110540866851807
7015962,55310,8,1,1400,3430,4,7,687,44,0,1,10,30.0,0,0,0,0,1,1,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,30.72251009941101,214.74909859895706,0.40138840675354004,0.8513222932815552
7015963,55310,9,1,1400,3430,1,8,643,6,0,2,9,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,0.0,31.061972737312317,245.81107133626938,0.40949440002441406,0.9151626825332642
7015964,55310,10,1,1400,3430,1,9,637,42,0,3,9,29.0,0,0,0,0,8,8,0,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,30.833620190620422,276.6446915268898,0.43569323420524597,0.8620860576629639
7015965,55310,11,1,1400,3430,4,10,595,6,1,4,1,21.0,0,1,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.154376745224,306.7990682721138,0.47680869698524475,0.8061298131942749
7015966,55310,12,1,3430,1400,4,2,589,34,0,1,10,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.57972800731659,336.3787962794304,0.5106757879257202,0.9055275917053223
7015967,55310,13,1,3430,1400,4,3,555,42,0,2,9,78.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.230069756507874,365.60886603593826,0.5339714288711548,1.0752403736114502
7015968,55310,14,1,3430,1400,1,4,513,24,0,3,4,73.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.10833239555359,394.71719843149185,0.5482872724533081,1.2179415225982666
7015969,55310,15,1,3430,1400,5,5,489,6,1,4,10,79.0,0,1,0,0,0,13,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.154993891716003,423.87219232320786,0.5555434226989746,1.31742262840271
7015970,55310,16,1,1400,3430,4,11,483,42,0,1,10,34.0,0,0,0,0,1,1,0,0,0,0.85,1,1,5,4.0,1.0,0.0,6.0,0.0,29.29275119304657,453.1649435162544,0.5581555366516113,1.3806850910186768
7015971,55310,17,1,1400,3430,4,12,441,34,0,2,9,33.0,0,0,0,0,10,10,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,29.46719527244568,482.6321387887001,0.5577742457389832,1.4107918739318848
7015972,55310,18,1,1400,3430,4,13,407,42,0,1,10,23.0,0,0,0,0,4,4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.633154153823853,512.265292942524,0.5553292632102966,1.4127616882324219
7015973,55310,19,1,1400,3430,1,14,365,8,0,2,6,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,29.74902057647705,542.014313519001,0.5511349439620972,1.3927724361419678
7015974,55310,20,1,1400,3430,4,15,357,43,0,3,6,19.0,0,0,0,0,0,0,0,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,29.776549339294434,571.7908628582954,0.5455116033554077,1.3598320484161377
7015975,55310,21,1,1400,3430,3,16,314,0,1,4,6,19.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.68665325641632,601.4775161147118,0.5394641757011414,1.3210656642913818
7015976,55310,22,1,1400,3430,0,17,314,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.448601603507996,630.9261177182198,0.5346419811248779,1.277475357055664
7015977,55310,23,1,3430,1400,1,6,308,36,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.202930092811584,660.1290478110313,0.530484139919281,1.2327063083648682
7015978,55310,24,1,3430,1400,4,7,272,20,0,2,1,71.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.225816011428833,689.3548638224602,0.5246950387954712,1.2062430381774902
7015979,55310,25,1,3430,1400,1,8,252,30,1,1,10,67.0,0,0,0,0,9,9,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,29.368224263191223,718.7230880856514,0.5156697034835815,1.1051158905029297
7015980,55310,26,1,3430,1400,1,9,222,6,0,2,1,58.0,1,0,0,0,0,-10,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,29.58663249015808,748.3097205758095,0.49958178400993347,0.8102630376815796
7015981,55310,27,1,3430,1400,2,10,216,0,0,2,11,68.0,1,0,0,0,0,5,0,0,0,0.03,1,1,3,4.0,1.0,0.0,6.0,0.0,29.7675838470459,778.0773044228554,0.48394131660461426,0.4453078508377075
7015982,55310,28,1,3430,1400,1,11,216,25,0,2,6,63.0,0,0,0,0,4,4,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,29.841423511505127,807.9187279343605,0.4760999381542206,0.20111961662769318
7015983,55310,29,1,3430,1400,4,12,191,27,0,3,2,59.0,0,0,0,0,2,2,1,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,29.877113223075867,837.7958411574364,0.4730367362499237,0.06033630669116974
7015984,55310,30,1,3430,1400,1,13,164,9,0,1,10,57.0,1,0,0,0,0,16,1,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,29.914379596710205,867.7102207541466,0.47193995118141174,0.0
7015985,55310,31,1,3430,1400,4,14,155,35,0,1,10,41.0,0,0,0,0,6,6,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,29.954296708106995,897.6645174622536,0.47152772545814514,0.0
7015986,55310,32,1,3430,1400,4,15,120,44,0,2,4,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,29.721649885177612,927.3861673474312,0.47839105129241943,0.0
7015987,55310,33,1,3430,1400,1,16,76,3,0,3,3,34.0,0,0,0,0,0,0,0,0,0,0.85,1,0,2,4.0,1.0,0.0,6.0,1.0,29.89827859401703,957.2844459414482,0.47214895486831665,0.0
7015988,55310,34,1,3430,1400,3,17,73,4,1,4,3,34.0,0,1,0,0,0,52,0,0,0,0.85,0,0,12,4.0,1.0,0.0,6.0,1.0,29.67169725894928,986.9561432003975,0.47868505120277405,0.0
7015989,55310,35,1,1400,3430,4,18,69,37,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.570557832717896,1016.5267010331154,0.4791797697544098,0.0
7015990,55310,36,1,1400,3430,4,19,32,8,1,2,6,53.0,0,1,1,0,-3,0,0,0,0,0.6,1,1,6,4.0,1.0,0.0,6.0,1.0,29.750362157821655,1046.277063190937,0.47279831767082214,0.0
