playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,3430.0,750.0,84.0,11.0,1.0,10.0,13.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,18.33910632133484,4.0,18.33910632133484,1.0,0.41029980778694153,0.0,0.6729557514190674
1.0,1.0,0.0,1.0,0.0,18.33910632133484,0.41029980778694153,0.6729557514190674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.4743372797966,45.0,40.81344360113144,0.0,0.42709359526634216,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.4743372797966,0.42709359526634216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.29008460044861,90.0,64.10352820158005,0.0,0.44917556643486023,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.29008460044861,0.44917556643486023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.60097074508667,129.0,87.70449894666672,0.0,0.46250051259994507,26.0,0.0
1.0,1.0,0.0,1.0,0.0,23.60097074508667,0.46250051259994507,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,23.69925171136856,174.0,111.40375065803528,0.0,0.43109622597694397,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.69925171136856,0.43109622597694397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,23.94253897666931,183.0,135.3462896347046,1.0,0.4057961702346802,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.94253897666931,0.4057961702346802,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.05025053024292,222.0,159.3965401649475,0.0,0.4006926417350769,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05025053024292,0.4006926417350769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,37.0,24.006112098693848,259.0,183.40265226364136,0.0,0.404994398355484,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.006112098693848,0.404994398355484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.92307996749878,293.0,207.32573223114014,0.0,0.41321536898612976,20.0,0.0
1.0,1.0,0.0,1.0,0.0,23.92307996749878,0.41321536898612976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.09439504146576,336.0,231.4201272726059,0.0,0.421564519405365,1.0,0.0
