playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8004355,55780,1,1,1540,325,0,1,900,4,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.9316343665123,18.9316343665123,0.3582930564880371,0.8804636001586914
8004356,55780,2,1,325,1540,2,1,896,0,0,1,10,81.0,1,0,0,0,0,0,0,0,0,0.0,1,0,3,1.0,1.0,0.0,2.0,0.0,19.85017478466034,38.78180915117264,0.3844505548477173,0.42425668239593506
8004357,55780,3,1,325,1540,1,2,896,39,0,1,5,76.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,1.0,1.0,0.0,2.0,0.0,20.667620360851288,59.449429512023926,0.38747870922088623,0.31461000442504883
8004358,55780,4,1,325,1540,4,3,857,32,0,1,10,66.0,0,0,0,0,1,1,0,0,0,0.08,2,0,6,4.0,1.0,0.0,1.0,0.0,21.656128704547882,81.10555821657181,0.40084969997406006,0.0
8004359,55780,5,1,325,1540,1,4,825,35,0,2,9,65.0,0,0,0,0,11,11,1,0,0,0.12,2,0,1,4.0,1.0,0.0,2.0,0.0,22.12979304790497,103.23535126447678,0.4272083640098572,0.0
8004360,55780,6,1,325,1540,4,5,790,24,0,1,10,54.0,0,0,0,0,4,4,0,0,0,0.57,2,1,6,4.0,1.0,0.0,1.0,0.0,22.54505807161331,125.78040933609009,0.437208890914917,0.0
8004361,55780,7,1,325,1540,1,6,766,3,0,2,6,50.0,0,0,0,0,0,0,0,0,0,0.66,2,0,2,4.0,1.0,0.0,1.0,0.0,23.07198339700699,148.85239273309708,0.4572361409664154,0.0
8004362,55780,8,1,325,1540,1,7,763,6,0,3,6,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,1.0,0.0,23.480381429195404,172.33277416229248,0.46715980768203735,0.0
8004363,55780,9,1,325,1540,5,8,757,11,1,4,6,50.0,0,1,0,0,0,46,0,0,0,0.66,0,2,13,4.0,1.0,0.0,1.0,0.0,23.802498757839203,196.13527292013168,0.4770272374153137,0.0
8004364,55780,10,1,1540,325,4,2,746,31,0,1,10,96.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.89823031425476,220.03350323438644,0.4952590763568878,0.0
8004365,55780,11,1,1540,325,1,3,715,52,1,2,2,88.0,0,0,0,0,2,2,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.759418189525604,243.79292142391205,0.5224677324295044,0.0
8004366,55780,12,1,1540,325,1,4,663,37,0,1,10,86.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.496832013130188,267.28975343704224,0.5557570457458496,0.0
8004367,55780,13,1,1540,325,4,5,626,24,0,1,10,75.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,23.26588749885559,290.5556409358978,0.5900927186012268,0.0
8004368,55780,14,1,1540,325,1,6,602,4,0,2,14,79.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,1.0,0.0,23.177677512168884,313.7333184480667,0.6166776418685913,0.0
8004369,55780,15,1,1540,325,1,7,598,36,0,3,14,79.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.1884263753891,336.9217448234558,0.6326227784156799,0.0
8004370,55780,16,1,1540,325,5,8,562,10,1,4,10,75.0,0,1,0,0,0,50,0,0,0,0.0,0,2,0,4.0,1.0,0.0,1.0,0.0,23.19941335916519,360.121158182621,0.6380625367164612,0.0
8004371,55780,17,1,325,1540,1,9,552,25,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.20964241027832,383.3308005928993,0.6288397312164307,0.0
8004372,55780,18,1,325,1540,4,10,527,32,0,2,1,66.0,0,0,0,0,-4,-4,0,0,0,0.08,2,0,6,4.0,1.0,0.0,1.0,0.0,23.245560109615326,406.57636070251465,0.6114738583564758,0.0
8004373,55780,19,1,325,1540,1,11,495,0,0,3,5,70.0,0,0,0,0,20,35,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,1.0,23.295955538749695,429.87231624126434,0.5984809994697571,0.0
8004374,55780,20,1,325,1540,2,12,495,38,0,1,10,35.0,1,0,0,0,0,5,0,0,0,0.83,2,0,3,4.0,1.0,0.0,6.0,0.0,22.612728893756866,452.4850451350212,0.5591933131217957,0.0
8004375,55780,21,1,325,1540,1,13,457,28,1,1,5,30.0,0,0,0,0,12,12,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,22.716741979122162,475.2017871141434,0.533286988735199,0.0
8004376,55780,22,1,325,1540,1,14,429,6,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,2,0,2,4.0,1.0,0.0,6.0,0.0,22.624346137046814,497.8261332511902,0.52266526222229,0.0
8004377,55780,23,1,325,1540,4,15,423,33,0,2,10,18.0,0,0,0,0,9,9,0,0,0,0.98,2,0,5,4.0,1.0,0.0,6.0,0.0,22.51664674282074,520.3427799940109,0.5164179801940918,0.0
8004378,55780,24,1,325,1540,4,16,390,32,0,3,1,9.0,0,0,0,0,2,2,1,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,22.433388650417328,542.7761686444283,0.5126992464065552,0.0
8004379,55780,25,1,325,1540,1,17,358,6,0,1,7,7.0,0,0,0,0,0,0,0,0,0,0.99,2,0,2,4.0,1.0,0.0,6.0,0.0,22.369155883789062,565.1453245282173,0.5102230310440063,0.0
8004380,55780,26,1,325,1540,4,18,352,16,0,2,7,7.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.319637954235077,587.4649624824524,0.5084062218666077,0.0
8004381,55780,27,1,325,1540,1,19,336,4,0,2,17,17.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,22.28399485349655,609.748957335949,0.5069480538368225,0.0
8004382,55780,28,1,325,1540,1,20,332,39,0,3,17,17.0,0,0,0,0,2,2,0,0,0,0.99,2,1,1,4.0,1.0,0.0,6.0,0.0,22.26576393842697,632.0147212743759,0.5056638717651367,0.0
8004383,55780,29,1,325,1540,3,21,293,0,1,4,15,15.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,22.274555146694183,654.2892764210701,0.5044154524803162,0.0
8004384,55780,30,1,325,1540,0,22,293,3,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,22.327910363674164,676.6171867847443,0.5030789971351624,0.0
8004385,55780,31,1,1540,325,1,9,290,0,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,22.452000558376312,699.0691873431206,0.5015413165092468,0.0
8004386,55780,32,1,1540,325,1,10,290,0,0,2,10,80.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,22.624932825565338,721.6941201686859,0.5000597834587097,0.0
8004387,55780,33,1,1540,325,4,11,290,61,0,1,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,1,5,4.0,1.0,0.0,6.0,0.0,22.881691634655,744.5758118033409,0.4984542727470398,0.0
8004388,55780,34,1,1540,325,4,12,229,41,0,2,4,57.0,0,0,0,0,1,1,0,0,0,0.49,1,1,19,4.0,1.0,0.0,6.0,0.0,23.231580913066864,767.8073927164078,0.4968375265598297,0.0
8004389,55780,35,1,1540,325,1,13,188,3,0,3,3,56.0,0,0,0,0,0,0,0,0,0,0.51,1,1,2,4.0,1.0,0.0,6.0,0.0,23.67098730802536,791.4783800244331,0.49538037180900574,0.0
8004390,55780,36,1,1540,325,5,14,185,10,1,4,3,56.0,0,1,0,0,0,54,0,0,0,0.51,0,2,0,4.0,1.0,0.0,6.0,0.0,24.182811737060547,815.6611917614937,0.49428918957710266,0.0
8004391,55780,37,1,325,1540,1,23,175,36,0,1,10,98.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,24.740113139152527,840.4013049006462,0.49371597170829773,0.08959366381168365
8004392,55780,38,1,325,1540,4,24,139,20,1,1,10,83.0,0,0,0,0,35,35,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.439711332321167,865.8410162329674,0.49336692690849304,0.23829902708530426
8004393,55780,39,1,325,1540,1,25,119,30,0,1,10,48.0,1,0,0,0,0,-5,0,0,0,0.7,2,0,1,4.0,1.0,0.0,6.0,0.0,26.119775533676147,891.9607917666435,0.4941355884075165,0.37886232137680054
8004394,55780,40,1,325,1540,1,26,89,14,0,1,15,53.0,1,0,0,0,0,5,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,26.739693522453308,918.7004852890968,0.4953402876853943,0.4869428873062134
