playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,2100.0,3300.0,75.0,35.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,20.593371331691742,0.0,20.593371331691742,1.0,0.33928394317626953,0.0,3.2300052642822266
1.0,1.0,0.0,5.0,0.0,20.593371331691742,0.33928394317626953,3.2300052642822266,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,22.13588285446167,7.0,42.72925418615341,0.0,0.3060847222805023,7.0,1.1913822889328003
1.0,1.0,0.0,1.0,0.0,22.13588285446167,0.3060847222805023,1.1913822889328003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.05992740392685,51.0,65.78918159008026,0.0,0.37749814987182617,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05992740392685,0.37749814987182617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.46343332529068,85.0,89.25261491537094,0.0,0.4012041687965393,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.46343332529068,0.4012041687965393,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.36723566055298,120.0,112.61985057592392,0.0,0.3839828670024872,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.36723566055298,0.3839828670024872,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.406954169273376,152.0,136.0268047451973,0.0,0.3858073651790619,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.406954169273376,0.3858073651790619,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.48351752758026,190.0,159.51032227277756,0.0,0.39838239550590515,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.48351752758026,0.39838239550590515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.505685031414032,197.0,183.0160073041916,1.0,0.41128069162368774,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.505685031414032,0.41128069162368774,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.553672909736633,203.0,206.56968021392822,1.0,0.4221164882183075,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.553672909736633,0.4221164882183075,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,23.873064517974854,210.0,230.44274473190308,1.0,0.4289690852165222,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.873064517974854,0.4289690852165222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,24.54754149913788,238.0,254.99028623104095,0.0,0.43084898591041565,28.0,0.0
1.0,1.0,0.0,1.0,0.0,24.54754149913788,0.43084898591041565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,25.197531580924988,281.0,280.18781781196594,0.0,0.42932701110839844,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.197531580924988,0.42932701110839844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,25.540682554244995,312.0,305.72850036621094,0.0,0.4269369840621948,9.0,0.0
