playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,1400.0,2520.0,96.0,18.0,1.0,10.0,81.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.620921432971954,0.0,19.620921432971954,1.0,0.36814868450164795,0.0,3.0211868286132812
1.0,1.0,0.0,1.0,0.0,19.620921432971954,0.36814868450164795,3.0211868286132812,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,20.03893142938614,5.0,39.65985286235809,0.0,0.3091515600681305,0.0,0.43200254440307617
1.0,1.0,0.0,1.0,0.0,20.03893142938614,0.3091515600681305,0.43200254440307617,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,21.63529872894287,41.0,61.295151591300964,0.0,0.3858543336391449,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.63529872894287,0.3858543336391449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.349280416965485,63.0,83.64443200826645,0.0,0.3977503180503845,26.0,0.0
1.0,1.0,0.0,1.0,0.0,22.349280416965485,0.3977503180503845,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,25.0,22.43263578414917,88.0,106.07706779241562,0.0,0.3813033103942871,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.43263578414917,0.3813033103942871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.472275257110596,88.0,128.54934304952621,0.0,0.3759741187095642,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.472275257110596,0.3759741187095642,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,61.0,22.515422701835632,149.0,151.06476575136185,0.0,0.3848559856414795,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.515422701835632,0.3848559856414795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.520024001598358,154.0,173.5847897529602,0.0,0.3962494432926178,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.520024001598358,0.3962494432926178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,22.617017090320587,185.0,196.2018068432808,0.0,0.4087953567504883,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.617017090320587,0.4087953567504883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,22.905397295951843,232.0,219.10720413923264,0.0,0.4189452528953552,6.0,0.0
