playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4026661,29825,1,1,2310,2700,0,1,900,7,1,0,0,70.0,0,0,0,0,0,36,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.515263855457306,18.515263855457306,0.31035616993904114,2.341055154800415
4026662,29825,2,1,2700,2310,1,1,893,41,0,1,10,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,1,4.0,1.0,0.0,2.0,0.0,24.362802505493164,42.87806636095047,0.44409239292144775,1.4721217155456543
4026663,29825,3,1,2700,2310,2,2,852,20,0,2,7,63.0,1,0,0,0,0,-5,0,0,0,0.26,1,1,3,4.0,1.0,0.0,2.0,0.0,25.95763063430786,68.83569699525833,0.3984546661376953,1.1041126251220703
4026664,29825,4,1,2700,2310,1,3,832,40,0,2,12,68.0,0,0,0,0,5,5,0,0,0,0.03,1,1,1,4.0,1.0,0.0,2.0,0.0,28.04489004611969,96.88058704137802,0.38461023569107056,1.095203161239624
4026665,29825,5,1,2700,2310,1,4,792,44,0,3,7,63.0,0,0,0,0,12,12,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.734396934509277,126.6149839758873,0.3828139305114746,1.3312584161758423
4026666,29825,6,1,2700,2310,4,5,748,39,0,1,10,51.0,0,0,0,0,2,2,0,0,0,0.64,1,0,5,4.0,1.0,0.0,1.0,0.0,30.835294127464294,157.4502781033516,0.3642592132091522,1.937206745147705
4026667,29825,7,1,2700,2310,4,6,709,39,1,2,8,49.0,0,0,0,0,13,13,0,0,0,0.68,1,0,18,4.0,1.0,0.0,6.0,0.0,31.88290297985077,189.33318108320236,0.3936927616596222,1.7210330963134766
4026668,29825,8,1,2700,2310,4,7,670,41,0,1,10,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,32.35134792327881,221.68452900648117,0.37529969215393066,2.3232555389404297
4026669,29825,9,1,2700,2310,4,8,629,47,0,2,7,33.0,0,0,0,0,21,21,0,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,0.0,32.1039822101593,253.78851121664047,0.40641891956329346,2.2800962924957275
4026670,29825,10,1,2700,2310,4,9,582,43,0,1,10,12.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.686920642852783,285.47543185949326,0.44363629817962646,2.2347147464752197
