playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6032963,54863,1,1,3000,3300,0,1,900,4,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.40263080596924,18.40263080596924,0.3112877309322357,2.312390089035034
6032964,54863,2,1,3300,3000,1,1,896,35,0,1,10,77.0,0,0,0,0,28,28,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.299038887023926,42.701669692993164,0.44597455859184265,1.4780375957489014
6032965,54863,3,1,3300,3000,1,2,861,40,0,1,10,49.0,0,0,0,0,12,12,1,0,0,0.68,1,0,1,4.0,1.0,0.0,2.0,0.0,25.916937351226807,68.61860704421997,0.39906296133995056,1.1114963293075562
6032966,54863,4,1,3300,3000,1,3,821,5,0,1,10,37.0,0,0,0,0,0,0,0,0,0,0.81,1,1,2,4.0,1.0,0.0,2.0,0.0,28.02298903465271,96.64159607887268,0.38469743728637695,1.0998845100402832
6032967,54863,5,1,3300,3000,4,4,816,32,1,2,10,37.0,0,0,0,0,8,8,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,29.731130123138428,126.37272620201111,0.38281840085983276,1.3338947296142578
6032968,54863,6,1,3300,3000,1,5,784,0,1,3,2,29.0,0,0,0,0,29,29,1,6,0,0.92,1,1,1,4.0,1.0,0.0,1.0,0.0,30.839134454727173,157.21186065673828,0.36424776911735535,1.9393287897109985
6032969,54863,7,1,3300,3000,6,6,784,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.872103452682495,189.08396410942078,0.39452826976776123,1.7162785530090332
6032970,54863,8,1,3300,3000,0,7,784,8,1,0,0,55.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,32.18947660923004,221.27344071865082,0.38211339712142944,2.272852897644043
6032971,54863,9,1,3000,3300,4,2,776,40,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.866964101791382,253.1404048204422,0.4177878797054291,2.1851284503936768
6032972,54863,10,1,3000,3300,4,3,736,38,0,2,7,77.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.65374183654785,284.79414665699005,0.44912341237068176,2.146641969680786
6032973,54863,11,1,3000,3300,4,4,698,37,0,3,2,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.525256037712097,316.31940269470215,0.46909329295158386,2.2832860946655273
6032974,54863,12,1,3000,3300,5,5,661,8,1,4,3,73.0,0,1,0,0,0,46,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,31.426374197006226,347.7457768917084,0.4826841652393341,2.502020835876465
6032975,54863,13,1,3300,3000,1,8,653,39,0,1,10,73.0,0,0,0,0,-2,-2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.412376761436462,379.15815365314484,0.491574227809906,2.6822562217712402
6032976,54863,14,1,3300,3000,1,9,614,42,0,2,12,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.40026605129242,410.55841970443726,0.49900171160697937,2.74003529548645
6032977,54863,15,1,3300,3000,1,10,572,6,0,3,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.256544589996338,441.8149642944336,0.5086484551429749,2.6193251609802246
6032978,54863,16,1,3300,3000,5,11,566,10,1,4,10,73.0,0,1,0,0,0,43,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,30.967087268829346,472.78205156326294,0.5207367539405823,2.3668439388275146
6032979,54863,17,1,3000,3300,1,6,556,35,0,1,10,70.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.655917406082153,503.4379689693451,0.5316940546035767,2.111071825027466
6032980,54863,18,1,3000,3300,1,7,521,3,0,2,1,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,6.0,0.0,30.401243925094604,533.8392128944397,0.5391429662704468,1.923770546913147
6032981,54863,19,1,3000,3300,4,8,518,40,0,3,1,61.0,0,0,0,0,2,2,1,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,0.0,30.189549684524536,564.0287625789642,0.5424520969390869,1.794243335723877
6032982,54863,20,1,3000,3300,1,9,478,7,0,1,10,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,30.012394070625305,594.0411566495895,0.5395600199699402,1.6474722623825073
6032983,54863,21,1,3000,3300,4,10,471,29,0,2,10,59.0,1,0,0,0,0,-10,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,29.918805599212646,623.9599622488022,0.527122437953949,1.3659000396728516
6032984,54863,22,1,3000,3300,1,11,442,26,0,2,20,69.0,1,0,0,0,0,-10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.873096585273743,653.8330588340759,0.5112937092781067,1.0097328424453735
6032985,54863,23,1,3000,3300,4,12,416,41,0,2,30,79.0,0,0,0,0,14,14,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.80839467048645,683.6414535045624,0.5004136562347412,0.7431778311729431
6032986,54863,24,1,3000,3300,1,13,375,37,0,3,16,65.0,0,0,0,0,13,13,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,29.78700029850006,713.4284538030624,0.492765873670578,0.5561612248420715
6032987,54863,25,1,3000,3300,5,14,338,11,1,4,3,52.0,0,1,0,0,0,48,0,0,0,0.62,0,0,13,4.0,1.0,0.0,6.0,0.0,29.836199045181274,743.2646528482437,0.4865468144416809,0.39936310052871704
6032988,54863,26,1,3300,3000,1,12,327,36,0,1,10,96.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.92030119895935,773.1849540472031,0.48173701763153076,0.26002222299575806
6032989,54863,27,1,3300,3000,1,13,291,0,0,2,9,95.0,0,0,0,0,26,26,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.00393319129944,803.1888872385025,0.4784175157546997,0.13751013576984406
6032990,54863,28,1,3300,3000,2,14,291,61,0,1,10,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,30.06957745552063,833.2584646940231,0.4763776361942291,0.0359472781419754
6032991,54863,29,1,3300,3000,1,15,230,7,0,1,15,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.11543035507202,863.3738950490952,0.4751967489719391,0.0
6032992,54863,30,1,3300,3000,1,16,223,43,0,2,15,74.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.87063431739807,893.2445293664932,0.48182153701782227,0.0
6032993,54863,31,1,3300,3000,1,17,180,38,0,1,10,55.0,0,0,0,0,7,7,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,1.0,30.042097330093384,923.2866266965866,0.47521770000457764,0.0
6032994,54863,32,1,3300,3000,1,18,142,44,0,2,3,48.0,0,0,0,0,6,6,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,29.804925203323364,953.09155189991,0.481753408908844,0.0
6032995,54863,33,1,3300,3000,1,19,98,46,0,1,10,42.0,0,0,0,0,0,0,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,29.696713089942932,982.7882649898529,0.48219388723373413,0.0
6032996,54863,34,1,3300,3000,1,20,52,30,0,2,10,42.0,0,0,0,0,-8,-8,0,0,0,0.76,1,1,10,4.0,1.0,0.0,6.0,1.0,29.872979044914246,1012.6612440347672,0.47560328245162964,0.0
6032997,54863,35,1,3300,3000,1,21,22,22,0,3,18,50.0,0,0,0,0,10,10,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,1.0,29.64417254924774,1042.305416584015,0.4817129075527191,0.0
6032998,54863,36,2,3300,3000,5,22,900,7,1,4,8,40.0,0,1,0,0,0,29,0,0,0,0.78,0,0,8,4.0,1.0,0.0,6.0,0.0,29.545448780059814,1071.8508653640747,0.48198050260543823,0.0
6032999,54863,37,2,3000,3300,4,15,893,44,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.72844898700714,1101.5793143510818,0.4752733111381531,0.0
6033000,54863,38,2,3000,3300,1,16,849,38,0,2,10,89.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.51344335079193,1131.0927577018738,0.4812884032726288,0.0
6033001,54863,39,2,3000,3300,4,17,811,39,0,1,10,78.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.68574333190918,1160.778501033783,0.4742100238800049,0.0
6033002,54863,40,2,3000,3300,4,18,772,44,0,2,4,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.475234627723694,1190.2537356615067,0.48039695620536804,0.0
6033003,54863,41,2,3000,3300,1,19,728,45,0,3,2,70.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.645925521850586,1219.8996611833572,0.4733964800834656,0.0
6033004,54863,42,2,3000,3300,4,20,683,39,0,1,10,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,1.0,29.436225414276123,1249.3358865976334,0.47963663935661316,0.0
6033005,54863,43,2,3000,3300,1,21,644,45,0,2,9,61.0,0,0,0,0,-2,-2,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,29.34586727619171,1278.681753873825,0.4799526035785675,0.0
6033006,54863,44,2,3000,3300,1,22,599,26,0,3,11,63.0,1,0,0,0,0,0,0,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,1.0,29.53304421901703,1308.214798092842,0.4732550382614136,0.0
6033007,54863,45,2,3000,3300,1,23,573,48,0,3,11,63.0,0,0,0,0,14,14,1,0,0,0.26,1,1,1,4.0,1.0,0.0,6.0,0.0,29.332244753837585,1337.5470428466797,0.47928470373153687,0.0
6033008,54863,46,2,3000,3300,4,24,525,33,0,1,10,49.0,0,0,0,0,9,9,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,1.0,29.508672833442688,1367.0557156801224,0.47221219539642334,0.0
6033009,54863,47,2,3000,3300,4,25,492,36,0,2,1,40.0,0,0,0,0,4,4,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,29.310625433921814,1396.3663411140442,0.47841840982437134,0.0
6033010,54863,48,2,3000,3300,4,26,456,23,0,1,10,36.0,0,0,0,0,9,9,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,1.0,29.484696626663208,1425.8510377407074,0.47143295407295227,0.0
6033011,54863,49,2,3000,3300,4,27,433,40,0,2,1,27.0,0,0,0,0,3,3,0,0,0,0.94,1,0,5,4.0,1.0,0.0,6.0,0.0,29.28597843647003,1455.1370161771774,0.4776981770992279,0.0
6033012,54863,50,2,3000,3300,4,28,393,41,0,1,10,24.0,0,0,0,0,-1,-1,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,1.0,29.45769476890564,1484.594710946083,0.4707637131214142,0.0
6033013,54863,51,2,3000,3300,4,29,352,16,0,2,11,25.0,0,0,0,0,2,2,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,29.259002923965454,1513.8537138700485,0.477059543132782,0.0
6033014,54863,52,2,3000,3300,1,30,336,4,0,3,9,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,1.0,29.429077744483948,1543.2827916145325,0.47016048431396484,0.0
6033015,54863,53,2,3000,3300,3,31,332,0,1,4,9,23.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.231012105941772,1572.5138037204742,0.4764763116836548,0.0
6033016,54863,54,2,3000,3300,0,32,332,10,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.400012850761414,1601.9138165712357,0.46960413455963135,0.0
6033017,54863,55,2,3300,3000,1,23,322,30,0,1,10,68.0,1,0,0,0,0,-10,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,29.202905774116516,1631.1167223453522,0.47593531012535095,0.0
6033018,54863,56,2,3300,3000,1,24,292,41,0,1,20,78.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.37115466594696,1660.4878770112991,0.4690829813480377,0.0
6033019,54863,57,2,3300,3000,1,25,251,4,0,2,14,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.175135850906372,1689.6630128622055,0.47542551159858704,0.0
