playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,2250.0,2100.0,91.0,16.0,1.0,10.0,84.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,22.934201776981354,0.0,22.934201776981354,1.0,0.284290075302124,0.0,2.595025062561035
1.0,1.0,0.0,1.0,0.0,22.934201776981354,0.284290075302124,2.595025062561035,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,32.0,22.136395573616028,32.0,45.07059735059738,0.0,0.2812342345714569,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.136395573616028,0.2812342345714569,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.363231241703033,76.0,67.43382859230042,0.0,0.37906941771507263,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.363231241703033,0.37906941771507263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.208311021327972,111.0,89.64213961362839,0.0,0.3949422240257263,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.208311021327972,0.3949422240257263,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,21.89125806093216,121.0,111.53339767456055,1.0,0.3833630383014679,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.89125806093216,0.3833630383014679,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,21.813091695308685,153.0,133.34648936986923,0.0,0.38370275497436523,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.813091695308685,0.38370275497436523,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.711655378341675,190.0,155.0581447482109,0.0,0.3900296092033386,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.711655378341675,0.3900296092033386,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,21.572403490543365,223.0,176.63054823875427,0.0,0.39732086658477783,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.572403490543365,0.39732086658477783,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.49131888151169,260.0,198.12186712026596,0.0,0.4047292172908783,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.49131888151169,0.4047292172908783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,21.702035307884216,287.0,219.82390242815018,0.0,0.41180095076560974,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.702035307884216,0.41180095076560974,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.3736132979393,326.0,242.19751572608948,0.0,0.41795408725738525,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.3736132979393,0.41795408725738525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.210831999778748,364.0,265.4083477258682,0.0,0.4213559031486511,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.210831999778748,0.4213559031486511,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.819935262203217,404.0,289.22828298807144,0.0,0.4214865267276764,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.819935262203217,0.4214865267276764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.0480375289917,444.0,313.27632051706314,0.0,0.41976818442344666,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0480375289917,0.41976818442344666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,23.957104861736298,485.0,337.23342537879944,0.0,0.41777390241622925,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.957104861736298,0.41777390241622925,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,23.84784299135208,485.0,361.0812683701515,1.0,0.41864335536956787,21.0,0.0
1.0,1.0,1.0,1.0,0.0,23.84784299135208,0.41864335536956787,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.6395503282547,485.0,384.7208186984062,1.0,0.4181632101535797,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.6395503282547,0.4181632101535797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,6.0,23.505080103874207,491.0,408.2258988022804,1.0,0.4182264804840088,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.505080103874207,0.4182264804840088,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,23.458961725234985,531.0,431.6848605275154,0.0,0.4178932309150696,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.458961725234985,0.4178932309150696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,23.501762628555298,538.0,455.1866231560707,0.0,0.4166049659252167,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.501762628555298,0.4166049659252167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,23.625390768051147,577.0,478.81201392412186,0.0,0.4139382541179657,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.625390768051147,0.4139382541179657,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,23.817402064800262,585.0,502.6294159889221,1.0,0.4098483920097351,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.817402064800262,0.4098483920097351,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.056788206100464,621.0,526.6862041950226,0.0,0.40470650792121887,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.056788206100464,0.40470650792121887,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.315535068511963,661.0,551.0017392635345,0.0,0.3991508483886719,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.315535068511963,0.3991508483886719,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.56706941127777,699.0,575.5688086748123,0.0,0.39379313588142395,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.56706941127777,0.39379313588142395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,29.0,24.793630480766296,728.0,600.3624391555786,0.0,0.3890191614627838,-5.0,0.0
