playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10001958,56332,1,1,1050,200,0,1,900,5,1,0,0,65.0,0,0,0,0,0,46,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.518820583820343,16.518820583820343,0.40396276116371155,2.7310993671417236
10001959,56332,2,1,200,1050,1,1,895,4,0,1,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,1.0,1.0,1.0,1.0,0.0,20.468939661979675,36.98776024580002,0.4553624391555786,1.63834810256958
10001960,56332,3,1,200,1050,4,2,891,37,0,2,10,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,21.047325372695923,58.03508561849594,0.4567117691040039,0.6545534133911133
10001961,56332,4,1,200,1050,1,3,854,39,0,3,7,78.0,0,0,0,0,20,20,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.172531187534332,79.20761680603027,0.42224520444869995,0.0
10001962,56332,5,1,200,1050,4,4,815,36,0,1,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,1.0,0.0,21.424539744853973,100.63215655088425,0.4536783695220947,0.0
10001963,56332,6,1,200,1050,1,5,779,4,0,2,7,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,1.0,0.0,21.739938020706177,122.37209457159042,0.4606553912162781,0.0
10001964,56332,7,1,200,1050,1,6,775,4,0,3,7,55.0,0,0,0,0,0,0,0,0,0,0.54,1,1,2,4.0,1.0,0.0,1.0,0.0,22.2875018119812,144.65959638357162,0.4623384475708008,0.0
10001965,56332,8,1,200,1050,5,7,771,8,1,4,7,55.0,0,1,0,0,0,40,0,0,0,0.54,0,0,8,4.0,1.0,0.0,1.0,0.0,22.78095144033432,167.44054782390594,0.4650072753429413,0.0
10001966,56332,9,1,1050,200,4,2,763,27,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,23.13844132423401,190.57898914813995,0.46990451216697693,0.0
10001967,56332,10,1,1050,200,1,3,736,34,0,2,10,85.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.238946437835693,213.81793558597565,0.483746737241745,0.0
10001968,56332,11,1,1050,200,4,4,702,36,0,1,10,74.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.994734048843384,236.81266963481903,0.5138734579086304,0.0
10001969,56332,12,1,1050,200,2,5,666,25,0,2,13,77.0,1,0,0,0,0,5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,1.0,0.0,22.619036555290222,259.43170619010925,0.5516865253448486,0.0
10001970,56332,13,1,1050,200,1,6,641,6,0,2,8,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.358233749866486,281.78993993997574,0.5834536552429199,0.0
10001971,56332,14,1,1050,200,1,7,635,5,0,3,8,72.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.255518674850464,304.0454586148262,0.6040542125701904,0.0
10001972,56332,15,1,1050,200,5,8,630,11,1,4,8,72.0,0,1,0,0,0,29,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.24586820602417,326.2913268208504,0.6144422292709351,0.0
10001973,56332,16,1,200,1050,4,8,619,24,0,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,1.0,0.0,22.300198197364807,348.5915250182152,0.6119565963745117,0.0
10001974,56332,17,1,200,1050,1,9,595,25,0,2,7,54.0,0,0,0,0,9,9,1,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,1.0,22.381909012794495,370.9734340310097,0.5989790558815002,0.0
10001975,56332,18,1,200,1050,4,10,570,33,0,1,10,45.0,0,0,0,0,2,2,0,0,0,0.73,2,0,5,4.0,1.0,0.0,6.0,0.0,22.12190568447113,393.0953397154808,0.5516369342803955,0.0
10001976,56332,19,1,200,1050,1,11,537,5,0,2,8,43.0,0,0,0,0,0,0,0,0,0,0.74,2,0,2,4.0,1.0,0.0,6.0,0.0,22.238593876361847,415.33393359184265,0.5202073454856873,0.0
10001977,56332,20,1,200,1050,1,12,532,8,0,3,8,43.0,1,0,0,0,0,5,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,22.093767940998077,437.42770153284073,0.507078230381012,0.0
10001978,56332,21,1,200,1050,4,13,524,37,0,3,3,38.0,0,0,0,0,4,4,1,0,0,0.8,1,1,18,4.0,1.0,0.0,6.0,0.0,21.96317046880722,459.39087200164795,0.4991404712200165,0.0
10001979,56332,22,1,200,1050,4,14,487,43,0,1,10,34.0,0,0,0,0,2,2,0,0,0,0.85,1,0,19,4.0,1.0,0.0,6.0,0.0,21.8927344083786,481.28360641002655,0.49425214529037476,0.0
10001980,56332,23,1,200,1050,1,15,444,34,0,2,8,32.0,0,0,0,0,5,5,0,0,0,0.89,1,1,1,4.0,1.0,0.0,6.0,0.0,21.881512343883514,503.16511875391006,0.4908870756626129,0.0
10001981,56332,24,1,200,1050,4,16,410,45,0,3,3,27.0,0,0,0,0,3,3,1,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,21.932919025421143,525.0980377793312,0.4883120656013489,0.0
10001982,56332,25,1,200,1050,1,17,365,6,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,0.0,22.057726621627808,547.155764400959,0.4861157536506653,0.0
10001983,56332,26,1,200,1050,1,18,359,0,1,2,10,24.0,0,0,0,0,24,24,1,6,0,0.97,1,0,1,4.0,1.0,0.0,6.0,0.0,22.27390056848526,569.4296649694443,0.48404785990715027,0.0
10001984,56332,27,1,200,1050,6,19,359,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.596342146396637,592.0260071158409,0.4820210635662079,0.0
10001985,56332,28,1,200,1050,0,20,359,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,23.014165699481964,615.0401728153229,0.48018667101860046,0.0
10001986,56332,29,1,1050,200,1,9,353,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,23.556081473827362,638.5962542891502,0.47844937443733215,0.0
10001987,56332,30,1,1050,200,4,10,348,44,0,2,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.098361015319824,662.6946153044701,0.47763317823410034,0.0
10001988,56332,31,1,1050,200,1,11,304,31,0,3,6,76.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,24.653749346733093,687.3483646512032,0.4773266017436981,0.07307501137256622
10001989,56332,32,1,1050,200,1,12,273,8,1,1,10,64.0,0,0,0,0,17,17,1,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,25.19153094291687,712.53989559412,0.4777343273162842,0.1916227489709854
10001990,56332,33,1,1050,200,4,13,265,49,0,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,2,0,6,4.0,1.0,0.0,6.0,0.0,25.69441521167755,738.2343108057976,0.4785114526748657,0.2967514991760254
10001991,56332,34,1,1050,200,4,14,216,44,0,2,7,44.0,0,0,0,0,3,3,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,26.1483074426651,764.3826182484627,0.479295551776886,0.37540531158447266
10001992,56332,35,1,1050,200,4,15,172,41,0,3,4,41.0,0,0,0,0,3,3,0,0,0,0.77,1,1,5,4.0,1.0,0.0,6.0,0.0,26.544434666633606,790.9270529150963,0.47990527749061584,0.42562299966812134
10001993,56332,36,1,1050,200,1,16,131,6,0,4,1,38.0,1,0,0,0,0,5,1,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,26.88382840156555,817.8108813166618,0.48021361231803894,0.4495666027069092
10001994,56332,37,1,1050,200,1,17,125,23,1,1,10,33.0,0,0,0,0,22,22,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,27.172748684883118,844.983630001545,0.48017269372940063,0.4514186978340149
10001995,56332,38,1,1050,200,1,18,102,2,0,1,10,11.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,27.419095039367676,872.4027250409126,0.47980108857154846,0.4360688328742981
10001996,56332,39,1,1050,200,4,19,100,0,1,2,10,11.0,0,0,0,0,11,11,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,27.63004755973816,900.0327726006508,0.4791637659072876,0.4082682728767395
10001997,56332,40,1,1050,200,6,20,100,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,27.81189465522766,927.8446672558784,0.47834065556526184,0.37228924036026
10001998,56332,41,1,1050,200,0,21,100,15,1,0,0,65.0,0,1,0,0,0,56,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,27.96939468383789,955.8140619397163,0.4774148166179657,0.3316993713378906
10001999,56332,42,1,200,1050,1,21,85,43,0,1,10,91.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,28.10645890235901,983.9205208420753,0.47645407915115356,0.2893526554107666
10002000,56332,43,1,200,1050,4,22,42,42,0,2,16,97.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.28867280483246,1012.2091936469078,0.4751496911048889,0.2606785297393799
10002001,56332,44,2,200,1050,1,23,900,6,1,3,9,90.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,28.440425515174866,1040.6496191620827,0.4741034209728241,0.23064132034778595
10002002,56332,45,2,1050,200,4,22,894,20,1,1,10,29.0,0,0,0,0,9,9,0,0,0,0.92,1,0,18,4.0,1.0,0.0,6.0,0.0,28.51939845085144,1069.169017612934,0.4734417200088501,0.18807043135166168
10002003,56332,46,2,1050,200,4,23,874,28,0,2,1,20.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,28.583389043807983,1097.752406656742,0.4727649986743927,0.1463564783334732
10002004,56332,47,2,1050,200,1,24,846,2,0,1,10,19.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,28.637317776679993,1126.389724433422,0.47213825583457947,0.10878349840641022
10002005,56332,48,2,1050,200,4,25,844,38,0,2,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,28.683298349380493,1155.0730227828026,0.4715537130832672,0.0759897381067276
10002006,56332,49,2,1050,200,1,26,806,4,0,3,6,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,28.722755432128906,1183.7957782149315,0.47100916504859924,0.04773201048374176
10002007,56332,50,2,1050,200,3,27,802,0,1,4,6,15.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.75658679008484,1212.5523650050163,0.4704999327659607,0.023531153798103333
10002008,56332,51,2,1050,200,0,28,802,11,1,0,0,65.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.785406470298767,1241.337771475315,0.470022052526474,0.002863958477973938
10002009,56332,52,2,200,1050,4,24,791,36,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.809713006019592,1270.1474844813347,0.46957212686538696,0.0
10002010,56332,53,2,200,1050,1,25,755,34,0,2,10,77.0,0,0,0,0,13,13,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.83047914505005,1298.9779636263847,0.46914124488830566,0.0
10002011,56332,54,2,200,1050,4,26,721,32,0,1,10,64.0,0,0,0,0,7,7,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,28.847477912902832,1327.8254415392876,0.46871644258499146,0.0
10002012,56332,55,2,200,1050,1,27,689,6,0,2,3,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,28.860273599624634,1356.6857151389122,0.468311607837677,0.0
10002013,56332,56,2,200,1050,1,28,683,8,1,3,3,57.0,0,1,1,0,-3,0,0,0,0,0.49,1,1,10,4.0,1.0,0.0,6.0,0.0,28.86925733089447,1385.5549724698067,0.46793118119239807,0.0
10002014,56332,57,2,1050,200,1,29,675,23,0,1,10,40.0,0,0,0,0,17,17,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,28.875099897384644,1414.4300723671913,0.46757447719573975,0.0
10002015,56332,58,2,1050,200,1,30,652,5,0,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,28.877959370613098,1443.3080317378044,0.4672408699989319,0.0
10002016,56332,59,2,1050,200,9,31,647,42,0,2,10,23.0,0,0,0,0,0,-4,0,0,0,0.98,1,1,3,4.0,1.0,0.0,6.0,0.0,28.87891185283661,1472.186943590641,0.4669264853000641,0.0
10002017,56332,60,2,1050,200,1,32,605,39,0,3,14,27.0,0,0,0,0,8,8,0,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,28.878344416618347,1501.0652880072594,0.46662992238998413,0.0
10002018,56332,61,2,1050,200,3,33,566,0,1,4,6,19.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,28.876567125320435,1529.9418551325798,0.4663495719432831,0.0
10002019,56332,62,2,1050,200,0,34,566,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,28.87383532524109,1558.815690457821,0.4660841226577759,0.0
10002020,56332,63,2,200,1050,4,29,560,25,1,1,10,80.0,0,0,0,0,2,-8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.62947702407837,1587.4451674818993,0.4731694459915161,0.0
10002021,56332,64,2,200,1050,1,30,535,6,0,1,18,88.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.72771441936493,1616.1728819012642,0.4670375883579254,0.0
10002022,56332,65,2,200,1050,4,31,529,39,0,2,18,88.0,0,0,0,0,7,7,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,28.755107402801514,1644.9279893040657,0.46676328778266907,0.0
10002023,56332,66,2,200,1050,1,32,490,44,0,3,11,81.0,0,0,0,0,32,32,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.77270197868347,1673.7006912827492,0.46604040265083313,0.0
10002024,56332,67,2,200,1050,4,33,446,37,0,1,10,49.0,0,0,0,0,-4,-4,0,0,0,0.68,1,0,6,4.0,1.0,0.0,6.0,0.0,28.79720711708069,1702.4978983998299,0.46551305055618286,0.0
10002025,56332,68,2,200,1050,1,34,409,48,0,2,14,53.0,0,0,0,0,10,10,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,28.86523461341858,1731.3631330132484,0.4649357497692108,0.0
10002026,56332,69,2,200,1050,1,35,361,5,0,3,4,43.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,1.0,29.142858862876892,1760.5059918761253,0.4636937975883484,0.0
10002027,56332,70,2,200,1050,5,36,356,9,1,4,4,43.0,0,1,0,0,0,43,0,0,0,0.74,0,0,11,4.0,1.0,0.0,6.0,0.0,29.836671233177185,1790.3426631093025,0.46756571531295776,0.0
10002028,56332,71,2,1050,200,2,35,347,0,0,1,10,80.0,1,0,0,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,31.606253504753113,1821.9489166140556,0.4568624794483185,0.0
10002029,56332,72,2,1050,200,4,36,347,34,0,1,15,85.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,32.745116233825684,1854.6940328478813,0.46067485213279724,0.0
10002030,56332,73,2,1050,200,1,37,313,37,1,2,12,82.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,33.13322639465332,1887.8272592425346,0.46077412366867065,0.0
10002031,56332,74,2,1050,200,1,38,276,26,0,3,3,73.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,33.25502252578735,1921.082281768322,0.46141690015792847,0.0
10002032,56332,75,2,1050,200,4,39,250,13,0,1,10,56.0,1,0,0,0,0,5,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,1.0,33.29198896884918,1954.3742707371712,0.46187257766723633,0.0
10002033,56332,76,2,1050,200,4,40,237,25,0,1,5,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,33.29197883605957,1987.6662495732307,0.46211108565330505,0.0
10002034,56332,77,2,1050,200,4,41,212,28,0,2,5,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,1.0,33.272844076156616,2020.9390936493874,0.4621843695640564,0.0
10002035,56332,78,2,1050,200,1,42,184,12,1,1,10,44.0,0,1,1,0,0,0,0,0,0,0.74,1,0,7,4.0,1.0,0.0,6.0,1.0,33.24331307411194,2054.1824067234993,0.46216005086898804,0.0
10002036,56332,79,2,200,1050,1,37,172,39,0,1,10,50.0,0,0,0,0,21,21,1,0,0,0.66,1,0,1,4.0,1.0,0.0,6.0,1.0,33.208494782447815,2087.390901505947,0.46208807826042175,0.0
10002037,56332,80,2,200,1050,1,38,133,13,0,1,10,29.0,0,0,0,0,8,8,0,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,1.0,33.17543351650238,2120.5663350224495,0.4619828462600708,0.0
10002038,56332,81,2,200,1050,4,39,120,41,0,2,2,21.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,33.14213514328003,2153.7084701657295,0.46188250184059143,0.0
