playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,2700.0,3300.0,61.0,17.0,2.0,16.0,52.0,4.0,0.0,0.0,0.62,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,18.50632268190384,8.0,18.50632268190384,1.0,0.3225107789039612,0.0,4.8471198081970215
1.0,1.0,0.0,1.0,0.0,18.50632268190384,0.3225107789039612,4.8471198081970215,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,21.661868929862976,43.0,40.168191611766815,0.0,0.272306889295578,0.0,1.5065277814865112
1.0,1.0,0.0,1.0,0.0,21.661868929862976,0.272306889295578,1.5065277814865112,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.66800630092621,84.0,62.836197912693024,0.0,0.37814220786094666,15.0,0.14038968086242676
1.0,1.0,0.0,1.0,0.0,22.66800630092621,0.37814220786094666,0.14038968086242676,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.915491580963135,123.0,85.75168949365616,0.0,0.3899246156215668,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.915491580963135,0.3899246156215668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.6845845580101,160.0,108.43627405166626,0.0,0.37448009848594666,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.6845845580101,0.37448009848594666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,48.0,22.503760874271393,208.0,130.94003492593765,0.0,0.37655970454216003,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.503760874271393,0.37655970454216003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,28.0,22.280214309692383,236.0,153.22024923563004,1.0,0.3845154345035553,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.280214309692383,0.3845154345035553,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,21.0,22.034543812274933,257.0,175.25479304790497,0.0,0.3919251263141632,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.034543812274933,0.3919251263141632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,21.93070298433304,303.0,197.185496032238,0.0,0.3998985290527344,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93070298433304,0.3998985290527344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,22.23200958967209,336.0,219.4175056219101,1.0,0.40835514664649963,15.0,0.0
