playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8037590,55586,1,1,3430,2200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.283957600593567,18.283957600593567,0.30821630358695984,2.14656662940979
8037591,55586,2,1,2200,3430,1,1,900,42,0,1,10,80.0,0,0,0,0,12,12,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,28.417484879493713,46.70144248008728,0.3719167709350586,1.0711700916290283
8037592,55586,3,1,2200,3430,1,2,858,42,0,1,10,68.0,0,0,0,0,-4,-4,0,0,0,0.03,1,0,1,4.0,1.0,0.0,1.0,0.0,28.235033869743347,74.93647634983063,0.37619027495384216,0.5681314468383789
8037593,55586,4,1,2200,3430,4,3,816,48,0,2,14,72.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,29.42047095298767,104.3569473028183,0.37649545073509216,0.6750906705856323
8037594,55586,5,1,2200,3430,1,4,768,33,1,3,15,73.0,0,0,0,0,24,24,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.39578640460968,134.75273370742798,0.38004353642463684,1.0167217254638672
8037595,55586,6,1,2200,3430,4,5,735,39,0,1,10,49.0,0,0,0,0,4,4,0,0,0,0.68,1,0,6,4.0,1.0,0.0,1.0,0.0,30.912404656410217,165.6651383638382,0.359691321849823,1.7566564083099365
8037596,55586,7,1,2200,3430,4,6,696,40,0,2,6,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,6,4.0,1.0,0.0,6.0,0.0,31.300539135932922,196.96567749977112,0.4051169753074646,1.3236043453216553
8037597,55586,8,1,2200,3430,1,7,656,0,0,3,1,40.0,0,0,0,0,0,0,0,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,0.0,30.80297863483429,227.7686561346054,0.4173094928264618,1.4716519117355347
8037598,55586,9,1,2200,3430,5,8,656,15,1,4,1,40.0,0,1,0,0,0,37,0,0,0,0.78,0,0,13,4.0,1.0,0.0,6.0,0.0,30.288962483406067,258.0576186180115,0.458224356174469,1.1091928482055664
8037599,55586,10,1,3430,2200,4,2,641,34,0,1,10,97.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.035308361053467,288.09292697906494,0.4875066876411438,0.9311567544937134
