playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,2510.0,2120.0,91.0,36.0,3.0,12.0,46.0,-1.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.732366919517517,0.0,19.732366919517517,1.0,0.3142659664154053,0.0,1.70637845993042
1.0,1.0,0.0,2.0,0.0,19.732366919517517,0.3142659664154053,1.70637845993042,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.461576104164124,33.0,41.19394302368164,0.0,0.2947562336921692,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.461576104164124,0.2947562336921692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.210284888744354,65.0,63.404227912425995,0.0,0.37850305438041687,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.210284888744354,0.37850305438041687,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.22350311279297,100.0,85.62773102521896,0.0,0.3984825015068054,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.22350311279297,0.3984825015068054,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,21.945311427116394,137.0,107.57304245233536,0.0,0.39174938201904297,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.945311427116394,0.39174938201904297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,11.0,21.792375206947327,148.0,129.36541765928268,1.0,0.3854188919067383,-14.0,0.0
1.0,1.0,0.0,1.0,0.0,21.792375206947327,0.3854188919067383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,21.782493710517883,154.0,151.14791136980057,0.0,0.3910599648952484,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.782493710517883,0.3910599648952484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,21.77510893344879,186.0,172.92302030324936,0.0,0.4006922245025635,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.77510893344879,0.4006922245025635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,21.877236306667328,226.0,194.8002566099167,0.0,0.41269537806510925,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.877236306667328,0.41269537806510925,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.139728248119354,226.0,216.93998485803604,1.0,0.42295679450035095,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.139728248119354,0.42295679450035095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,22.7100168466568,230.0,239.65000170469284,1.0,0.42834511399269104,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.7100168466568,0.42834511399269104,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.432754278182983,260.0,263.0827559828758,0.0,0.42849525809288025,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.432754278182983,0.42849525809288025,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,23.980793297290802,292.0,287.0635492801666,0.0,0.42581841349601746,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.980793297290802,0.42581841349601746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,24.202720642089844,329.0,311.26626992225647,0.0,0.4224645495414734,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.202720642089844,0.4224645495414734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,24.12356734275818,335.0,335.38983726501465,0.0,0.4193442165851593,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.12356734275818,0.4193442165851593,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,24.011677026748657,335.0,359.4015142917633,0.0,0.4193268120288849,0.0,0.0
