playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11026206,56649,1,1,2250,2100,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.24136644601822,18.24136644601822,0.31701821088790894,2.489121198654175
11026207,56649,2,1,2100,2250,4,1,900,46,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.665292620658875,42.90665906667709,0.4501981735229492,1.5690340995788574
11026208,56649,3,1,2100,2250,1,2,854,46,0,2,7,77.0,0,0,0,0,7,7,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.037493228912354,68.94415229558945,0.40170830488204956,1.1800158023834229
11026209,56649,4,1,2100,2250,1,3,808,5,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,28.15169370174408,97.09584599733353,0.3859488368034363,1.1259807348251343
11026210,56649,5,1,2100,2250,4,4,803,45,0,2,10,70.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.786207914352417,126.88205391168594,0.3841544985771179,1.3583288192749023
11026211,56649,6,1,2100,2250,1,5,758,45,0,3,6,66.0,0,0,0,0,9,9,1,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,30.848689675331116,157.73074358701706,0.36487874388694763,1.9563723802566528
11026212,56649,7,1,2100,2250,1,6,713,41,0,1,10,57.0,0,0,0,0,21,21,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,31.906325936317444,189.6370695233345,0.3941313326358795,1.7330495119094849
11026213,56649,8,1,2100,2250,4,7,672,38,0,1,10,36.0,0,0,0,0,2,2,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,32.46516752243042,222.10223704576492,0.3716795742511749,2.355971574783325
11026214,56649,9,1,2100,2250,1,8,634,41,0,2,8,34.0,0,0,0,0,6,6,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,32.41783928871155,254.52007633447647,0.3951379656791687,2.343958616256714
11026215,56649,10,1,2100,2250,4,9,593,42,0,3,2,28.0,0,0,0,0,-1,-1,0,0,0,0.93,1,1,6,4.0,1.0,0.0,6.0,0.0,31.995682954788208,286.5157592892647,0.4334476590156555,2.216684103012085
11026216,56649,11,1,2100,2250,3,10,551,0,1,4,3,29.0,0,0,0,0,0,0,0,3,0,0.92,0,3,4,4.0,1.0,0.0,6.0,0.0,31.77229952812195,318.2880588173866,0.4589043855667114,2.244600534439087
11026217,56649,12,1,2100,2250,0,11,551,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.620182037353516,349.90824085474014,0.4752059578895569,2.4236655235290527
11026218,56649,13,1,2250,2100,1,2,546,5,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.54022216796875,381.4484630227089,0.4860908091068268,2.6282012462615967
11026219,56649,14,1,2250,2100,1,3,541,42,1,2,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.518487334251404,412.9669503569603,0.4938652515411377,2.744493246078491
11026220,56649,15,1,2250,2100,1,4,499,5,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.419496059417725,444.386446416378,0.5025227665901184,2.695632219314575
11026221,56649,16,1,2250,2100,5,5,494,14,1,4,4,74.0,0,1,0,0,0,46,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,31.15799105167389,475.5444374680519,0.5142384171485901,2.478989362716675
11026222,56649,17,1,2100,2250,4,12,480,37,0,1,10,72.0,0,0,0,0,12,12,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.823651552200317,506.3680890202522,0.5263590216636658,2.2069027423858643
