playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5025366,54680,1,1,2310,1050,0,1,900,5,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.282677829265594,18.282677829265594,0.36768925189971924,2.2186052799224854
5025367,54680,2,1,1050,2310,4,1,895,34,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,26.33518648147583,44.617864310741425,0.4331445097923279,1.9009610414505005
5025368,54680,3,1,1050,2310,4,2,861,40,0,2,1,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,6,4.0,1.0,0.0,1.0,0.0,25.265050411224365,69.88291472196579,0.37548643350601196,0.8683061599731445
5025369,54680,4,1,1050,2310,1,3,821,4,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,2,4.0,1.0,0.0,6.0,0.0,26.657619953155518,96.54053467512131,0.4091310203075409,0.0
5025370,54680,5,1,1050,2310,1,4,817,0,1,2,10,63.0,0,0,0,0,11,11,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,28.052592992782593,124.5931276679039,0.3821338415145874,0.33143150806427
5025371,54680,6,1,1050,2310,4,5,817,39,0,1,10,52.0,0,0,0,0,3,3,0,0,0,0.62,2,0,5,4.0,1.0,0.0,6.0,0.0,29.274240612983704,153.8673682808876,0.3879580795764923,0.5251795649528503
5025372,54680,7,1,1050,2310,4,6,778,38,0,2,7,49.0,0,0,0,0,7,7,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,30.141941785812378,184.00931006669998,0.39442944526672363,0.7063023447990417
5025373,54680,8,1,1050,2310,1,7,740,33,1,1,10,42.0,0,0,0,0,8,8,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,30.71486794948578,214.72417801618576,0.39973077178001404,0.8230260014533997
5025374,54680,9,1,1050,2310,4,8,707,18,0,2,2,34.0,0,0,0,0,5,5,0,0,0,0.85,2,0,5,4.0,1.0,0.0,6.0,0.0,31.098758816719055,245.82293683290482,0.4055355489253998,0.8937697410583496
5025375,54680,10,1,1050,2310,4,9,689,39,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,2,0,6,4.0,1.0,0.0,6.0,0.0,31.043243288993835,276.86618012189865,0.4241134822368622,0.8848515748977661
5025376,54680,11,1,1050,2310,1,10,650,20,0,2,10,29.0,0,0,0,0,0,0,0,0,0,0.92,2,0,2,4.0,1.0,0.0,6.0,0.0,30.36515700817108,307.23133713006973,0.4637467861175537,0.824816107749939
5025377,54680,12,1,1050,2310,1,11,630,12,0,3,10,29.0,0,0,0,0,0,0,0,0,0,0.92,2,1,2,4.0,1.0,0.0,6.0,0.0,29.680944442749023,336.91228157281876,0.5018672943115234,0.8903462290763855
5025378,54680,13,1,1050,2310,3,12,618,0,1,4,10,29.0,0,0,0,0,0,0,0,3,0,0.92,0,0,4,4.0,1.0,0.0,6.0,0.0,29.261643528938293,366.17392510175705,0.5284817218780518,1.0402823686599731
5025379,54680,14,1,1050,2310,0,13,618,10,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.055688500404358,395.2296136021614,0.5451456904411316,1.178370714187622
5025380,54680,15,1,2310,1050,4,2,608,34,0,1,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.909806728363037,424.13942033052444,0.5550495982170105,1.2731661796569824
5025381,54680,16,1,2310,1050,4,3,574,20,0,2,8,70.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.17408001422882,453.31350034475327,0.5568383932113647,1.3531911373138428
5025382,54680,17,1,2310,1050,1,4,554,31,0,3,9,71.0,0,0,0,0,10,10,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,29.404303073883057,482.7178034186363,0.5568179488182068,1.4060368537902832
5025383,54680,18,1,2310,1050,1,5,523,32,0,1,10,61.0,0,0,0,0,8,8,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,29.582942128181458,512.3007455468178,0.5552583932876587,1.4280133247375488
5025384,54680,19,1,2310,1050,1,6,491,22,0,2,2,53.0,0,0,0,0,17,17,1,0,0,0.6,2,0,1,4.0,1.0,0.0,6.0,0.0,29.711346864700317,542.0120924115181,0.5521090030670166,1.4233558177947998
5025385,54680,20,1,2310,1050,4,7,469,8,1,1,10,36.0,0,1,1,0,1,0,0,0,0,0.82,2,0,5,4.0,1.0,0.0,6.0,0.0,29.76809048652649,571.7801828980446,0.5473465323448181,1.4003864526748657
5025386,54680,21,1,1050,2310,4,14,461,31,0,1,10,58.0,0,0,0,0,4,4,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,29.74564230442047,601.5258252024651,0.5413297414779663,1.367469310760498
5025387,54680,22,1,1050,2310,4,15,430,42,0,2,6,54.0,0,0,0,0,2,2,0,0,0,0.57,2,1,5,4.0,1.0,0.0,6.0,0.0,29.674481749534607,631.2003069519997,0.5347978472709656,1.3273117542266846
5025388,54680,23,1,1050,2310,1,16,388,18,1,3,4,52.0,0,1,1,0,0,0,0,0,0,0.62,2,1,7,4.0,1.0,0.0,6.0,0.0,29.590176939964294,660.790483891964,0.5287464261054993,1.2841496467590332
5025389,54680,24,1,2310,1050,1,8,370,5,0,1,10,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,29.512008547782898,690.3024924397469,0.5229935646057129,1.2247371673583984
5025390,54680,25,1,2310,1050,4,9,365,21,1,1,15,54.0,0,0,0,0,5,5,0,0,0,0.57,1,0,18,4.0,1.0,0.0,6.0,0.0,29.548484563827515,719.8509770035744,0.5132610201835632,1.0742976665496826
5025391,54680,26,1,2310,1050,1,10,344,38,0,2,10,49.0,0,0,0,0,31,31,1,0,0,0.68,2,0,1,4.0,1.0,0.0,6.0,0.0,29.693920493125916,749.5448974967003,0.4963705837726593,0.733282208442688
