playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11049784,56758,1,1,4500,2510,0,1,900,4,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.738578498363495,16.738578498363495,0.3027290403842926,2.510411024093628
11049785,56758,2,1,2510,4500,1,1,896,37,0,1,10,92.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,28.77537703514099,45.513955533504486,0.39720845222473145,0.879559338092804
11049786,56758,3,1,2510,4500,4,2,859,39,0,2,2,84.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,27.044797897338867,72.55875343084335,0.4040883779525757,0.0
11049787,56758,4,1,2510,4500,4,3,820,51,0,1,10,80.0,0,0,0,0,-2,-7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,27.547106623649597,100.10586005449295,0.39023348689079285,0.0
11049788,56758,5,1,2510,4500,1,4,769,41,0,2,17,87.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,28.48784899711609,128.59370905160904,0.42379266023635864,0.0
11049789,56758,6,1,2510,4500,1,5,728,6,0,3,11,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.16792941093445,157.7616384625435,0.3993481993675232,0.19252212345600128
11049790,56758,7,1,2510,4500,5,6,722,7,1,4,11,81.0,0,1,0,0,0,43,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,29.88145411014557,187.64309257268906,0.40190765261650085,0.3399893045425415
11049791,56758,8,1,4500,2510,1,2,715,5,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,30.45408034324646,218.09717291593552,0.4058052599430084,0.5093796253204346
11049792,56758,9,1,4500,2510,4,3,710,34,0,2,10,47.0,0,0,0,0,-3,-3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,30.778108716011047,248.87528163194656,0.4148014485836029,0.6284127831459045
11049793,56758,10,1,4500,2510,1,4,676,41,0,3,13,50.0,0,0,0,0,7,7,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,30.53907823562622,279.4143598675728,0.4422491192817688,0.6434199213981628
11049794,56758,11,1,4500,2510,5,5,635,9,1,4,6,43.0,0,1,0,0,0,30,0,0,0,0.74,0,0,0,4.0,1.0,0.0,6.0,0.0,29.90837287902832,309.3227327466011,0.4817935526371002,0.6853666305541992
